time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534810747,651411.62464064,5901863.66896819,3,-135.929,629.116666666667,7.34543390061702,435,9
1534810762,651412.496752199,5901853.10893309,3,-48.8229,629.366666666667,10.5959860272177,435,9
1534810765,651412.758856364,5901862.30782831,3,-105.275,629.416666666667,9.20262852974835,435,9
1534810771,651410.269780446,5901854.04835959,3,-41.728,629.516666666667,8.62637365681599,435,9
1534810789,651411.999649834,5901862.77230341,3,-23.2019,629.816666666667,8.89379805696656,435,9
1534810792,651411.999649834,5901862.77230341,3,-18.725,629.866666666667,0,435,9
1534810798,651432.016439829,5901824.98849578,3,-88.8743,629.966666666667,42.7584845463947,435,9
1534810825,651422.533490992,5901843.66639706,3,-43.705,630.416666666667,20.9473223795917,435,9
1534810828,651416.759391382,5901856.21086394,3,-24.0271,630.466666666667,13.8095574010876,435,9
1534810834,651391.917967438,5901902.05231738,3,-260.343,630.566666666667,52.1395741928905,435,9
1534810840,651417.625695608,5901854.419216,3,-75.6226,630.666666666667,54.1276235833392,435,9
1534810849,651417.595114428,5901865.93754374,3,-250.225,630.816666666667,11.5183683364923,435,9
1534810852,651410.026020373,5901874.42415218,3,-90.2508,630.866666666667,11.371618514003,435,9
1534810858,651412.341561386,5901864.97016673,3,-47.3701,630.966666666667,9.733425454029,435,9
1534810870,651420.448203953,5901860.97300047,3,-32.3869,631.166666666667,9.03852818880736,435,9
1534810894,651426.673794987,5901854.67565336,3,-304.748,631.566666666667,8.85519984777655,435,9
1534810897,651419.032981966,5901862.9196513,3,-23.98,631.616666666667,11.2403525591582,435,9
1534810903,651423.985781937,5901851.37085057,3,-28.8565,631.716666666667,12.5660266535288,435,9
1534810930,651428.09622268,5901859.81075484,3,-308.615,632.166666666667,9.38763586850033,435,9
1534810945,651421.840588903,5901866.04138611,3,-276.691,632.416666666667,8.82914038665332,435,9
1534810954,651423.747265584,5901866.88184953,3,-268.818,632.566666666667,2.08369736921373,435,9
1534810957,651416.691175514,5901893.61719122,3,-226.533,632.616666666667,27.650802923821,435,9
1534810963,651429.44950302,5901862.67843432,3,-30.8926,632.716666666667,33.4661261466338,435,9
1534810969,651416.800552957,5901885.32982938,3,-119.234,632.816666666667,25.9438169101433,435,9
1534810972,651436.345645367,5901839.6744023,3,-64.4557,632.866666666667,49.6631519251726,435,9
1534810978,651422.380044534,5901867.73896862,3,-21.0262,632.966666666667,31.3473745208016,435,9
1534810984,651431.003802383,5901854.05079549,3,-32.2407,633.066666666667,16.1782348567129,435,9
1534810987,651428.509266485,5901865.77868951,3,-19.7081,633.116666666667,11.990254688575,435,9
1534811026,651421.839007567,5901873.16376529,3,-274.417,633.766666666667,9.95146714326875,435,9
1534811047,651431.663115389,5901865.16712166,3,-292.806,634.116666666667,12.6672571553404,435,9
1534811053,651438.055684915,5901857.0864558,3,-171.911,634.216666666667,10.3034996914752,435,9
1534811056,651427.957923834,5901874.10180643,3,-72.5327,634.266666666667,19.7860288064427,435,9
1534811062,651436.541682451,5901856.43575619,3,-201.271,634.366666666667,19.6410346746824,435,9
1534811065,651429.581968779,5901860.28937521,3,-29.844,634.416666666667,7.95537516096038,435,9
1534811080,651440.939163736,5901848.22354323,3,-83.6427,634.666666666667,16.5701592826972,435,9
1534811110,651430.393799932,5901848.05324455,3,-86.9941,635.166666666667,10.5467388039549,435,9
1534811116,651400.540998007,5901931.37875609,3,-250.835,635.266666666667,88.5117543392906,435,9
1534811119,651428.247656417,5901869.80628429,3,-33.4629,635.316666666667,67.51909510529,435,9
1534811122,651434.011815335,5901867.00937074,3,-22.7019,635.366666666667,6.40689109007652,435,9
1534811125,651421.826695371,5901884.88769848,3,-175.432,635.416666666667,21.6358903521504,435,9
1534811128,651439.101239991,5901851.30381606,3,-301.899,635.466666666667,37.7662157258703,435,9
1534811137,651428.585499987,5901873.07559977,3,-75.5812,635.616666666667,24.1783240479373,435,9
1534811140,651432.85319829,5901870.79616911,3,-14.5594,635.666666666667,4.83829029109764,435,9
1534811143,651432.85319829,5901870.79616911,3,-14.9221,635.716666666667,0,435,9
1534811152,651445.632058894,5901842.06141387,3,-243.229,635.866666666667,31.4481388480874,435,9
1534811185,651435.505920919,5901859.70191766,3,-139.687,636.416666666667,20.3402567403234,435,9
1534811212,651440.213490935,5901877.37165053,3,-143.732,636.866666666667,18.2860787250572,435,9
1534811227,651436.342691683,5901869.70257577,3,-74.7802,637.116666666667,8.59056427258845,435,9
1534811239,651432.255773965,5901868.22199754,3,-29.9811,637.316666666667,4.34683888908571,435,9
1534811242,651434.246879982,5901871.08767853,3,-24.9699,637.366666666667,3.48950293106803,435,9
1534811245,651432.490243473,5901876.67310107,3,-23.8174,637.416666666667,5.85514447097004,435,9
1534811248,651405.731717331,5901928.18610468,3,-167.333,637.466666666667,58.0483269545558,435,9
1534811251,651434.11943934,5901868.79006963,3,-14.4012,637.516666666667,65.8312368144852,435,9
1534811272,651428.025806357,5901891.98292679,3,-173.068,637.866666666667,23.9800122214812,435,9
1534811287,651433.635405883,5901868.95394832,3,-72.2606,638.116666666667,23.7023512800504,435,9
1534811302,651436.201608612,5901871.97026483,3,-23.818,638.366666666667,3.96024768590295,435,9
1534811308,651431.339311828,5901862.0912934,3,-11.0901,638.466666666667,11.0107223432837,435,9
1534811311,651429.808999185,5901872.5219222,3,-48.3346,638.516666666667,10.5422897866333,435,9
1534811323,651429.808999185,5901872.5219222,3,-269.649,638.716666666667,0,435,9
1534811326,651429.808999185,5901872.5219222,3,-92.9362,638.766666666667,0,435,9
1534811329,651429.808999185,5901872.5219222,3,-92.3011,638.816666666667,0,435,9
1534811332,651429.808999185,5901872.5219222,3,-119.916,638.866666666667,0,435,9
1534811335,651435.8175723,5901875.61855179,3,-107.207,638.916666666667,6.75959064548748,435,9
1534811347,651424.849819969,5901899.64984564,3,-139.261,639.116666666667,26.4158035144997,435,9
1534811350,651432.566424894,5901857.15935769,3,-89.5141,639.166666666667,43.1855017082233,435,9
1534811353,651428.056729474,5901893.22821699,3,-60.0249,639.216666666667,36.3496900118711,435,9
1534811356,651435.599588197,5901873.3610647,3,-31.0942,639.266666666667,21.2508460492366,435,9
1534811362,651430.921784799,5901867.94156321,4,-20.0621,639.366666666667,7.15910895502751,435,9
1534811371,651422.197877477,5901878.86178173,3,-78.1906,639.516666666667,13.9770430164309,435,9
1534811377,651429.268467577,5901877.89200522,4,-27.6569,639.616666666667,7.136785750065,435,9
1534811383,651432.209909025,5901865.8583294,4,-14.4455,639.716666666667,12.3879550985518,435,9
1534811386,651477.695066278,5901786.03239572,3,5.83295,639.766666666667,91.8753460856155,435,9
1534811389,651427.761285923,5901873.40288663,4,-18.7764,639.816666666667,100.632922557598,435,9
1534811395,651433.578577589,5901855.8229636,5,-43.6477,639.916666666667,18.5174127800914,435,9
1534811398,651428.565705638,5901874.68050939,3,-34.0295,639.966666666667,19.5124554689763,435,9
1534811413,651428.565705638,5901874.68050939,4,-293.393,640.216666666667,0,435,9
1534811419,651444.561821086,5901842.26127292,3,-65.5466,640.316666666667,36.1508312867481,435,9
1534811422,651425.68375743,5901872.66719355,3,-146.501,640.366666666667,35.7896814280632,435,9
1534811425,651425.68375743,5901872.66719355,5,-49.3916,640.416666666667,0,435,9
1534811434,651439.275272178,5901843.72170298,3,-219.415,640.566666666667,31.977659349512,435,9
1534811437,651418.871108827,5901908.32017929,3,-180.67,640.616666666667,67.744320969832,435,9
1534811440,651414.557811401,5901893.03346194,3,-201.332,640.666666666667,15.8835846722939,435,9
1534811446,651436.270778101,5901863.74383153,4,-18.8272,640.766666666667,36.4600517338379,435,9
1534811449,651420.536320771,5901873.43725916,3,-65.6623,640.816666666667,18.4806841509092,435,9
1534811452,651431.316798126,5901864.25241599,3,-25.1479,640.866666666667,14.1626281477159,435,9
1534811461,651431.131383102,5901871.93930825,4,-15.2085,641.016666666667,7.68912812651016,435,9
1534811494,651423.96803138,5901867.09278735,4,-35.6271,641.566666666667,8.64883649603462,435,9
1534811506,651428.622310208,5901872.10490656,3,-24.9669,641.766666666667,6.83985748300908,435,9
1534811512,651431.052459161,5901847.46589576,3,-100.206,641.866666666667,24.7585637131606,435,9
1534811515,651427.745773883,5901868.18558229,4,-39.5321,641.916666666667,20.9818868896886,435,9
1534811521,651444.680736139,5901856.26896337,3,-244.807,642.016666666667,20.707456461794,435,9
1534811527,651436.002262437,5901835.01889589,3,-32.0639,642.116666666667,22.9538945213184,435,9
1534811533,651425.457089874,5901866.64998594,3,-18.4046,642.216666666667,33.3425632213761,435,9
1534811539,651425.457089874,5901866.64998594,3,-193.727,642.316666666667,0,435,9
1534811548,651423.149223449,5901872.23210601,3,-22.0081,642.466666666667,6.04039004648779,435,9
1534811554,651440.43969484,5901840.55534445,3,-245.617,642.566666666667,36.088469403106,435,9
1534811569,651434.206278268,5901843.17004413,3,-214.386,642.816666666667,6.75959588832306,435,9
1534811575,651416.412769153,5901882.81205999,3,-283.857,642.916666666667,43.4522541199307,435,9
1534811578,651432.167495011,5901836.26044867,3,-186.521,642.966666666667,49.1453345024677,435,9
1534811584,651441.357817144,5901839.67607329,3,-188.157,643.066666666667,9.80451490161552,435,9
1534811593,651425.178506018,5901867.00886473,3,-159.557,643.216666666667,31.7624242836408,435,9
1534811605,651441.583071238,5901860.51724266,3,-183.048,643.416666666667,17.6423047574576,435,9
1534811617,651430.21486169,5901856.49401654,3,-85.5043,643.616666666667,12.0591266988076,435,9
1534811620,651439.027931295,5901849.83774867,3,-182.611,643.666666666667,11.0442789634858,435,9
1534811641,651425.736778938,5901862.70618209,3,-81.6535,644.016666666667,18.5000353959728,435,9
1534811644,651424.317604125,5901850.81601852,3,-22.0814,644.066666666667,11.9745583160401,435,9
1534811647,651433.276746012,5901856.16513612,3,-19.7618,644.116666666667,10.4345235854031,435,9
1534811650,651412.77390266,5901889.69544131,3,-294.224,644.166666666667,39.3020095116447,435,9
1534811659,651449.631029337,5901823.18221641,3,-264.541,644.316666666667,76.0424675662972,435,9
1534811668,651407.697283728,5901901.1035015,3,-134.544,644.466666666667,88.4882234586871,435,9
1534811692,651426.966295214,5901864.23750932,3,-20.8562,644.866666666667,41.5980309998881,435,9
1534811695,651423.694003421,5901877.87682613,3,-22.6877,644.916666666667,14.0263629152491,435,9
1534811701,651416.226001512,5901888.87751351,3,-269.138,645.016666666667,13.296096244837,435,9
1534811704,651431.184208392,5901856.29888789,4,-77.1184,645.066666666667,35.8484978817247,435,9
1534811707,651429.214259643,5901879.43500707,3,345.397,645.116666666667,23.2198343835973,435,9
1534811719,651322.441055282,5902077.86276261,3,-6337.53,645.316666666667,225.33107051236,435,9
1534811740,651423.402677276,5901861.2179193,3,-22.4672,645.666666666667,239.015140207754,435,9
1534811746,651423.312129479,5901853.37291534,4,-14.8226,645.766666666667,7.84552649898192,435,9
1534811749,651430.195660853,5901844.20409456,4,-14.8483,645.816666666667,11.4651767830841,435,9
1534811755,651430.195660853,5901844.20409456,3,-177.43,645.916666666667,0,435,9
1534811767,651402.507394818,5901909.20102068,3,-238.579,646.116666666667,70.6487118150987,435,9
1534811770,651426.966489171,5901858.89246254,3,-126.575,646.166666666667,55.9392377378408,435,9
1534811803,651417.126015876,5901870.11614361,3,-71.5761,646.716666666667,14.9266852124011,435,9
1534811806,651427.638137486,5901847.59883245,3,-104.042,646.766666666667,24.85023144037,435,9
1534811812,651427.638137486,5901847.59883245,3,-35.0315,646.866666666667,0,435,9
1534811821,651429.199261126,5901857.54078811,3,-116.779,647.016666666667,10.0637760991713,435,9
1534811824,651434.398216004,5901808.22067539,3,-135.158,647.066666666667,49.593373050744,435,9
1534811833,651435.590156293,5901833.25298329,3,-220.653,647.216666666667,25.0606695926255,435,9
1534811836,651416.777099905,5901859.09241832,3,-48.1933,647.266666666667,31.9625952218855,435,9
1534811839,651411.56604716,5901882.54507281,3,-205.624,647.316666666667,24.0246139063686,435,9
1534811848,651421.445311271,5901857.83868852,3,-58.1853,647.466666666667,26.6083686847107,435,9
1534811854,651419.886970211,5901879.1593828,3,-124.249,647.566666666667,21.3775684172511,435,9
1534811872,651411.962324147,5901884.70141962,3,-101.246,647.866666666667,9.67027338584907,435,9
1534811875,651421.720213681,5901883.10459821,3,-127.357,647.916666666667,9.88768156708211,435,9
1534811905,651422.745976425,5901869.13244071,3,-79.3455,648.416666666667,14.0097599695681,435,9
1534811914,651426.001815342,5901852.2078585,3,-22.827,648.566666666667,17.2349055712213,435,9
1534811926,651433.94660823,5901846.79464094,4,-271.256,648.766666666667,9.61367039114003,435,9
1534811932,651435.018578695,5901863.8306671,3,-101.012,648.866666666667,17.0697190372305,435,9
1534811950,651417.182945393,5901877.38874426,3,-44.8443,649.166666666667,22.4038226998631,435,9
1534811953,651427.612730933,5901856.85704862,3,-22.0487,649.216666666667,23.0289155691287,435,9
1534811956,651428.817525949,5901862.0803994,3,-24.2249,649.266666666667,5.36049665631198,435,9
1534811980,651428.817525949,5901862.0803994,3,-61.4927,649.666666666667,0,435,9
1534811989,651431.481989749,5901854.41258377,3,-23.7742,649.816666666667,8.11755898457325,435,9
1534811992,651427.634604829,5901865.79930577,3,-72.4106,649.866666666667,12.0191434226349,435,9
1534811998,651434.480263529,5901856.85702741,3,-112.454,649.966666666667,11.2617665268225,435,9
1534812067,651429.579721331,5901880.86280528,3,-65.4616,651.116666666667,24.5008711068121,435,9
1534812070,651427.021717879,5901862.36894908,3,-63.3181,651.166666666667,18.6699249813029,435,9
1534812073,651427.922644686,5901866.68470758,3,-36.0262,651.216666666667,4.40879127924773,435,9
1534812076,651417.478206001,5901884.78601595,3,-84.2296,651.266666666667,20.89841295769,435,9
1534812100,651414.970710092,5901876.52933623,3,-270.932,651.666666666667,8.62903793805263,435,9
1534812148,651421.885857145,5901879.95610527,3,-144.527,652.466666666667,7.71764243931922,435,9
1534812199,651413.495105609,5901866.01568728,3,-198.117,653.316666666667,16.2708317266617,435,9
1534812229,651386.866240835,5901907.43178523,3,-216.578,653.816666666667,49.2380910321387,435,9
1534812637,651468.687452482,5901778.40695883,3,22.4902,660.616666666667,152.781270131228,435,9
1534812649,651385.762034977,5901922.06171621,3,-105.301,660.816666666667,165.871378442515,435,9
1534812670,651396.822361887,5901916.42885463,3,-57.6373,661.166666666667,12.4120893057053,435,9
1534812676,651391.450269551,5901915.06522938,3,-158.195,661.266666666667,5.54245883074294,435,9
1534812697,651390.33338931,5901926.17216942,3,-62.0505,661.616666666667,11.1629538444321,435,9
1534812700,651397.357888262,5901907.1325095,3,-95.8401,661.666666666667,20.2941428841217,435,9
1534812718,651388.634757502,5901931.68971505,3,-56.7098,661.966666666667,26.060494137671,435,9
1534812796,651402.481796621,5901914.01891236,3,-99.0425,663.266666666667,22.4498944334917,435,9
1534812805,651402.481796621,5901914.01891236,3,-62.1941,663.416666666667,0,435,9
1534812808,651414.581857105,5901932.66588036,3,-44.9489,663.466666666667,22.2288299128969,435,9
1534814101,651449.366312687,5902094.23240728,3,202.337,685.016666666667,165.26857224319,435,9
1534814104,651458.147038185,5902136.91858004,3,93.9068,685.066666666667,43.5799321382602,435,9
1534814107,651457.104297079,5902174.35741404,3,22.6714,685.116666666667,37.4533523232881,435,9
1534814110,651454.319649862,5902214.327528,3,18.605,685.166666666667,40.0669972684031,435,9
