time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534727072,650770.288107158,5902429.61581576,3,32.5435,734.533333333333,15.6034815940807,435,7
1534727081,650767.763603816,5902449.57337879,3,30.0482,734.683333333333,20.1165961146872,435,7
1534727087,650782.162962118,5902482.94667446,3,22.9846,734.783333333333,36.3471922347471,435,7
1534727093,650780.077263112,5902446.90525466,3,36.235,734.883333333333,36.1017185394752,435,7
1534727099,650782.920231123,5902467.85923197,3,29.965,734.983333333333,21.1459601868522,435,7
1534727108,650779.746991801,5902452.73701457,3,25.9495,735.133333333333,15.4515664865322,435,7
1534727114,650767.580918354,5902429.47847211,3,38.5829,735.233333333333,26.2482978590799,435,7
1534727120,650771.529940233,5902418.40571091,3,37.2883,735.333333333333,11.755884244947,435,7
1534727129,650771.529940233,5902418.40571091,3,34.8961,735.483333333333,0,435,7
1534727135,650777.497654839,5902449.8799641,3,31.8137,735.583333333333,32.0350157089206,435,7
1534727141,650778.290937394,5902428.03063757,3,38.0656,735.683333333333,21.863722625558,435,7
1534727144,650773.165139326,5902427.72620846,3,26.0802,735.733333333333,5.13483036887378,435,7
1534727150,650769.432854665,5902447.33004968,3,35.6047,735.833333333333,19.9559650072624,435,7
1534727168,650774.529179601,5902467.65512097,3,21.4525,736.133333333333,20.954260922366,435,7
1534727171,650772.352644272,5902436.55494017,3,18.5393,736.183333333333,31.1762498039046,435,7
1534727174,650772.352644272,5902436.55494017,3,17.0051,736.233333333333,0,435,7
1534727177,650775.520712799,5902446.94831204,3,14.3593,736.283333333333,10.8654883477621,435,7
1534727180,650775.520712799,5902446.94831204,3,30.0456,736.333333333333,0,435,7
1534727183,650771.957105464,5902422.18800402,3,23.8933,736.383333333333,25.0154382436335,435,7
1534727186,650776.75001062,5902462.35798575,3,29.1816,736.433333333333,40.4549054137688,435,7
1534727192,650773.237288704,5902442.82644428,3,34.9042,736.533333333333,19.8449068386312,435,7
1534727198,650773.237288704,5902442.82644428,3,15.7655,736.633333333333,0,435,7
1534727201,650774.544387815,5902410.29250402,3,36.9481,736.683333333333,32.5601869918882,435,7
1534727204,650769.762028028,5902465.71063005,3,20.8879,736.733333333333,55.6240924222391,435,7
1534727207,650770.636085776,5902435.96285546,3,28.2072,736.783333333333,29.7606127287864,435,7
1534727213,650774.246315611,5902427.96242691,3,23.0004,736.883333333333,8.77727841894544,435,7
1534727219,650772.764149281,5902445.21758606,3,20.266,736.983333333333,17.3186989787726,435,7
1534727222,650782.694636218,5902444.06173558,3,29.1137,737.033333333333,9.99752775139057,435,7
1534727225,650776.17198297,5902453.04489315,3,21.9504,737.083333333333,11.1014469926307,435,7
1534727228,650772.508261729,5902464.45773285,3,27.4757,737.133333333333,11.9864825256885,435,7
1534727231,650776.75659236,5902478.46944918,3,19.4445,737.183333333333,14.6416019504044,435,7
1534727234,650773.147311966,5902432.22485444,3,25.7712,737.233333333333,46.385228765262,435,7
1534727237,650767.189694991,5902469.76886015,3,23.536,737.283333333333,38.0137549414892,435,7
1534727240,650774.043426206,5902431.56149583,3,31.5421,737.333333333333,38.8172167966123,435,7
1534727243,650776.241302958,5902460.66455483,3,22.8183,737.383333333333,29.1859333470734,435,7
1534727246,650781.363358318,5902461.09740172,3,21.206,737.433333333333,5.14031200813118,435,7
1534727252,650779.23538039,5902415.93401372,3,27.8141,737.533333333333,45.2134925181519,435,7
1534727255,650778.249518432,5902467.1121406,3,27.9162,737.583333333333,51.1876214991703,435,7
1534727258,650778.249518432,5902467.1121406,3,22.7765,737.633333333333,0,435,7
1534727264,650769.847199979,5902432.22572021,3,24.1574,737.733333333333,35.8839975892779,435,7
1534727270,650772.466495518,5902449.31802246,3,13.0901,737.833333333333,17.2918334862781,435,7
1534727273,650780.440209347,5902456.43603499,3,31.7444,737.883333333333,10.6886020883085,435,7
1534727276,650774.747402549,5902435.99936445,3,25.1258,737.933333333333,21.2147484546996,435,7
1534727285,650777.532201885,5902454.32585947,3,18.1422,738.083333333333,18.5368693981387,435,7
1534727288,650774.224655017,5902458.74205733,3,22.4358,738.133333333333,5.51748763657926,435,7
1534727291,650776.593094668,5902433.74683401,3,23.7294,738.183333333333,25.1071841352522,435,7
1534727294,650781.26454489,5902444.68407792,3,16.2015,738.233333333333,11.8930968017077,435,7
1534727297,650775.622327201,5902453.44059934,3,26.4384,738.283333333333,10.4168751467624,435,7
1534727300,650775.622327201,5902453.44059934,3,20.7182,738.333333333333,0,435,7
1534727303,650773.530201239,5902385.99317806,3,30.8854,738.383333333333,67.4798609092124,435,7
1534727306,650773.057451331,5902412.28346691,3,20.4479,738.433333333333,26.2945389820385,435,7
1534727309,650774.465450986,5902450.87489864,3,12.2648,738.483333333333,38.6171084628649,435,7
1534727315,650780.280384813,5902454.46275842,3,9.62952,738.583333333333,6.83272955775614,435,7
1534727318,650771.894789965,5902454.64083864,3,0.129733,738.633333333333,8.38748553017118,435,7
1534727321,650777.237638665,5902466.71221379,3,1.96399,738.683333333333,13.2009139929335,435,7
1534727324,650776.875947448,5902458.33082471,3,3.13369,738.733333333333,8.38918967722104,435,7
1534727327,650775.059306305,5902444.77481776,3,12.773,738.783333333333,13.6771893852326,435,7
1534727330,650777.792263266,5902466.0431334,3,12.8695,738.833333333333,21.4431878209688,435,7
1534727333,650772.739511579,5902446.3152356,3,5.03665,738.883333333333,20.3646814666402,435,7
1534727336,650772.633559888,5902450.49594858,3,0.130322,738.933333333333,4.18205533007405,435,7
1534727339,650772.633559888,5902450.49594858,3,1.05777,738.983333333333,0,435,7
1534727342,650773.333265776,5902459.20103601,3,5.64779,739.033333333333,8.73316297174164,435,7
1534727345,650772.52263183,5902448.08301584,3,1.67412,739.083333333333,11.1475333551093,435,7
1534727348,650775.021231585,5902464.34777344,3,2.3911,739.133333333333,16.4555565248448,435,7
1534727351,650773.147297733,5902456.88122701,3,1.9796,739.183333333333,7.69811299453359,435,7
1534727354,650772.713676127,5902448.14997412,4,1.06161,739.233333333333,8.74201376844615,435,7
1534727357,650771.335503814,5902453.42907585,4,0.590607,739.283333333333,5.45603097529485,435,7
1534727363,650773.272115767,5902446.07220759,4,2.65682,739.383333333333,7.6074947557842,435,7
1534727366,650773.272115767,5902446.07220759,4,2.18178,739.433333333333,0,435,7
1534727369,650764.210434993,5902462.93391236,3,15.7612,739.483333333333,19.1423913400611,435,7
1534727372,650771.9642537,5902469.66965602,4,2.34839,739.533333333333,10.2709272798286,435,7
1534727375,650773.782257855,5902458.29343845,4,0.515556,739.583333333333,11.5205670559296,435,7
1534727390,650780.300136787,5902456.01328081,3,27.4625,739.833333333333,6.90520561876314,435,7
1534727399,650769.352955306,5902441.82869612,3,6.5154,739.983333333333,17.9176791246582,435,7
1534727402,650771.084235552,5902448.26720523,4,10.244,740.033333333333,6.66721312503001,435,7
1534727405,650769.885988318,5902463.16031459,3,30.5248,740.083333333333,14.941234983631,435,7
1534727411,650778.054255267,5902449.2830641,3,29.247,740.183333333333,16.1027533703517,435,7
1534727417,650774.605952479,5902449.47067973,3,25.062,740.283333333333,3.45340292218663,435,7
1534727423,650768.671861321,5902423.58663555,3,27.9628,740.383333333333,26.5555489684492,435,7
1534727426,650768.011260383,5902474.90286942,3,17.8521,740.433333333333,51.3204856978058,435,7
1534727429,650769.467151983,5902464.17753986,4,0.126429,740.483333333333,10.8236922778888,435,7
1534727432,650769.467151983,5902464.17753986,3,6.54282,740.533333333333,0,435,7
1534727435,650774.534492236,5902465.57492288,3,11.0661,740.583333333333,5.25648328689082,435,7
1534727438,650767.991345086,5902452.00172107,3,14.1957,740.633333333333,15.0679986063611,435,7
1534727441,650776.184681436,5902488.06190569,3,23.6392,740.683333333333,36.9792871122356,435,7
1534727447,650769.86955014,5902435.73972763,3,27.8764,740.783333333333,52.7019088852677,435,7
1534727453,650770.712141487,5902464.01539636,3,32.7344,740.883333333333,28.2882202039721,435,7
1534727468,650774.745717516,5902489.08611456,3,23.2993,741.133333333333,25.3931220341819,435,7
1534727471,650768.020753223,5902457.93669957,4,5.1693,741.183333333333,31.8670864524568,435,7
1534727477,650772.984575332,5902471.57289927,3,29.7366,741.283333333333,14.5115633954692,435,7
1534727486,650772.597758067,5902453.60316106,3,26.1916,741.433333333333,17.9739010489887,435,7
1534727498,650767.467276748,5902447.15222389,4,2.35413,741.633333333333,8.24235578836419,435,7
1534727501,650766.689175281,5902458.40124981,3,3.0106,741.683333333333,11.2759046666336,435,7
1534727504,650766.689175281,5902458.40124981,3,10.876,741.733333333333,0,435,7
1534727513,650766.689175281,5902458.40124981,4,-0.0669857,741.883333333333,0,435,7
1534727516,650764.73837826,5902454.18497892,4,0.75788,741.933333333333,4.64570223275637,435,7
1534727519,650765.056066251,5902448.58484006,4,0.672819,741.983333333333,5.60914261798566,435,7
1534727522,650762.871730948,5902434.23758278,3,8.81253,742.033333333333,14.5125846136574,435,7
1534727525,650760.702666292,5902458.34208762,4,3.01619,742.083333333333,24.2019006493351,435,7
1534727528,650762.88087118,5902482.34957025,3,6.46244,742.133333333333,24.1060946396041,435,7
1534727534,650760.442150794,5902457.67436743,3,33.8826,742.233333333333,24.7954227903354,435,7
1534727540,650760.442150794,5902457.67436743,3,35.3161,742.333333333333,0,435,7
1534727543,650763.009212046,5902452.07372024,4,4.90993,742.383333333333,6.16092950900264,435,7
1534727549,650763.009212046,5902452.07372024,3,16.5587,742.483333333333,0,435,7
1534727552,650761.078724817,5902457.48677461,4,8.96338,742.533333333333,5.74699387136234,435,7
1534727555,650766.977345887,5902462.12460708,4,2.76406,742.583333333333,7.50354719718632,435,7
1534727567,650762.828348225,5902424.74418581,3,32.981,742.783333333333,37.6099730909032,435,7
1534727573,650768.886539267,5902441.25241274,3,25.4176,742.883333333333,17.5847443848266,435,7
1534727579,650762.447349573,5902456.01555585,4,1.29352,742.983333333333,16.1063204489534,435,7
1534727582,650759.301374117,5902459.75861124,3,1.83882,743.033333333333,4.88954243500949,435,7
1534727585,650760.97149586,5902445.8494099,3,5.31137,743.083333333333,14.009110913043,435,7
1534727588,650760.97149586,5902445.8494099,3,20.5973,743.133333333333,0,435,7
1534727591,650761.191364865,5902453.16549713,3,2.29309,743.183333333333,7.31939032556205,435,7
1534727594,650761.191364865,5902453.16549713,3,4.20625,743.233333333333,0,435,7
1534727597,650762.134486899,5902464.25395445,3,1.53699,743.283333333333,11.1284933798725,435,7
1534727603,650762.043863962,5902424.56341542,3,12.9774,743.383333333333,39.6906424861473,435,7
1534727606,650762.828695114,5902464.57941212,4,2.90503,743.433333333333,40.0236923814346,435,7
1534727609,650757.95706062,5902450.38707709,4,0.221787,743.483333333333,15.0051723165439,435,7
1534727612,650755.047203513,5902455.28278531,4,0.367096,743.533333333333,5.69519335573251,435,7
1534727615,650757.955655676,5902462.18050195,3,2.10774,743.583333333333,7.48582586119134,435,7
1534727618,650756.065662364,5902457.35930588,4,0.583404,743.633333333333,5.17841735128057,435,7
1534727621,650756.065662364,5902457.35930588,4,0.367149,743.683333333333,0,435,7
1534727624,650753.252563539,5902452.59780504,4,0.61587,743.733333333333,5.53040823534105,435,7
1534727627,650753.252563539,5902452.59780504,4,1.29785,743.783333333333,0,435,7
1534727630,650753.252563539,5902452.59780504,4,0.950835,743.833333333333,0,435,7
1534727633,650751.925827015,5902459.00575653,4,1.09163,743.883333333333,6.54385758575176,435,7
1534727636,650751.925827015,5902459.00575653,3,8.17613,743.933333333333,0,435,7
1534727639,650755.077980308,5902455.64910484,4,1.08796,743.983333333333,4.60469118939793,435,7
1534727642,650754.008193044,5902461.2144622,4,0.0348276,744.033333333333,5.66724336298827,435,7
1534727645,650752.605888225,5902463.62629153,4,3.3999,744.083333333333,2.78987087917808,435,7
1534727648,650755.498531516,5902466.20780056,4,1.35071,744.133333333333,3.87705739935115,435,7
1534727651,650751.162218522,5902458.97433317,4,1.13651,744.183333333333,8.43366236345463,435,7
1534727654,650751.162218522,5902458.97433317,4,1.7028,744.233333333333,0,435,7
1534727657,650748.649962459,5902448.26285815,3,28.1039,744.283333333333,11.0021419567429,435,7
1534727660,650747.70701885,5902459.29982685,4,1.65579,744.333333333333,11.077175666543,435,7
1534727663,650750.330487311,5902467.41169457,4,-0.123531,744.383333333333,8.52554893697625,435,7
1534727666,650751.357156173,5902469.63656652,4,1.45655,744.433333333333,2.45032735423181,435,7
1534727669,650747.267862092,5902471.14026813,3,10.7959,744.483333333333,4.3569994966792,435,7
1534727672,650750.499055029,5902470.81716458,4,2.24751,744.533333333333,3.24730714594395,435,7
1534727678,650755.128061961,5902466.4285358,3,22.1179,744.633333333333,6.37869639852723,435,7
1534727681,650746.766852738,5902512.23513539,3,20.3061,744.683333333333,46.5634447358632,435,7
1534727684,650748.192546823,5902468.12804966,3,22.5606,744.733333333333,44.1301214058508,435,7
1534727687,650751.485787528,5902515.05239764,3,11.8635,744.783333333333,47.0397690021111,435,7
1534727693,650749.770921687,5902464.53262272,3,16.1098,744.883333333333,50.5488716278714,435,7
1534727696,650749.173695854,5902441.75321121,3,16.7363,744.933333333333,22.787239136482,435,7
1534727699,650751.599572679,5902485.2408342,3,15.9499,744.983333333333,43.5552319671723,435,7
1534727702,650741.569209058,5902454.81058894,3,34.044,745.033333333333,32.0407244134886,435,7
1534727705,650752.113721452,5902496.57488613,3,26.87,745.083333333333,43.0748564874231,435,7
1534727711,650755.472702917,5902493.95293913,3,15.5769,745.183333333333,4.26114568536677,435,7
1534727717,650749.375875688,5902472.12560543,3,21.0366,745.283333333333,22.6628285680847,435,7
1534727720,650749.397889669,5902456.11005422,3,26.0044,745.333333333333,16.0155663398988,435,7
1534727726,650749.397889669,5902456.11005422,3,23.2692,745.433333333333,0,435,7
1534727732,650745.390734299,5902468.22515791,3,21.4643,745.533333333333,12.7606046713437,435,7
1534727735,650742.648914289,5902493.12729627,3,20.0001,745.583333333333,25.0526260471857,435,7
1534727738,650754.763337579,5902489.94635853,3,26.9651,745.633333333333,12.5250795029596,435,7
1534727741,650750.150227762,5902480.12744812,3,23.9343,745.683333333333,10.8485844153798,435,7
1534727747,650747.657240068,5902448.18453663,3,25.8111,745.783333333333,32.0400465369797,435,7
1534727753,650742.855780862,5902462.77658025,3,28.4129,745.883333333333,15.3616974160572,435,7
1534727756,650748.408856715,5902439.572523,3,38.5619,745.933333333333,23.8592733396795,435,7
1534727771,650753.366209394,5902526.31783007,3,18.4153,746.183333333333,86.8868439079687,435,7
1534727780,650751.063343892,5902496.80872714,3,23.779,746.333333333333,29.5988233764795,435,7
1534727783,650742.580111166,5902463.75636471,3,34.6955,746.383333333333,34.1236560128228,435,7
1534727795,650757.531573098,5902460.54456612,3,29.4785,746.583333333333,15.2925427606361,435,7
1534727798,650748.164230314,5902454.07089306,3,28.7962,746.633333333333,11.3866392634928,435,7
1534727813,650749.008733534,5902479.72410011,3,29.9,746.883333333333,25.6671038028002,435,7
1534727819,650741.630299563,5902427.48348413,3,31.0527,746.983333333333,52.7591058094198,435,7
1534727828,650750.436637502,5902492.35017805,3,27.5988,747.133333333333,65.4617412535371,435,7
1534727831,650750.664414046,5902470.47908628,3,32.8414,747.183333333333,21.8722778275626,435,7
1534727834,650746.694081684,5902484.56296668,3,25.9736,747.233333333333,14.6328133383231,435,7
1534727837,650748.210931764,5902465.13265815,3,32.8742,747.283333333333,19.4894259469161,435,7
1534727846,650753.120380834,5902456.4932064,3,27.3405,747.433333333333,9.93694201980275,435,7
