x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
650849.121938354,5902355.96895085,5830,1534721552,435,7,32.163821486632,1.28140019575755,16
650842.229628849,5902315.56977601,5831,1534721555,435,7,30.4074105262756,0.907424239317576,28
650851.900135846,5902354.9721185,5832,1534721564,435,7,31.7150459925334,1.28544607162476,14
650847.506375077,5902331.78979085,5833,1534721570,435,7,32.097170094649,19.4710241317749,10
650852.327053225,5902338.371014,5834,1534721573,435,7,31.7743271748225,19.9563555320104,11
650845.195140314,5902329.12552258,5835,1534721585,435,7,32.0942448019981,19.4710842847824,9
650854.584969041,5902362.01149038,5836,1534721588,435,7,29.9873007178307,1.249607082208,37
650855.261659718,5902340.01419689,5837,1534721594,435,7,31.3653613408407,19.9537257671356,8
650850.210160266,5902360.00342974,5838,1534721600,435,7,31.5868802309036,1.26106027364731,21
650845.525366166,5902333.35459244,5839,1534721603,435,7,32.3076034188271,19.9557647665342,9
650844.883630044,5902310.10905178,5840,1534721606,435,7,28.7081388274829,0.884545385837555,41
650852.698299077,5902352.94635304,5841,1534721609,435,7,31.8443169355393,2.83723951975505,11
650852.698299077,5902352.94635304,5842,1534721612,435,7,31.8443169355393,2.83723951975505,11
650852.698299077,5902352.94635304,5843,1534721615,435,7,31.8443169355393,2.83723951975505,11
650849.148977376,5902348.55968983,5844,1534721618,435,7,32.3542544603348,2.85251284042994,9
650854.816801958,5902370.23216437,5845,1534721630,435,7,26.3491491357485,1.20869051615397,58
650853.183469898,5902350.67067799,5846,1534721633,435,7,31.85005180041,2.84498316844304,9
650845.746892617,5902310.27281642,5847,1534721636,435,7,28.6785898327827,0.885026033719381,40
650852.767809716,5902350.93907687,5848,1534721642,435,7,31.8887809554736,2.84428925116857,8
650852.767809716,5902350.93907687,5849,1534721645,435,7,31.8887809554736,2.84428925116857,8
650849.954839595,5902317.69313481,5850,1534721651,435,7,30.0185888806979,0.915175823370616,26
650844.499709358,5902336.26902001,5851,1534721654,435,7,32.6619743824005,19.9651077787081,10
650848.442896275,5902359.88631128,5852,1534721657,435,7,32.2712133129438,1.26178672711054,23
650843.209634472,5902321.32441987,5853,1534721663,435,7,31.2562539259593,0.931301351388296,20
650850.223151153,5902329.8155326,5854,1534721669,435,7,31.6132311940193,19.4659924507141,11
650857.680345364,5902341.50828192,5855,1534721672,435,7,31.1477887074153,19.9511873563131,12
650846.869543916,5902316.40945427,5856,1534721681,435,7,30.1740627924601,0.910952953497569,28
650846.457122943,5902334.39831252,5857,1534721684,435,7,32.2764809846878,19.9570631146431,9
650850.774843082,5902295.20307609,5858,1534721687,435,7,17.0262079278628,0.812384283542633,63
650853.142031559,5902365.7084274,5859,1534721690,435,7,29.2899880965551,1.23185294469198,46
650851.042181783,5902351.62908838,5860,1534721702,435,7,31.974712951978,2.8427438378334,8
650851.042181783,5902351.62908838,5861,1534721705,435,7,31.974712951978,2.8427438378334,8
650851.042181783,5902351.62908838,5862,1534721711,435,7,31.974712951978,2.8427438378334,8
650850.118092499,5902320.80645109,5863,1534721714,435,7,30.5555371642113,0.928496857484182,22
650850.118092499,5902320.80645109,5864,1534721717,435,7,30.5555371642113,0.928496857484182,22
650844.018570297,5902342.77850122,5865,1534721726,435,7,33.4707268635432,20.3459178964297,10
650849.92801484,5902317.13173677,5866,1534721729,435,7,29.9342889984449,0.912761167685191,26
650854.003961073,5902326.52109945,5867,1534721738,435,7,30.6010480443637,11.3734972397486,16
650851.061697728,5902312.91109682,5868,1534721744,435,7,28.6925587177277,0.893465252717336,40
650853.699510857,5902354.38129856,5869,1534721747,435,7,31.4114967465401,1.28733650445938,18
650851.375215141,5902326.80599509,5870,1534721750,435,7,31.0422174056371,11.3755986134211,14
650851.375215141,5902326.80599509,5871,1534721753,435,7,31.0422174056371,11.3755986134211,14
650852.77503193,5902369.54783779,5872,1534721765,435,7,27.3741878986359,1.21259146531423,55
650852.802817246,5902349.02931211,5873,1534721768,435,7,31.9022895773252,2.85014226039251,9
650849.782386835,5902351.99689497,5874,1534721789,435,7,32.2510606527329,2.84194661776225,10
650847.519568939,5902335.62090888,5875,1534721795,435,7,32.2471944888433,19.9585426171621,8
650851.996666154,5902339.52324432,5876,1534721801,435,7,31.8617578426997,19.9602680007617,9
650857.325712249,5902346.69459002,5877,1534721813,435,7,31.2470352490743,6.04974245627721,11
650846.449343613,5902326.0103087,5878,1534721819,435,7,31.5166160106659,2.52815326054891,14
650844.062106014,5902306.52698245,5879,1534721822,435,7,27.2544869542122,0.869070859750112,51
650852.630118655,5902327.83036383,5880,1534721828,435,7,31.0338240305583,19.4608139753342,13
650848.232394129,5902373.69173125,5881,1534721831,435,7,26.9293063640595,1.13766879240672,69
650857.714098628,5902360.16155588,5882,1534721834,435,7,29.1920857429504,1.25645708243052,39
650849.286212507,5902341.52184847,5883,1534721837,435,7,32.3028708020846,20.3430724541346,6
650854.24955053,5902316.25245361,5884,1534721840,435,7,29.059935371081,0.905155487855275,36
650848.057527659,5902322.83724915,5885,1534721849,435,7,30.9594975272814,2.5139745593071,18
650848.765655681,5902342.61158373,5886,1534721852,435,7,32.3564044038455,20.3432543873787,6
650852.977622114,5902357.06519712,5887,1534721861,435,7,31.4098344484965,1.27468321323395,22
650852.977622114,5902357.06519712,5888,1534721873,435,7,31.4098344484965,1.27468321323395,22
650842.219639487,5902324.07783741,5889,1534721876,435,7,31.5267333229383,2.51827964385351,14
650842.509843141,5902341.54236375,5890,1534721879,435,7,33.6545714338621,20.3469308217367,11
650847.732559201,5902352.48505357,5891,1534721882,435,7,32.9260653098424,2.84077925682068,15
650848.336860549,5902315.97776578,5892,1534721900,435,7,29.8922360539436,0.908599170049032,29
650846.1196085,5902327.55858974,5893,1534721903,435,7,31.9778647422791,11.3787550767263,11
650853.096354909,5902372.71268148,5894,1534721909,435,7,25.6078952511152,1.14793460766474,59
650855.989382065,5902338.16678876,5895,1534721912,435,7,31.264872054259,19.9465704917908,8
650852.203741946,5902343.30783102,5896,1534721915,435,7,31.9776902794838,20.3405930161476,9
650852.203741946,5902343.30783102,5897,1534721918,435,7,31.9776902794838,20.3405930161476,9
650848.061451014,5902350.75314857,5898,1534721924,435,7,32.7321836988131,2.84685757160187,13
650850.994546158,5902340.09083789,5899,1534721927,435,7,32.0174193779627,20.3419458866119,8
650850.994546158,5902340.09083789,5900,1534721930,435,7,32.0174193779627,20.3419458866119,8
650854.063339837,5902362.65670521,5901,1534721936,435,7,29.9829901099205,1.24668213526408,38
650849.551938106,5902349.66869524,5902,1534721945,435,7,32.3080279072126,2.84948228200277,9
650848.449018233,5902323.6504013,5903,1534721948,435,7,30.9748326818148,2.51756283839544,16
650843.017878237,5902341.41048111,5904,1534721954,435,7,33.5448351383209,20.3467458486557,11
650845.453323194,5902325.32057561,5905,1534721957,435,7,31.5220282395681,2.52495302359263,14
650853.693558321,5902348.00707715,5906,1534721966,435,7,31.7631732940674,6.04843890269597,8
650843.964139892,5902336.19778171,5907,1534721969,435,7,32.7465314904849,19.9656719287237,10
650845.197231033,5902317.13694162,5908,1534721975,435,7,30.4891515215238,0.91426856915156,25
650845.197231033,5902317.13694162,5909,1534721978,435,7,30.4891515215238,0.91426856915156,25
650851.885294838,5902341.19839824,5910,1534721990,435,7,31.9671045740446,20.3410951534907,8
650850.122098309,5902305.61639935,5911,1534721996,435,7,25.658548394839,0.861795230706533,55
650851.916060987,5902377.72086011,5912,1534722005,435,7,22.8930933356285,1.09547451734543,59
650849.847648192,5902333.35908652,5913,1534722008,435,7,31.8763072609901,19.4696856498718,12
650857.807800477,5902357.15576664,5914,1534722011,435,7,29.8702660044034,1.27077301740646,28
650844.815232851,5902337.68336575,5915,1534722014,435,7,32.7095327973366,19.9683857997259,10
650846.642997986,5902318.82851327,5916,1534722020,435,7,30.6244946757952,0.92123593489329,24
650852.170634211,5902352.04067847,5917,1534722032,435,7,31.9053535540899,2.84072850147883,9
650848.953806402,5902310.19318954,5918,1534722053,435,7,28.1979039231936,0.883098193009694,44
650846.228489782,5902343.17698579,5919,1534722062,435,7,32.8619364460309,20.3446939667066,9
650846.228489782,5902343.17698579,5920,1534722065,435,7,32.8619364460309,20.3446939667066,9
650849.884755067,5902344.00336748,5921,1534722068,435,7,32.2862722794215,20.3422407944997,8
650848.614190695,5902328.84779017,5922,1534722071,435,7,31.8046206514041,19.4670875549316,12
650849.59577373,5902355.20247632,5923,1534722074,435,7,32.1761438727379,1.28511451880137,12
650843.684727587,5902316.23275705,5924,1534722080,435,7,30.442857948939,0.91043872833252,27
650848.40742489,5902328.13148619,5925,1534722083,435,7,31.7815890431404,19.4666676084201,13
650839.976243461,5902313.64923791,5926,1534722086,435,7,30.1465329051018,0.898728028933207,32
650846.849967859,5902346.04681035,5927,1534722092,435,7,32.8939647714297,6.05568066835403,12
650846.849967859,5902346.04681035,5928,1534722101,435,7,32.8939647714297,6.05568066835403,12
650848.423956501,5902335.6774466,5929,1534722104,435,7,32.1905977567037,19.9570510546366,8
650848.423956501,5902335.6774466,5930,1534722107,435,7,32.1905977567037,19.9570510546366,8
650846.763631769,5902340.9574088,5931,1534722110,435,7,32.5590807557106,20.3448525190353,8
650846.763631769,5902340.9574088,5932,1534722113,435,7,32.5590807557106,20.3448525190353,8
650842.712381173,5902338.82423453,5933,1534722116,435,7,33.3477085868518,20.3475451827049,9
650838.914959721,5902344.51445557,5934,1534722434,435,7,34.7802310466766,6.05981324513753,14
650840.137768091,5902351.655347,5935,1534722437,435,7,34.9007392485937,2.84356604417165,11
650840.137768091,5902351.655347,5936,1534722440,435,7,34.9007392485937,2.84356604417165,11
650834.238857501,5902350.75151779,5937,1534722443,435,7,35.8175211946169,1.30036704142888,20
650839.486044029,5902359.97902082,5938,1534722446,435,7,34.8972552458445,1.25698513189952,18
650835.536440651,5902351.98907415,5939,1534722452,435,7,35.5372208078702,1.29560347398122,18
650835.536440651,5902351.98907415,5940,1534722458,435,7,35.5372208078702,1.29560347398122,18
650835.536440651,5902351.98907415,5941,1534722464,435,7,35.5372208078702,1.29560347398122,18
650838.252553333,5902346.25650918,5942,1534722467,435,7,34.9430853128433,6.05490101575852,10
650836.874111646,5902362.3271949,5943,1534722470,435,7,35.324218471845,1.24101763168971,27
650836.874111646,5902362.3271949,5944,1534722473,435,7,35.324218471845,1.24101763168971,27
650831.846311046,5902339.1505278,5945,1534722476,435,7,35.2839531779289,20.350109910965,16
650832.14169102,5902350.68458817,5946,1534722479,435,7,36.274745730559,1.29795552492142,17
650832.14169102,5902350.68458817,5947,1534722482,435,7,36.274745730559,1.29795552492142,17
650835.783284627,5902369.40071052,5948,1534722485,435,7,33.9874705195427,1.18933100303014,50
650835.21560017,5902357.18519938,5949,1534722488,435,7,35.9272801399231,1.26697786251704,20
650833.304452905,5902381.35202508,5950,1534722491,435,7,28.4828199664752,1.02535082101822,79
650833.415051752,5902349.86962972,5951,1534722494,435,7,35.9765224734942,2.84571700493495,16
650829.607792761,5902346.4960097,5952,1534722506,435,7,36.3143386046092,2.85316274960836,15
650833.912853728,5902334.09545169,5953,1534722509,435,7,34.4637116114299,19.9692156990369,15
650826.6155872,5902327.64400103,5954,1534722512,435,7,34.4487765908241,0.931369058291117,28
650831.146521522,5902372.92915381,5955,1534722515,435,7,33.3905069788297,1.10527679522832,56
650831.146521522,5902372.92915381,5956,1534722518,435,7,33.3905069788297,1.10527679522832,56
650831.660999859,5902385.94050635,5957,1534722521,435,7,24.8109602014224,0.299029211203257,97
650830.295309193,5902343.93272598,5958,1534722524,435,7,36.0200416684151,2.86154493490855,16
650840.849806677,5902362.64969415,5959,1534722530,435,7,34.5089654723803,1.24396545886993,23
650829.931671239,5902353.95886809,5960,1534722533,435,7,36.6562360723813,1.27573096354802,14
650828.090165319,5902339.19538159,5961,1534722536,435,7,35.8549507538478,20.3497000853221,14
650839.96448842,5902377.52185352,5962,1534722539,435,7,28.5980192263921,1.08594837983449,74
650831.982034912,5902359.81394386,5963,1534722542,435,7,36.3625708023707,1.2465914885203,20
650837.176050703,5902407.49247064,5964,1534722545,435,7,2.82566352287928,0.104878143469493,39
650836.696925773,5902356.48978658,5965,1534722548,435,7,35.4524942398071,1.27272469600042,19
650837.99809477,5902376.36509146,5966,1534722554,435,7,29.9071298837662,1.09326335589091,70
650844.083000662,5902365.05776246,5967,1534722557,435,7,33.316451060772,1.23368053436279,36
650838.832891689,5902360.40185146,5968,1534722560,435,7,35.008675245444,1.25402600367864,22
650840.908933187,5902396.15985206,5969,1534722563,435,7,8.50863609313965,0.209389026959737,64
650836.128479039,5902376.54758407,5970,1534722569,435,7,30.8843613783519,1.08587177594503,64
650836.128479039,5902376.54758407,5971,1534722584,435,7,30.8843613783519,1.08587177594503,64
650836.128479039,5902376.54758407,5972,1534722587,435,7,30.8843613783519,1.08587177594503,64
650836.64365344,5902351.19707313,5973,1534722590,435,7,35.250022816658,2.84365404049555,16
650831.014665062,5902364.85228394,5974,1534722593,435,7,36.0266751964887,1.21483681201935,34
650832.524448451,5902345.68145194,5975,1534722596,435,7,35.777311929067,2.85780775547028,17
650833.088714975,5902356.50428559,5976,1534722599,435,7,36.281072751681,1.26739751895269,18
650833.088714975,5902356.50428559,5977,1534722602,435,7,36.281072751681,1.26739751895269,18
650833.088714975,5902356.50428559,5978,1534722605,435,7,36.281072751681,1.26739751895269,18
650831.651558732,5902341.23821097,5979,1534722608,435,7,35.4888686219851,20.3490267356237,15
650832.885573087,5902357.56141256,5980,1534722611,435,7,36.3058478434881,1.26112293799718,19
650832.508947369,5902344.83661777,5981,1534722614,435,7,35.7289354960124,2.8603054245313,17
650832.681106779,5902361.09477478,5982,1534722617,435,7,36.2509472131729,1.24068950414658,23
650835.423523574,5902346.22265067,5983,1534722620,435,7,35.2601686477661,2.85775264898936,16
650831.667156109,5902371.7938801,5984,1534722623,435,7,33.759460457166,1.11947083473206,53
650831.759195722,5902344.6888745,5985,1534722626,435,7,35.8095372200012,2.8602810104688,18
650829.5730662,5902349.90239915,5986,1534722629,435,7,36.4436214804649,1.29754395484924,15
650831.764425912,5902348.99368515,5987,1534722632,435,7,36.252664689223,2.8471870859464,15
650831.764425912,5902348.99368515,5988,1534722635,435,7,36.252664689223,2.8471870859464,15
650826.707895176,5902354.92027111,5989,1534722638,435,7,37.0687797387441,1.26237407922745,20
650834.693114823,5902338.94020933,5990,1534722641,435,7,34.8948688626289,20.3500191370646,12
650832.923453276,5902349.95021709,5991,1534722647,435,7,36.1308843215306,2.84511089722315,15
650832.923453276,5902349.95021709,5992,1534722650,435,7,36.1308843215306,2.84511089722315,15
650835.462316725,5902372.97129706,5993,1534722653,435,7,32.7165860414505,1.12139716943105,57
650832.132531421,5902338.76517234,5994,1534722656,435,7,35.2069865862529,20.3502933144569,16
650830.378028291,5902359.83256521,5995,1534722659,435,7,36.5757026910782,1.24291347265244,21
650832.761657737,5902361.61703427,5996,1534722662,435,7,36.2120412230492,1.23785874446233,25
650828.94821971,5902353.27059092,5997,1534722665,435,7,36.7443503340085,1.27753558158875,15
650831.206712832,5902348.31267483,5998,1534722668,435,7,36.2746601740519,2.848856818676,15
650831.206712832,5902348.31267483,5999,1534722671,435,7,36.2746601740519,2.848856818676,15
650833.494421948,5902358.04556439,6000,1534722674,435,7,36.2263120452563,1.25948428312937,18
