x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
651399.687680262,5901824.68033459,2497,1534808704,435,9,77.1605272610982,0.25532534122467,54
651390.428436599,5901799.22502321,2498,1534808707,435,9,40.0609284718832,0.348809734980265,63
651386.534827127,5901844.65742718,2499,1534808710,435,9,79.6212502916654,1.69097084999084,63
651390.834187883,5901849.1447032,2500,1534808713,435,9,85.5196440537771,2.645015056928,55
651398.652536583,5901821.32444259,2501,1534808716,435,9,72.7828838547071,0.165022039413452,55
651391.904247186,5901838.61045275,2502,1534808719,435,9,84.8931944330534,2.66482145786285,50
651376.351564057,5901874.41853108,2503,1534808722,435,9,52.4786027232806,0.985000932216644,130
651407.691214457,5901819.19790089,2504,1534808746,435,9,74.2668158451717,0.188261266549428,68
651395.273183111,5901819.81912991,2505,1534808749,435,9,68.8422473867734,0.137787413597107,51
651384.759051444,5901844.11782035,2506,1534808770,435,9,77.2143050352733,1.67616326014201,63
651393.725893854,5901828.86541786,2507,1534808773,435,9,76.5668219884237,0.362850908438365,46
651398.349559691,5901835.55807414,2508,1534808782,435,9,87.7113094011943,4.35345084269841,42
651396.350673401,5901825.20347795,2509,1534808785,435,9,75.152216120561,0.176681478818258,50
651389.211935686,5901833.19713081,2510,1534808791,435,9,76.175934612751,0.530333232879639,50
651392.973069731,5901837.84170773,2511,1534808800,435,9,85.1414111653964,4.35384158293406,48
651387.979688362,5901838.58799288,2512,1534808806,435,9,80.0084804217021,1.71220703522364,54
651390.435046643,5901842.28548461,2513,1534808809,435,9,85.7307726899783,2.65287877718608,58
651372.711770138,5901861.97783556,2514,1534808812,435,9,57.9309252580007,0.953050164381663,103
651379.018737362,5901867.53946512,2515,1534808815,435,9,65.9314095377922,1.05005393028259,114
651395.248081402,5901829.55631995,2516,1534808818,435,9,78.3659459789594,0.486714589595795,45
651392.526639059,5901823.93961434,2517,1534808827,435,9,71.0889802535375,0.147425583998362,45
651392.526639059,5901823.93961434,2518,1534808842,435,9,71.0889802535375,0.147425583998362,45
651395.910824302,5901823.47745515,2519,1534808863,435,9,73.204758755366,0.164158884684245,53
651407.942437088,5901797.28116719,2520,1534808866,435,9,42.1584931929906,0.0578108112017314,88
651388.372418153,5901832.97283756,2521,1534808881,435,9,75.101008228461,0.452316280206045,46
651393.903179934,5901823.84674619,2522,1534808890,435,9,71.955590347449,0.155278114477793,47
651393.903179934,5901823.84674619,2523,1534808893,435,9,71.955590347449,0.155278114477793,47
651395.116732016,5901807.22795979,2524,1534808899,435,9,54.013927034537,0.045065438747406,67
651389.56081265,5901831.0245798,2525,1534808938,435,9,74.3749427556991,0.322510488828023,45
651389.83041911,5901825.63276868,2526,1534808944,435,9,70.6092864195506,0.140135502815247,45
651406.08140682,5901796.47550976,2527,1534808950,435,9,40.7711612304052,0.0394363760948181,83
651396.942649595,5901802.20126218,2528,1534808953,435,9,48.1870435078939,0.0151919722557068,72
651387.487093709,5901834.33719549,2529,1534808956,435,9,75.4702617208163,0.537894463539124,50
651367.676363647,5901842.81655649,2530,1534808968,435,9,51.7637668768565,0.303699390093486,64
651385.996393004,5901828.04715658,2531,1534808971,435,9,68.953430835406,0.125046479701996,41
651410.048586766,5901805.02962934,2532,1534808980,435,9,54.8859385331472,0.118394243717194,87
651388.618049411,5901824.62926899,2533,1534808983,435,9,68.76674122413,0.123411953449249,43
651380.448046205,5901843.31798843,2534,1534808986,435,9,69.5423297047615,1.12988289992015,54
651383.107601813,5901818.96629468,2535,1534808995,435,9,59.8330895145734,0.441271297136943,41
651383.107601813,5901818.96629468,2536,1534809019,435,9,59.8330895145734,0.441271297136943,41
651403.199961438,5901795.10085453,2537,1534809022,435,9,38.5295435547829,0.493561844031016,75
651373.464036644,5901847.86187598,2538,1534809034,435,9,60.1874018271764,0.616609219710032,65
651387.430996731,5901822.59180461,2539,1534809037,435,9,65.918551671505,0.0966366807619731,46
651387.001839675,5901812.66268998,2540,1534809058,435,9,56.0729776700338,0.460561350981395,53
651384.128214131,5901825.45024985,2541,1534809067,435,9,65.5992297887802,0.0804572939872742,41
651386.89107977,5901811.78545906,2542,1534809088,435,9,55.1401595552762,0.448827477296193,56
651387.314508855,5901825.71694795,2543,1534809091,435,9,68.5085789163907,0.119889783859253,43
651393.479075893,5901819.00274833,2544,1534809097,435,9,67.4698292930921,0.120877512296041,55
651384.919795196,5901833.32875202,2545,1534809103,435,9,71.7078401684761,0.154324094454447,41
651381.261790951,5901811.93878525,2546,1534809121,435,9,50.6991135915121,0.334498635927836,50
651380.927305411,5901830.56475611,2547,1534809130,435,9,63.5542653004328,0.0806867718696594,42
651392.444994618,5901793.91686874,2548,1534809136,435,9,33.0689503272374,0.29260778427124,64
651397.305788332,5901789.29464298,2549,1534809157,435,9,29.0586315155029,0.281810164451599,70
651389.298683001,5901808.93000836,2550,1534809163,435,9,53.3085713585218,0.463034482796987,61
651394.261681612,5901894.95057629,2551,1534809169,435,9,44.8490623394648,1.02019774516424,103
651383.199787025,5901827.61372392,2552,1534809172,435,9,66.1991687178612,0.087069312731425,44
651386.125295728,5901815.602422,2553,1534809175,435,9,58.8301444808642,0.00744344790776571,48
651377.503965513,5901729.23344847,2554,1534809178,435,9,0.427928948402405,0.0470575173695882,4
651388.789699622,5901865.71585898,2555,1534809181,435,9,80.9323215405146,1.14013587236404,92
651382.5890849,5901823.86386315,2556,1534809184,435,9,62.8964987357458,0.0178120772043864,40
651383.198696994,5901847.03693954,2557,1534809187,435,9,75.8433990597725,1.1471847653389,64
651383.711412152,5901817.30558009,2558,1534809229,435,9,58.8316536466281,0.43934535185496,43
651382.825519745,5901839.24887794,2559,1534809241,435,9,71.0997986555099,0.739650881290436,51
651373.414075848,5901787.62557086,2560,1534809244,435,9,20.5567856987317,0.012356702486674,34
651392.451140331,5901794.62018032,2561,1534809250,435,9,33.8887545704842,0.306107000509898,66
651388.48157872,5901815.72597772,2562,1534809253,435,9,60.2931277473768,0.0494161725044251,50
651397.293905573,5901790.95707916,2563,1534809256,435,9,30.952477924029,0.31878133614858,73
651390.524101214,5901813.54602839,2564,1534809283,435,9,58.953267733256,0.0539233207702637,56
651366.458257162,5901844.27578387,2565,1534809286,435,9,49.7764639814695,0.223843153317769,66
651361.732999144,5901685.93201986,2566,1534809313,435,9,0.165605068206787,0.00379999081293742,2
651383.734661699,5901810.44190554,2567,1534809316,435,9,51.098974943161,0.369915401935577,55
651383.734661699,5901810.44190554,2568,1534809331,435,9,51.098974943161,0.369915401935577,55
651378.120177041,5901830.14539704,2569,1534809334,435,9,61.2068129261335,0.404378354549408,37
651384.566054369,5901811.36443248,2570,1534809352,435,9,53.0988411903381,0.397290964921316,54
651352.755762657,5901850.02387406,2571,1534809358,435,9,22.5208616177241,0.0135588129361471,67
651385.661745513,5901813.93875783,2572,1534809361,435,9,56.7115721503894,0.447001906236013,52
651367.135090554,5901857.94469255,2573,1534809367,435,9,45.6427005767822,0.305599188804626,90
651379.709682367,5901817.02304904,2574,1534809370,435,9,54.7199726502101,0.350527465343475,45
651376.289609359,5901826.63573899,2575,1534809373,435,9,58.3821224490801,0.341355073451996,44
651385.710829688,5901809.3341898,2576,1534809376,435,9,51.638205464681,0.39730878273646,58
651359.749591178,5901859.74205212,2577,1534809385,435,9,27.9701872507731,0.100999557971954,81
651379.217635238,5901820.09541684,2578,1534809394,435,9,57.6889848510424,0.365456354618073,45
651379.802134058,5901807.23833282,2579,1534809421,435,9,41.8249034325282,0.249370543162028,51
651366.389097573,5901861.50442032,2580,1534809472,435,9,41.7286154190699,0.38528250058492,96
651385.032887773,5901814.8345772,2581,1534809478,435,9,57.1994657675425,0.443219621976217,49
651396.974833053,5901790.45537313,2582,1534809490,435,9,30.2437099417051,0.302263569831848,70
651370.924099031,5901836.55848752,2583,1534809493,435,9,56.2494830727577,0.229404886563619,55
651359.355569986,5901824.27640399,2584,1534809502,435,9,31.342408212026,0.059932267665863,45
651384.9191902,5901823.31840748,2585,1534809520,435,9,64.383934990565,0.0718066732088725,42
651391.233286867,5901809.05259991,2586,1534809523,435,9,54.5320547183355,0.0202805399894714,63
651379.978627583,5901813.41644651,2587,1534809526,435,9,51.3241043488185,0.322130827109019,52
651379.978627583,5901813.41644651,2588,1534809529,435,9,51.3241043488185,0.322130827109019,52
651368.564775419,5901807.31824433,2589,1534809535,435,9,29.6166116158168,0.0267189462979635,34
651374.787608071,5901829.24891798,2590,1534809538,435,9,58.2370960434278,0.317141783237457,47
651380.95986358,5901822.87451362,2591,1534809541,435,9,61.2238131165505,0.425610482692719,40
651382.745252423,5901822.80520039,2592,1534809544,435,9,62.4000971674919,0.464167054494222,36
651376.134683277,5901833.88367183,2593,1534809550,435,9,61.1621111075083,0.370774896939596,38
651384.408255765,5901807.66240404,2594,1534809553,435,9,47.6772126992544,0.350844816366831,54
651372.101431073,5901839.79442831,2595,1534809556,435,9,57.782793100675,0.269478448232015,57
651382.638375244,5901815.43362041,2596,1534809559,435,9,56.3520747343699,0.399214843908946,48
651396.266248158,5901791.93976747,2597,1534809571,435,9,31.9981982509295,0.321592911084493,72
651382.159059777,5901806.7529186,2598,1534809583,435,9,43.2392698407173,0.293248124917348,53
651385.686493675,5901812.06020967,2599,1534809586,435,9,54.6866351008415,0.427677802244822,55
651398.083896156,5901781.68140178,2600,1534809616,435,9,20.9967621127764,0.0739012718200684,65
651378.270665707,5901806.02150762,2601,1534809628,435,9,38.2728839556376,0.200953829288483,47
651362.844948571,5901853.06193757,2602,1534809637,435,9,39.619968132178,0.0136423031489054,75
651376.224088221,5901828.27281938,2603,1534809643,435,9,59.4176974256834,0.348667828241984,44
651402.937342202,5901746.47498826,2604,1534809652,435,9,1.57018812100093,0.0636308511098226,14
651361.638821204,5901846.44871003,2605,1534809655,435,9,39.4573518514633,0.0146896918614705,65
651379.87675944,5901812.20670244,2606,1534809658,435,9,49.4073580940565,0.307445379098256,50
651381.572168835,5901803.52116855,2607,1534809670,435,9,38.8171712001165,0.238368395964305,51
651375.788757775,5901814.48933017,2608,1534809673,435,9,44.2613584518433,0.237814764181773,40
651391.297264468,5901774.54632563,2609,1534809679,435,9,14.7491925438245,0.071379820505778,47
651380.193576328,5901809.09456949,2610,1534809682,435,9,44.1420433998108,0.27993639310201,48
651382.134337636,5901816.46931867,2611,1534809688,435,9,56.9999380310377,0.398274048169454,47
651362.83904896,5901850.63008088,2612,1534809694,435,9,40.4006730516752,0.0268111944198608,73
651372.029442713,5901825.87985333,2613,1534809700,435,9,52.285350326697,0.226991740862529,47
651384.830456793,5901807.06253569,2614,1534809709,435,9,47.3258782784144,0.35192236105601,55
651379.813583223,5901812.25578472,2615,1534809712,435,9,49.4033428668976,0.306582089265188,50
651379.277787312,5901820.74124065,2616,1534809715,435,9,58.2983617822329,0.371894375483195,43
651385.189257705,5901834.29999907,2617,1534809718,435,9,72.7076165517171,0.310229623317719,42
651379.053144867,5901816.9733413,2618,1534809721,435,9,54.1231396079064,0.335444084803263,45
651378.789655163,5901790.3362242,2619,1534809757,435,9,23.7520124236743,0.0482411901156108,41
651378.513788804,5901809.74312939,2620,1534809772,435,9,43.4419345180194,0.250742908318838,48
651376.359963237,5901820.042224,2621,1534809778,435,9,52.6905605753263,0.298836461702983,48
651379.509101932,5901803.55128786,2622,1534809796,435,9,37.190240196387,0.195214343070984,49
651376.359029494,5901819.29562168,2623,1534809802,435,9,51.9312570929527,0.292968825499217,47
651374.560492428,5901811.52394889,2624,1534809811,435,9,39.8193338314692,0.179556059837341,43
651382.60782302,5901802.79218991,2625,1534809841,435,9,38.718281686306,0.249571871757507,53
651382.286118862,5901810.00162462,2626,1534809850,435,9,48.8058857917786,0.334805448849996,51
651381.186731036,5901822.50297013,2627,1534809859,435,9,61.1268156170845,0.427908225854238,39
651373.800173195,5901828.22465451,2628,1534809871,435,9,56.3948360403379,0.286458432674408,44
651373.800173195,5901828.22465451,2629,1534809895,435,9,56.3948360403379,0.286458432674408,44
651373.800173195,5901828.22465451,2630,1534809901,435,9,56.3948360403379,0.286458432674408,44
651373.800173195,5901828.22465451,2631,1534809904,435,9,56.3948360403379,0.286458432674408,44
651389.519220667,5901803.77112677,2632,1534809916,435,9,46.483744374911,0.400044413407644,62
651388.208594017,5901816.43609439,2633,1534809919,435,9,60.7961551507314,0.0525084296862284,51
651381.754851124,5901822.16633071,2634,1534809922,435,9,61.2378460725148,0.437877933184306,39
651389.029679237,5901807.00607496,2635,1534809925,435,9,50.8937099417051,0.433974273999532,61
651388.900191359,5901815.01487253,2636,1534809928,435,9,59.8177729487419,0.048132061958313,52
651378.767232474,5901831.83965628,2637,1534809943,435,9,62.1775262912115,0.0129704833030701,41
651395.404186243,5901811.49538769,2638,1534809949,435,9,59.2475583553314,0.0813875675201416,66
651396.673257873,5901806.2278198,2639,1534809952,435,9,53.3900520483653,0.0502721707026164,69
651403.790909849,5901793.10986215,2640,1534809961,435,9,35.5619238972664,0.471094652016958,77
651396.312921568,5901810.62621562,2641,1534809970,435,9,58.5201202511788,0.0816956122716268,70
651394.833090787,5901808.75023615,2642,1534809973,435,9,55.6657724340757,0.0553217848141988,65
651384.892152894,5901832.1483753,2643,1534809976,435,9,71.0508329709371,0.14541095495224,41
651392.485546888,5901826.2631401,2644,1534809982,435,9,73.1258165796598,0.162044994036357,46
651397.364201358,5901830.34951368,2645,1534809988,435,9,81.6661208033562,0.611403322219849,47
651397.364201358,5901830.34951368,2646,1534809994,435,9,81.6661208033562,0.611403322219849,47
651405.585914365,5901814.27080729,2647,1534810012,435,9,67.6510438879331,0.15423241853714,71
651404.815111775,5901823.94968929,2648,1534810018,435,9,79.0350890477499,0.336457328001658,60
651398.566709603,5901837.69382815,2649,1534810021,435,9,88.9108722805977,4.37911182641983,40
651414.046410162,5901814.66853165,2650,1534810024,435,9,69.9790600220362,0.18301549355189,79
651409.324832479,5901816.96501379,2651,1534810027,435,9,72.0669933756192,0.181681029001872,71
651405.978084708,5901822.54417254,2652,1534810030,435,9,77.804322874546,0.265479083855947,62
651418.348589326,5901800.56937336,2653,1534810033,435,9,45.8704061349233,0.12122581799825,106
651404.88778333,5901822.27683769,2654,1534810036,435,9,77.1252035140991,0.224375820159912,62
651404.951580962,5901825.28853821,2655,1534810042,435,9,80.7510119438172,0.42640167872111,60
651418.926813432,5901812.04369834,2656,1534810045,435,9,64.7786346753438,0.181217209498088,95
651400.525800796,5901837.81173139,2657,1534810048,435,9,89.429845058918,4.38722067674001,37
651414.059813095,5901822.59036147,2658,1534810057,435,9,79.3344786842665,0.362036617596944,70
651421.744015409,5901811.19544678,2659,1534810063,435,9,61.6338411688805,0.182523075739543,99
651405.074928541,5901841.08877447,2660,1534810066,435,9,90.2659536560377,4.43170152505239,35
651417.057729005,5901821.07390724,2661,1534810078,435,9,77.5819190303484,0.29283725420634,76
651418.100304973,5901833.40875968,2662,1534810087,435,9,87.6528618653614,4.36761701107025,50
651418.100304973,5901833.40875968,2663,1534810096,435,9,87.6528618653614,4.36761701107025,50
651421.644378583,5901819.38410295,2664,1534810105,435,9,74.5549582123757,0.219408229986827,87
