x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651278.70372247,5902119.41868765,890,2018-08-25T17:00:00Z,2018-08-25T16:58:27.096600Z,1535216310,435,98550,651278.70372247,5902119.41868765,3,3.234238,4035.988,-51.6582,61.6948982388439,29,618.451610000928,44,22.6624278068543,9.39769227107366,5
651277.781722818,5902121.00466564,891,2018-08-25T17:00:00Z,2018-08-25T16:58:56.895667Z,1535216340,435,98554,651277.781722818,5902121.00466564,3,2.59,3478.49666666667,-48.1629666666667,57.7828973449912,29,618.948261117935,44,22.8626829981804,9.43031557003657,5
651280.825573515,5902140.830864,892,2018-08-25T17:00:00Z,2018-08-25T16:59:49.893Z,1535216400,435,98556,651280.825573515,5902140.830864,3,2.00059,301.813,-6.9761,17.0253161497812,29,619.831549998124,44,24.4525012969971,6.84999328454336,5
651274.818253984,5902145.32251583,893,2018-08-25T17:00:00Z,2018-08-25T17:00:54.390Z,1535216460,435,98557.5,651274.818253984,5902145.32251583,3,4.732985,86.53955,-3.6472,8.63241628214498,29,620.906500001749,44,24.1044828414917,6.71740480661392,5
651281.821770233,5902163.72420407,894,2018-08-25T17:00:00Z,2018-08-25T17:03:22.883Z,1535216610,435,98559,651281.821770233,5902163.72420407,3,8.02379,3124.76,-45.6743,55.1492084258695,29,623.381383331617,44,22.7983802159627,6.40055054426193,4
651280.205930299,5902144.0324486,895,2018-08-25T17:00:00Z,2018-08-25T17:04:37.880Z,1535216670,435,98561,651280.205930299,5902144.0324486,3,6.20543333333333,343.1089,-8.25349333333333,16.969354837106,29,624.631333335241,44,24.2432504057884,6.78750898838043,5
651278.69817079,5902147.15548703,896,2018-08-25T17:10:00Z,2018-08-25T17:05:06.379Z,1535216700,435,98564.5,651278.69817079,5902147.15548703,3,5.11652,211.076125,-6.0809675,13.0370571295114,29,625.106316665808,48,23.9783472816149,6.71752589941025,3
651280.415933444,5902159.33417961,897,2018-08-25T17:10:00Z,2018-08-25T17:05:25.878Z,1535216730,435,98568,651280.415933444,5902159.33417961,3,5.28602333333333,433.652333333333,-10.5193066666667,19.5956216025452,29,625.43130000035,48,23.1544706344605,6.48592817385991,4
651279.708589662,5902153.20473885,898,2018-08-25T17:10:00Z,2018-08-25T17:06:05.876333Z,1535216760,435,98571,651279.708589662,5902153.20473885,3,3.4558,226.464466666667,-6.471,12.4254232984374,29,626.097938883305,48,23.5286412636439,6.60716198682785,2
651280.669567312,5902150.42894347,899,2018-08-25T17:10:00Z,2018-08-25T17:06:49.874Z,1535216820,435,98573,651280.669567312,5902150.42894347,3,2.73772,312.39,-7.60416,17.3181811978048,29,626.831233334541,48,23.6177980899811,6.6690974076589,2
651280.786729354,5902183.51690429,900,2018-08-25T17:10:00Z,2018-08-25T17:07:30.372500Z,1535216850,435,98574.5,651280.786729354,5902183.51690429,3,4.7649,604.1975,-14.62445,23.9608678435927,29,627.50620833238,48,15.5462576349576,1.20201081434886,5
651279.094057621,5902151.17404637,901,2018-08-25T17:10:00Z,2018-08-25T17:07:58.270800Z,1535216880,435,98578,651279.094057621,5902151.17404637,3.2,6.896138,175.57814,-6.347608,12.6643381205702,29,627.971180001895,48,23.5864111026128,6.64297416210175,2
651276.774713668,5902166.59180599,902,2018-08-25T17:10:00Z,2018-08-25T17:08:29.619625Z,1535216910,435,98584.5,651276.774713668,5902166.59180599,3.125,7.12318625,1362.12625,-27.036865,31.0565868650477,29,628.493660418193,48,22.5429998914401,6.30322885115941,4
651167.335481938,5902375.46241176,903,2018-08-25T17:10:00Z,2018-08-25T17:09:10.868Z,1535216940,435,98589.5,651167.335481938,5902375.46241176,3,7.735225,608.4925,-8.70266,24.4323213643639,29,629.181133333842,48,8.43843403657277,0.404387513796488,5
651136.701309031,5902407.4657684,904,2018-08-25T17:10:00Z,2018-08-25T17:09:18.367500Z,1535216970,435,98591.5,651136.701309031,5902407.4657684,3.5,2.52269,237.783,-3.48021,15.2637424297329,29,629.306125001113,48,37.3506398677826,3.22611531019211,4
651134.046821479,5902448.95585354,905,2018-08-25T17:10:00Z,2018-08-25T17:10:04.865500Z,1535217000,435,98593.5,651134.046821479,5902448.95585354,3,3.449335,538.913,-10.50453,21.9177809075038,29,630.081091666222,48,34.3233288645744,4.67817559639613,5
651134.689590647,5902411.93564006,906,2018-08-25T17:10:00Z,2018-08-25T17:10:40.864Z,1535217030,435,98595,651134.689590647,5902411.93564006,3,1.86249,542.655,-7.00959,23.0325489253795,29,630.681066668034,48,38.2408783276876,3.38440235455831,4
651131.183180089,5902499.5662729,907,2018-08-25T17:10:00Z,2018-08-25T17:13:58.855Z,1535217240,435,98596,651131.183180089,5902499.5662729,3,29.5011,1096.26,-19.9625,32.9520272517489,29,633.980916666985,48,3.86870597203573,2.24281462430954,4
651133.249639884,5902423.52709294,908,2018-08-25T17:10:00Z,2018-08-25T17:14:31.853200Z,1535217270,435,98599,651133.249639884,5902423.52709294,3,3.679214,1349.344,-12.056442,36.2502962916955,29,634.53088666598,48,39.2706048806508,3.7933464050293,3
651132.495543436,5902415.21428879,909,2018-08-25T17:20:00Z,2018-08-25T17:15:28.850667Z,1535217330,435,98604.5,651132.495543436,5902415.21428879,3,4.21256666666667,967.8095,-5.9482835,29.154348203428,29,635.480844449997,51,38.6501209696134,3.49813807010651,3
651132.881882009,5902407.51068785,910,2018-08-25T17:20:00Z,2018-08-25T17:16:13.849Z,1535217360,435,98608,651132.881882009,5902407.51068785,3,3.07388,873.984,-5.55575,29.4269668841354,29,636.230816666285,51,37.5714393297831,3.22519505023956,4
651137.625535372,5902379.85476992,911,2018-08-25T17:20:00Z,2018-08-25T17:16:37.848Z,1535217390,435,98609,651137.625535372,5902379.85476992,3,9.05275,653.064,-4.80727,25.5441228074091,29,636.630800000827,51,23.1485589106878,0.618038026491801,8
651129.706987598,5902393.16579423,912,2018-08-25T17:20:00Z,2018-08-25T17:19:36.340Z,1535217570,435,98610.5,651129.706987598,5902393.16579423,3,1.87918,929.5945,-3.8856435,29.5814637671945,29,639.605666665236,51,32.9809199770292,0.817047981421153,8
651129.508975743,5902397.73116082,913,2018-08-25T17:20:00Z,2018-08-25T17:19:57.638600Z,1535217600,435,98614,651129.508975743,5902397.73116082,3,2.822892,1472.88,-7.397654,38.1591093256777,29,639.960643335184,51,35.0358707427979,0.893555108706156,7
651129.177483517,5902393.32692658,914,2018-08-25T17:20:00Z,2018-08-25T17:22:13.832Z,1535217720,435,98617,651129.177483517,5902393.32692658,3,1.90015,601.035,-5.53917,24.3281074068658,29,642.230533333619,51,33.123542658488,0.817272249857585,8
651128.502314895,5902451.74204984,915,2018-08-25T17:30:00Z,2018-08-25T17:25:07.224800Z,1535217900,435,98620,651128.502314895,5902451.74204984,3,2.43684,1318.12,-17.519458,35.7307335967898,29,645.120413335164,55,33.9460394422213,7.02044450044632,4
651123.068493967,5902482.78147102,916,2018-08-25T17:30:00Z,2018-08-25T17:25:31.824Z,1535217930,435,98623,651123.068493967,5902482.78147102,3,6.25722,1382.9,-24.7578,36.6011150103381,29,645.530399998029,55,13.8365905920665,0.516583172480265,11
651128.749075183,5902398.16529988,917,2018-08-25T17:30:00Z,2018-08-25T17:26:03.822Z,1535217960,435,98625,651128.749075183,5902398.16529988,3,2.23781,1424.34766666667,-4.79108,37.1949612089379,29,646.063700000445,55,35.268308198452,0.897403502464294,7
651128.099162576,5902436.86850846,918,2018-08-25T17:30:00Z,2018-08-25T17:26:37.820500Z,1535217990,435,98627.5,651128.099162576,5902436.86850846,3,5.034845,894.933,-11.452185,28.0075072308363,29,646.63034166495,55,38.4689088900884,4.25038042068482,3
651129.522806821,5902409.86210342,919,2018-08-25T17:30:00Z,2018-08-25T17:26:59.319500Z,1535218020,435,98631.5,651129.522806821,5902409.86210342,3,9.92885,1045.75383333333,-8.51152833333333,30.9487704241825,29,646.988658332825,55,38.1204144358635,3.29751493136088,4
651130.216226868,5902424.16795094,920,2018-08-25T17:30:00Z,2018-08-25T17:27:29.246857Z,1535218050,435,98638,651130.216226868,5902424.16795094,3,4.40501142857143,1555.32428571429,-14.5814271428571,39.0568254988174,29,647.487447615465,55,39.3641986211141,3.80993843078613,3
651128.724896048,5902424.32234532,921,2018-08-25T17:30:00Z,2018-08-25T17:28:00.691750Z,1535218080,435,98645.5,651128.724896048,5902424.32234532,3,5.76529625,965.66625,-9.698984225,30.2743940471479,29,648.011529167493,55,39.3932032783826,3.80981644789378,3
651132.880480393,5902435.58965597,922,2018-08-25T17:30:00Z,2018-08-25T17:28:27.315750Z,1535218110,435,98651.5,651132.880480393,5902435.58965597,3,9.158175,921.6855,-11.2145075,29.4738126642708,29,648.455262498061,55,38.7451407194138,4.21620142857234,3
651129.214828927,5902453.94756579,923,2018-08-25T17:30:00Z,2018-08-25T17:29:09.314Z,1535218140,435,98654.5,651129.214828927,5902453.94756579,3,2.168885,1286.34,-17.453,35.3705302368158,29,649.155233331521,55,33.3854929327965,6.98348101774852,5
651130.093429379,5902441.35336333,924,2018-08-25T17:30:00Z,2018-08-25T17:29:24.813Z,1535218170,435,98657,651130.093429379,5902441.35336333,3,2.14954666666667,1406.92,-16.1578333333333,36.7756024121618,29,649.413549999396,55,37.6722192406654,4.41368290980657,3
651131.324066481,5902426.04812566,925,2018-08-25T17:30:00Z,2018-08-25T17:30:07.811Z,1535218200,435,98660.5,651131.324066481,5902426.04812566,3,9.60584,1468.39,-17.4808825,37.9562133242904,29,650.130183335145,55,39.4907560427984,3.87936076323191,3
651130.7389599,5902423.93561306,926,2018-08-25T17:30:00Z,2018-08-25T17:30:30.010200Z,1535218230,435,98665,651130.7389599,5902423.93561306,3,3.121848,1181.526,-10.821206,34.0564409003279,29,650.500170000394,55,39.3397643844287,3.80326598485311,3
651128.51100475,5902417.31329855,927,2018-08-25T17:30:00Z,2018-08-25T17:30:55.809Z,1535218260,435,98668,651128.51100475,5902417.31329855,3,2.16123,1433.21,-11.1897,37.5897835854371,29,650.930150000254,55,38.8551541686058,3.55931692918142,3
651128.267494285,5902408.19387169,928,2018-08-25T17:30:00Z,2018-08-25T17:31:33.521571Z,1535218290,435,98672,651128.267494285,5902408.19387169,3,3.24658857142857,1208.73885714286,-6.25301571428572,33.7797951228856,29,651.558692848682,55,37.8717275540034,3.23118986686071,4
651125.712878343,5902397.69388866,929,2018-08-25T17:30:00Z,2018-08-25T17:32:01.377429Z,1535218320,435,98679,651125.712878343,5902397.69388866,3,11.1086714285714,1428.27385714286,-9.68377571428571,37.3872538501528,29,652.022957150142,55,35.2338613112768,0.872710752487183,7
651124.977581861,5902404.44841995,930,2018-08-25T17:30:00Z,2018-08-25T17:32:28.804500Z,1535218350,435,98684.5,651124.977581861,5902404.44841995,3,4.2138275,1235.50775,-7.4293565,34.9157060313014,29,652.480075001717,55,37.2944005012512,3.07250156402588,4
651123.734631315,5902438.51892952,931,2018-08-25T17:30:00Z,2018-08-25T17:32:58.803500Z,1535218380,435,98687.5,651123.734631315,5902438.51892952,3,3.631385,1693.255,-16.604535,40.5875783216694,29,652.980058332284,55,38.0577950755755,4.28332720994949,3
651124.578406457,5902435.41008961,932,2018-08-25T17:30:00Z,2018-08-25T17:33:35.401800Z,1535218410,435,98691.2,651124.578406457,5902435.41008961,3.2,18.386288,575.1234,-6.2928412,23.4860013794512,29,653.59002999862,55,38.6087796290716,4.17941931088765,3
651124.956485995,5902437.14426268,933,2018-08-25T17:30:00Z,2018-08-25T17:33:57.675750Z,1535218440,435,98698.5,651124.956485995,5902437.14426268,3,5.93882875,1158.3195,-13.65963375,33.4628222793143,29,653.961262500286,55,38.3337741772334,4.24334560235341,3
651124.152355574,5902422.36583303,934,2018-08-25T17:30:00Z,2018-08-25T17:34:32.799Z,1535218470,435,98704,651124.152355574,5902422.36583303,3,20.1433133333333,277.601166666667,-2.29238333333333,15.9928673619778,29,654.546650000413,55,39.2723120768865,3.7115411957105,3
651122.259281239,5902414.99893881,935,2018-08-25T17:30:00Z,2018-08-25T17:34:51.298250Z,1535218500,435,98707.5,651122.259281239,5902414.99893881,3,9.9893375,858.3555,-5.72694,29.2084278490118,29,654.854970832666,55,38.6887612422307,3.42909568150838,3
651119.869668869,5902415.41755719,936,2018-08-25T17:40:00Z,2018-08-25T17:38:40.788Z,1535218710,435,98710,651119.869668869,5902415.41755719,3,8.34612,620.674,-5.74853,24.8500112676031,29,658.67980000178,58,38.7113840858142,3.41743770043055,3
651118.371822766,5902409.1820677,937,2018-08-25T17:40:00Z,2018-08-25T17:39:02.215714Z,1535218740,435,98714,651118.371822766,5902409.1820677,3,8.07684,626.577571428572,-6.57013571428572,24.7036883821553,29,659.036928566297,58,38.173145544529,3.17065504391988,4
651118.011735722,5902422.47097043,938,2018-08-25T17:40:00Z,2018-08-25T17:39:34.785500Z,1535218770,435,98720.5,651118.011735722,5902422.47097043,3,10.3800666666667,504.742833333333,-6.127165,22.0085242884348,29,659.57975833416,58,39.2413787404696,3.64913643201192,3
651116.60199073,5902415.2247976,939,2018-08-25T17:40:00Z,2018-08-25T17:39:56.784667Z,1535218800,435,98725,651116.60199073,5902415.2247976,3,8.17064,568.17,-5.01373333333333,23.7819174673593,29,659.946411116918,58,38.6646513501803,3.36548905769984,3
651117.121235638,5902428.17320105,940,2018-08-25T17:40:00Z,2018-08-25T17:40:31.783Z,1535218830,435,98728.5,651117.121235638,5902428.17320105,3,5.3942325,716.2795,-8.09249,26.4970085774738,29,660.52971666654,58,39.1227371931076,3.84302462339401,4
651115.66202012,5902434.68123683,941,2018-08-25T17:40:00Z,2018-08-25T17:40:52.782Z,1535218860,435,98732.5,651115.66202012,5902434.68123683,3,5.5470875,601.1365,-7.4124075,24.307501413087,29,660.879700001081,58,38.1633027354876,4.05657072067261,3
651113.756593236,5902441.91719575,942,2018-08-25T17:40:00Z,2018-08-25T17:41:28.780500Z,1535218890,435,98735.5,651113.756593236,5902441.91719575,3,5.45126,750.0275,-9.80297,27.107587476965,29,661.479674998919,58,36.6522259831429,4.28707233270009,6
651114.333360248,5902430.05725654,943,2018-08-25T17:40:00Z,2018-08-25T17:41:56.779333Z,1535218920,435,98738,651114.333360248,5902430.05725654,3,5.36760333333333,764.229333333333,-8.57397666666667,27.4120915363421,29,661.946322218577,58,38.6260318080584,3.86873941421509,4
651115.003394182,5902459.2112052,944,2018-08-25T17:40:00Z,2018-08-25T17:43:37.775Z,1535219010,435,98740,651115.003394182,5902459.2112052,3,1.81072,518.691,-5.10703,22.5895475828977,29,663.629583334923,58,35.2763456344605,1.23237669467926,13
651113.50746673,5902404.1666151,945,2018-08-25T17:50:00Z,2018-08-25T17:45:37.769Z,1535219130,435,98741.5,651113.50746673,5902404.1666151,3,4.03655,594.076,-5.079635,24.0267175572079,29,665.629483334223,62,37.0606133898099,2.9055760939916,5
651112.41811352,5902427.50777565,946,2018-08-25T17:50:00Z,2018-08-25T17:45:58.768500Z,1535219160,435,98743.5,651112.41811352,5902427.50777565,3,3.889805,652.471,-7.08092,25.3244214874632,29,665.979475001494,62,38.7058284084002,3.74250537951787,4
651111.753397509,5902434.91282922,947,2018-08-25T17:50:00Z,2018-08-25T17:46:29.766833Z,1535219190,435,98747.5,651111.753397509,5902434.91282922,3,5.29657,706.853666666667,-7.86476333333333,26.2166771490252,29,666.496113884449,62,37.7906415939331,3.99915889898936,4
651112.544863409,5902448.86609553,948,2018-08-25T17:50:00Z,2018-08-25T17:47:00.765333Z,1535219220,435,98752,651112.544863409,5902448.86609553,3,4.60723333333333,680.456,-9.81059666666667,25.6238177884341,29,667.012755548954,62,35.8831674615542,4.516051030159,10
651112.724607079,5902429.48746314,949,2018-08-25T17:50:00Z,2018-08-25T17:47:30.478429Z,1535219250,435,98757,651112.724607079,5902429.48746314,3,4.06265285714286,605.529428571429,-6.57298857142857,24.0109664610683,29,667.507973817984,62,38.5193085034688,3.82017811139425,4
651111.512372798,5902437.39994374,950,2018-08-25T17:50:00Z,2018-08-25T17:47:49.763Z,1535219280,435,98762,651111.512372798,5902437.39994374,3,5.32163333333333,477.944333333333,-6.13142666666667,21.508419078932,29,667.829383333524,62,37.4821618437767,4.08472016255061,4
651108.323263855,5902421.37767573,951,2018-08-25T17:50:00Z,2018-08-25T17:48:35.761333Z,1535219310,435,98765,651108.323263855,5902421.37767573,3,4.20040333333333,786.143666666667,-6.78957666666667,27.8698335354508,29,668.596022216479,62,38.7870170553525,3.43125179211299,4
651108.451191216,5902438.06290087,952,2018-08-25T17:50:00Z,2018-08-25T17:49:01.010Z,1535219340,435,98768.5,651108.451191216,5902438.06290087,3,3.3592575,722.349,-8.4801625,26.6031616131078,29,669.016833333174,62,37.8452547907829,4.04576823314031,7
651107.435371998,5902445.88379958,953,2018-08-25T17:50:00Z,2018-08-25T17:49:31.758667Z,1535219370,435,98772,651107.435371998,5902445.88379958,3,2.87809,627.638333333333,-8.02076,24.6394764854985,29,669.529311116536,62,38.1668030699094,4.30690538485845,12
651092.748780147,5902462.3445418,954,2018-08-25T17:50:00Z,2018-08-25T17:49:57.757500Z,1535219400,435,98776.5,651092.748780147,5902462.3445418,3,3.44391666666667,521.851666666667,-8.27807833333333,22.1342164279162,29,669.962624998887,62,46.1379398345947,0.485779444376628,14
651067.593862961,5902486.04367623,955,2018-08-25T17:50:00Z,2018-08-25T17:50:19.756Z,1535219430,435,98780,651067.593862961,5902486.04367623,3,5.50455,312.969,-4.97844,17.5646426095153,29,670.329266667366,62,46.7313521265984,36.0950793663661,5
651070.677687131,5902466.36480226,956,2018-08-25T17:50:00Z,2018-08-25T17:51:43.753Z,1535219490,435,98781,651070.677687131,5902466.36480226,3,36.547,605.173,0.29441,25.3438122625622,29,671.729216667016,62,45.6917302290599,0.0873041431109111,5
651070.763138736,5902485.64381762,957,2018-08-25T17:50:00Z,2018-08-25T17:52:07.751500Z,1535219520,435,98783.5,651070.763138736,5902485.64381762,3,10.20479,574.98825,-6.97856075,23.258809488496,29,672.129191664855,62,45.5928214510282,36.1302328387896,4
651062.78201111,5902490.86374181,958,2018-08-25T17:50:00Z,2018-08-25T17:52:27.250500Z,1535219550,435,98786.5,651062.78201111,5902490.86374181,3,3.17307,256.4172,-5.09479,14.9483145965192,29,672.454174999396,62,48.0090021649997,8.51429840326309,5
651058.445706742,5902480.07919984,959,2018-08-25T17:50:00Z,2018-08-25T17:53:06.749Z,1535219580,435,98789,651058.445706742,5902480.07919984,3.66666666666667,6.66741333333333,406.809333333333,-3.41033666666667,19.4980607799373,29,673.112483334541,62,47.3522774616877,36.0023146867752,5
651061.356566674,5902468.87271035,960,2018-08-25T17:50:00Z,2018-08-25T17:53:28.748Z,1535219610,435,98793,651061.356566674,5902468.87271035,3,15.347386,348.88474,0.8407452,16.6586126959034,29,673.479133331776,62,44.6523202856382,36.0778202931086,3
651058.984802134,5902475.13527733,961,2018-08-25T17:50:00Z,2018-08-25T17:53:48.247Z,1535219640,435,98796.5,651058.984802134,5902475.13527733,3,38.72295,73.599,6.479975,11.0761175867677,29,673.804116666317,62,46.4279471079508,36.0249389688174,5
