x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
650569.227869465,5903555.93869494,966,2018-08-16T21:30:00Z,2018-08-16T21:28:25.657667Z,1534454910,413,44486,650569.227869465,5903555.93869494,3,78.6353,9.82761333333333,21.5158333333333,11.1871008769866,12,638.427627782027,45,34.646376434962,34.646376434962,1
650568.029423045,5903553.68540575,967,2018-08-16T21:30:00Z,2018-08-16T21:29:06.255400Z,1534454940,413,44490,650568.029423045,5903553.68540575,3,78.84326,9.942674,20.551446,10.5094849773663,12,639.104256665707,45,34.5709482073784,34.5709482073784,1
650564.752992039,5903550.78526328,968,2018-08-16T21:30:00Z,2018-08-16T21:29:26.654500Z,1534454970,413,44495.5,650564.752992039,5903550.78526328,3,35.1682166666667,5.21073,7.858045,6.9714239366283,12,639.444241666794,45,34.2177785277367,1.39780315160751,2
650565.094652017,5903551.07964905,969,2018-08-16T21:30:00Z,2018-08-16T21:30:06.652667Z,1534455000,413,44500,650565.094652017,5903551.07964905,3,93.2985333333333,11.3159433333333,25.91966,11.6569055234051,12,640.110877784093,45,34.293004779021,1.44523616234461,2
650560.022234459,5903547.72591035,970,2018-08-16T21:30:00Z,2018-08-16T21:30:33.851600Z,1534455030,413,44504,650560.022234459,5903547.72591035,3,103.03238,13.858462,19.63481,11.2223603836021,12,640.564193332195,45,33.0128249486287,0.514076789220174,2
650565.476044967,5903548.19233501,971,2018-08-16T21:30:00Z,2018-08-16T21:30:59.650429Z,1534455060,413,44510,650565.476044967,5903548.19233501,3,95.7339142857143,11.6609585714286,25.2410371428571,12.1483555690206,12,640.99417381684,45,33.5725008447965,0.908674506346385,2
650562.875520342,5903545.30078616,972,2018-08-16T21:30:00Z,2018-08-16T21:31:29.220286Z,1534455090,413,44517,650562.875520342,5903545.30078616,3,83.3981571428572,10.1825228571429,22.5021757142857,10.9192406230087,12,641.487004764875,45,32.4311241825422,32.4311241825422,1
650563.419679871,5903539.90819342,973,2018-08-16T21:30:00Z,2018-08-16T21:31:56.647800Z,1534455120,413,44523,650563.419679871,5903539.90819342,3.2,103.23624,16.338966,5.28238,10.467231241106,12,641.944129999479,45,32.2173758467038,32.2173758467038,1
650559.57212906,5903536.73289332,974,2018-08-16T21:30:00Z,2018-08-16T21:32:30.312778Z,1534455150,413,44530,650559.57212906,5903536.73289332,3.22222222222222,85.1143666666667,16.0708633333333,-9.29965011111111,8.9106465698433,12,642.505212966601,45,31.9008784770966,0.320609621206919,2
650556.969322934,5903534.2489138,975,2018-08-16T21:30:00Z,2018-08-16T21:33:01.144600Z,1534455180,413,44539.5,650556.969322934,5903534.2489138,3.1,95.36007,16.724537,-3.4964065,9.69536465613398,12,643.019076665243,45,30.917734336853,30.917734336853,1
650561.620473672,5903535.011605,976,2018-08-16T21:30:00Z,2018-08-16T21:33:23.643800Z,1534455210,413,44547,650561.620473672,5903535.011605,3,88.36668,11.792616,21.986014,11.8498352579167,12,643.39406333367,45,31.4142576893171,31.4142576893171,1
650565.238262681,5903535.06628742,977,2018-08-16T21:30:00Z,2018-08-16T21:34:06.641667Z,1534455240,413,44551,650565.238262681,5903535.06628742,3,150.6566,36.2463333333333,36.2227,15.5674943240801,12,644.110694448153,45,31.6056223313014,31.6056223313014,1
650553.263817623,5903537.26895904,978,2018-08-16T21:30:00Z,2018-08-16T21:34:33.140500Z,1534455270,413,44555.5,650553.263817623,5903537.26895904,3,61.0133833333333,33.80174,-4.21786,9.1091118525026,12,644.552341667811,45,30.9599705616633,30.9599705616633,1
650557.132377674,5903532.52997403,979,2018-08-16T21:40:00Z,2018-08-16T21:35:01.639333Z,1534455300,413,44563,650557.132377674,5903532.52997403,3,46.4241666666667,8.96400111111111,10.9262178888889,7.85800026068275,12,645.027322216829,49,30.7134003082911,1.6774214665095,2
650555.488971621,5903529.14527641,980,2018-08-16T21:40:00Z,2018-08-16T21:35:35.637600Z,1534455330,413,44570,650555.488971621,5903529.14527641,3,63.30186,8.38917,14.596292,9.73552240632245,12,645.593959999085,49,29.9522756099701,1.04640766382217,2
650556.875090949,5903530.85597497,981,2018-08-16T21:40:00Z,2018-08-16T21:36:01.511500Z,1534455360,413,44576.5,650556.875090949,5903530.85597497,3.125,92.790175,11.32403,21.5644375,12.069345996101,12,646.025191664696,49,30.405011288325,1.42065648237864,2
650560.892701481,5903533.77977864,982,2018-08-16T21:40:00Z,2018-08-16T21:36:30.135167Z,1534455390,413,44583.5,650560.892701481,5903533.77977864,3.5,80.208425,10.9784083333333,20.3430433333333,11.0151727536374,12,646.502252781391,49,31.1325596173604,31.1325596173604,1
650561.652844583,5903532.5285874,983,2018-08-16T21:40:00Z,2018-08-16T21:37:01.883625Z,1534455420,413,44590.5,650561.652844583,5903532.5285874,3.5,94.0343375,11.53191625,24.4716475,11.5069730655577,12,647.031393750509,49,30.983030752341,30.983030752341,1
650562.461283265,5903528.89412614,984,2018-08-16T21:40:00Z,2018-08-16T21:37:29.032600Z,1534455450,413,44597,650562.461283265,5903528.89412614,3.2,113.81826,12.53439,31.6158,13.3652274614244,12,647.483876665433,49,30.5765748977661,1.54171281655629,2
650560.967140122,5903527.54575645,985,2018-08-16T21:40:00Z,2018-08-16T21:38:04.130750Z,1534455480,413,44603.5,650560.967140122,5903527.54575645,3.5,1183.990825,288.913445,-530.36308,16.4734977459198,12,648.068845832348,49,30.1930166085561,1.23156848351161,2
650556.716921043,5903526.32823776,986,2018-08-16T21:40:00Z,2018-08-16T21:38:31.879625Z,1534455510,413,44611.5,650556.716921043,5903526.32823776,3,152.590325,19.0106125,28.948725,14.9038538609798,12,648.5313270847,49,29.4500869909922,0.60926034450531,2
650555.694600732,5903527.58890826,987,2018-08-16T21:40:00Z,2018-08-16T21:39:02.628500Z,1534455540,413,44616.5,650555.694600732,5903527.58890826,3.5,137.3458,16.06775,33.475445,14.1326093371886,12,649.043808333079,49,29.6254491647085,0.763112024466197,2
650564.705671345,5903527.04299693,988,2018-08-16T21:40:00Z,2018-08-16T21:39:28.427Z,1534455570,413,44620,650564.705671345,5903527.04299693,3.6,52.06866,7.805686,5.955476,8.25686248180268,12,649.473783334096,49,30.3973482012749,1.38810868660609,2
650562.713004456,5903525.32416212,989,2018-08-16T21:40:00Z,2018-08-16T21:40:03.825400Z,1534455600,413,44625,650562.713004456,5903525.32416212,3.2,121.59982,15.18638,22.860644,13.3766586138755,12,650.063756668568,49,29.8381537238757,0.928154357274373,2
650556.529507727,5903527.83670086,990,2018-08-16T21:40:00Z,2018-08-16T21:40:29.124167Z,1534455630,413,44630.5,650556.529507727,5903527.83670086,3.33333333333333,550.86495,61.1974016666667,139.341758333333,20.4345828680099,12,650.485402782758,49,29.784897617499,0.898210875193278,2
650541.184518395,5903535.42803533,991,2018-08-16T21:40:00Z,2018-08-16T21:41:03.122667Z,1534455660,413,44637.3333333333,650541.184518395,5903535.42803533,3.33333333333333,3152.418215,583.879686666667,-1314.40762,21.7544941786155,12,651.052044451237,49,28.7117425998052,28.7117425998052,1
650564.990881311,5903523.5190685,992,2018-08-16T21:40:00Z,2018-08-16T21:41:30.907143Z,1534455690,413,44644,650564.990881311,5903523.5190685,3.28571428571429,77.3176,9.54832714285714,16.6549318571429,10.7977639007553,12,651.515119051933,49,29.5348641196887,0.66612651348114,2
650570.560079323,5903523.80095071,993,2018-08-16T21:40:00Z,2018-08-16T21:41:57.120167Z,1534455720,413,44650.5,650570.560079323,5903523.80095071,3.66666666666667,145.862516666667,15.043565,40.56314,15.0607365107349,12,651.952002783616,49,30.0356401403745,1.08153559764226,2
650580.774141631,5903524.69111782,994,2018-08-16T21:40:00Z,2018-08-16T21:42:31.118625Z,1534455750,413,44657.5,650580.774141631,5903524.69111782,3.75,87.39765875,14.6557775,1.44932125,9.2253294647334,12,652.51864374876,49,30.621275083224,30.621275083224,1
650578.463718688,5903523.40907035,995,2018-08-16T21:40:00Z,2018-08-16T21:43:03.367125Z,1534455780,413,44665.5,650578.463718688,5903523.40907035,3.5,84.6579775,11.64697375,21.114142875,10.6344142685595,12,653.056118750572,49,30.2397940595945,1.23707906405131,2
650574.011063754,5903523.58217048,996,2018-08-16T21:40:00Z,2018-08-16T21:43:20.616Z,1534455810,413,44670.5,650574.011063754,5903523.58217048,3.5,69.3022,7.80261,18.11205,10.557341939951,12,653.343599998951,49,30.1583275636037,1.17914703289668,2
650588.463593221,5903527.29509638,997,2018-08-16T21:40:00Z,2018-08-16T21:44:02.614667Z,1534455840,413,44673,650588.463593221,5903527.29509638,4,145.835833333333,14.3806833333333,41.5325,15.3105713916411,12,654.043577782313,49,30.8252450386683,30.8252450386683,1
650573.789949842,5903523.05987335,998,2018-08-16T21:40:00Z,2018-08-16T21:44:29.613143Z,1534455870,413,44678,650573.789949842,5903523.05987335,3,117.971085714286,12.4420714285714,31.9175771428571,13.5358825341118,12,654.493552382787,49,29.9628700574239,1.01551244258881,2
650582.584380215,5903523.71026444,999,2018-08-16T21:50:00Z,2018-08-16T21:46:14.608Z,1534455960,413,44682,650582.584380215,5903523.71026444,3,34.4001,4.67642,7.18926,7.31129537086281,12,656.243466667334,53,30.371629301707,1.33207518259684,2
650573.596041725,5903523.45072405,1000,2018-08-16T21:50:00Z,2018-08-16T21:46:17.608Z,1534455990,413,44683,650573.596041725,5903523.45072405,3,45.1598,5.66934,10.6082,8.48796442028358,12,656.293466667334,53,30.0919497330984,1.12406757275263,2
650573.596041725,5903523.45072405,1001,2018-08-16T21:50:00Z,2018-08-16T21:49:08.601Z,1534456140,413,44684,650573.596041725,5903523.45072405,3,509.6,56.4347,165.32,29.944527045856,12,659.143350001176,53,30.0919497330984,1.12406757275263,2
650578.734950209,5903516.8494697,1002,2018-08-16T21:50:00Z,2018-08-16T21:52:35.591143Z,1534456350,413,44688,650578.734950209,5903516.8494697,3.71428571428571,24.0095,3.67387,4.21262,5.96095607664682,12,662.593185714881,53,26.9141460378965,26.9141460378965,1
650579.417783472,5903508.43379384,1003,2018-08-16T21:50:00Z,2018-08-16T21:52:57.447286Z,1534456380,413,44695,650579.417783472,5903508.43379384,3.28571428571429,86.2831714285714,9.35327,19.2993857142857,10.5609926476187,12,662.957454764843,53,24.9492747863134,24.9492747863134,1
650520.089102578,5903326.48034765,1004,2018-08-16T21:50:00Z,2018-08-16T21:53:33.588667Z,1534456410,413,44700,650520.089102578,5903326.48034765,3,126.750743333333,7.36140666666667,23.4860966666667,11.9588390566073,12,663.559811115265,53,0.387925394376119,0.387925394376119,1
650433.731371437,5903285.05723624,1005,2018-08-16T21:50:00Z,2018-08-16T21:54:00.087333Z,1534456440,413,44704.5,650433.731371437,5903285.05723624,3.16666666666667,81.743045,5.44176,15.5281416666667,9.984440452841,12,664.001455549399,53,4.6122641603152,4.33893318970998,2
650425.957893841,5903276.59857505,1006,2018-08-16T21:50:00Z,2018-08-16T21:54:28.086125Z,1534456470,413,44711.5,650425.957893841,5903276.59857505,3.375,82.5215125,5.2740575,13.797455,10.2159082873188,12,664.468102081617,53,5.00564206043879,5.00564206043879,1
650416.565365241,5903259.08891839,1007,2018-08-16T22:00:00Z,2018-08-16T21:55:00.084667Z,1534456500,413,44718.5,650416.565365241,5903259.08891839,3.66666666666667,119.553783333333,7.84485166666667,16.0742266666667,12.5488882022762,12,665.001411116123,57,4.18856994708379,0.126984635988871,4
650414.263735831,5903250.74360526,1008,2018-08-16T22:00:00Z,2018-08-16T21:55:25.583667Z,1534456530,413,44723,650414.263735831,5903250.74360526,3.66666666666667,166.8879,8.91233333333333,26.0827,14.7179061626257,12,665.426394450665,57,5.59270771741867,0.322888350486755,5
650419.308979694,5903247.18323138,1009,2018-08-16T22:00:00Z,2018-08-16T21:55:56.582333Z,1534456560,413,44726,650419.308979694,5903247.18323138,4,186.344333333333,10.2215466666667,27.0921666666667,15.4787766187474,12,665.943038884799,57,8.21148793697357,0.492970077196757,4
650406.746959298,5903243.01857925,1010,2018-08-16T22:00:00Z,2018-08-16T21:56:33.580333Z,1534456590,413,44729,650406.746959298,5903243.01857925,3.33333333333333,181.3204,8.69354333333333,30.8224333333333,15.3176811613301,12,666.559672216574,57,2.46310765743256,0.294779932498932,4
650412.722273925,5903242.95070706,1011,2018-08-16T22:00:00Z,2018-08-16T21:57:02.579167Z,1534456620,413,44733.5,650412.722273925,5903242.95070706,4,159.81745,13.8535716666667,7.52381083333333,13.3992662391308,12,667.04298611482,57,4.72137454748154,0.418170666694641,3
650415.624705995,5903235.94071083,1012,2018-08-16T22:00:00Z,2018-08-16T21:57:25.078167Z,1534456650,413,44739.5,650415.624705995,5903235.94071083,3.33333333333333,154.235366666667,7.958755,22.6100066666667,13.9166412809033,12,667.417969449361,57,8.34544433752696,0.54980974594752,3
650411.392527139,5903230.73620241,1013,2018-08-16T22:00:00Z,2018-08-16T21:57:57.176600Z,1534456680,413,44745,650411.392527139,5903230.73620241,3.2,254.7346,10.428412,43.11322,18.5772989683734,12,667.95294333299,57,7.03887534538905,0.502368648846944,3
650387.959987453,5903234.68556206,1014,2018-08-16T22:00:00Z,2018-08-16T21:58:28.575333Z,1534456710,413,44749,650387.959987453,5903234.68556206,3,311.364,27.3360266666667,8.0306,18.5494671879321,12,668.476255551974,57,0.00440070231755575,0.00440070231755575,1
650375.12780356,5903230.54839445,1015,2018-08-16T22:00:00Z,2018-08-16T21:59:04.074Z,1534456740,413,44751.5,650375.12780356,5903230.54839445,3,226.6135,14.522155,28.66355,16.9698760662035,12,669.067899998029,57,11.9459973931313,10.5986429889997,3
650380.057736157,5903230.95764129,1016,2018-08-16T22:00:00Z,2018-08-16T21:59:34.072500Z,1534456770,413,44753.5,650380.057736157,5903230.95764129,3,205.949,10.266625,35.8079,16.3203515617605,12,669.567874999841,57,12.2832276900609,10.9553097764651,3
650382.596040889,5903224.27083308,1017,2018-08-16T22:00:00Z,2018-08-16T22:00:02.571200Z,1534456800,413,44757,650382.596040889,5903224.27083308,3,162.50492,7.708208,28.488,14.8174146202754,12,670.042853331566,57,13.824328370889,12.3779899160067,3
650378.570035788,5903217.3895266,1018,2018-08-16T22:00:00Z,2018-08-16T22:00:25.070250Z,1534456830,413,44761.5,650378.570035788,5903217.3895266,3,216.53425,9.79693,37.5916,17.2153347076413,12,670.417837500572,57,12.7988242705663,0.45336389541626,6
650364.998216577,5903213.63123929,1019,2018-08-16T22:00:00Z,2018-08-16T22:00:58.068750Z,1534456860,413,44765.5,650364.998216577,5903213.63123929,3.25,249.20075,10.9664675,45.578275,18.5691716457353,12,670.967812498411,57,18.2852805217107,7.5127098162969,13
650341.506180527,5903203.50611914,1020,2018-08-16T22:00:00Z,2018-08-16T22:01:59.566Z,1534456920,413,44768,650341.506180527,5903203.50611914,3,272.741,12.9924,50.0985,19.6451113511733,12,671.992766666412,57,31.2124935388565,5.64372715155284,10
650355.623262201,5903209.18094557,1021,2018-08-16T22:00:00Z,2018-08-16T22:02:43.064Z,1534456950,413,44769.5,650355.623262201,5903209.18094557,3,182.26975,8.65604,33.1527,14.9800474617971,12,672.717733331521,57,27.0079390605291,6.80180412133535,13
650356.703654931,5903200.19509628,1022,2018-08-16T22:00:00Z,2018-08-16T22:02:50.564Z,1534456980,413,44771,650356.703654931,5903200.19509628,3,174.875,8.32592,29.3082,15.5504765200299,12,672.842733331521,57,29.0276593327522,6.71241810321808,12
650429.66735518,5903207.78472141,1023,2018-08-16T22:10:00Z,2018-08-16T22:06:05.556Z,1534457160,413,44772,650429.66735518,5903207.78472141,3,9.7206,29.3156,16.8809,8.53217440046791,12,676.092599999905,61,8.61143335501353,8.61143335501353,1
650429.66735518,5903207.78472141,1024,2018-08-16T22:10:00Z,2018-08-16T22:06:17.555Z,1534457190,413,44773,650429.66735518,5903207.78472141,3,9.84877,4.93724,6.97322,5.36026585161594,12,676.292583334446,61,8.61143335501353,8.61143335501353,1
650324.938521085,5903182.19240654,1025,2018-08-16T22:10:00Z,2018-08-16T22:07:38.552Z,1534457250,413,44774,650324.938521085,5903182.19240654,4,194.815,11.7355,25.0321,16.0191978575708,12,677.642533334096,61,36.5465870499611,2.47270422379176,10
650327.397673569,5903185.69399032,1026,2018-08-16T22:10:00Z,2018-08-16T22:07:59.551Z,1534457280,413,44775,650327.397673569,5903185.69399032,4,139.334,7.06553,23.8843,13.9344224853418,12,677.992516668638,61,36.2837594707807,2.80550726652145,11
650310.099797005,5903185.12368824,1027,2018-08-16T22:10:00Z,2018-08-16T22:08:44.549Z,1534457310,413,44776,650310.099797005,5903185.12368824,3,345.966,15.9994,69.5832,22.3859732868598,12,678.742483333747,61,35.2402630964915,1.20189153750738,10
650321.812472624,5903189.43599142,1028,2018-08-16T22:10:00Z,2018-08-16T22:08:50.549Z,1534457340,413,44777,650321.812472624,5903189.43599142,3,275.077,12.9132,52.3228,19.8150397425794,12,678.842483333747,61,35.7438881754875,2.50088895559311,12
650300.219480337,5903198.85070615,1029,2018-08-16T22:10:00Z,2018-08-16T22:12:07.040500Z,1534457520,413,44779.5,650300.219480337,5903198.85070615,3,147.846425,8.3691775,30.8301,14.5198076608141,12,682.117341665427,61,36.6540148297946,0.766334855556488,10
650304.168227245,5903198.73238057,1030,2018-08-16T22:10:00Z,2018-08-16T22:12:17.540Z,1534457550,413,44782,650304.168227245,5903198.73238057,3,260.242,14.4432,51.5243,19.4353749642244,12,682.292333332698,61,35.3871913512548,1.11352021694183,11
650173.880508731,5903155.33314488,1031,2018-08-16T22:10:00Z,2018-08-16T22:12:52.038Z,1534457580,413,44783.5,650173.880508731,5903155.33314488,3,5100.435,470.2145,1443.815,91.9077255763941,12,682.86730000178,61,1.3535554210345,0.411565323670705,3
650329.92620995,5903201.63421165,1032,2018-08-16T22:10:00Z,2018-08-16T22:13:31.536667Z,1534457610,413,44786,650329.92620995,5903201.63421165,3,881.594841666667,101.993283333333,293.8287,27.1046090900215,12,683.525611118476,61,31.6730290532112,3.41458546320597,11
650189.67127637,5903171.93912344,1033,2018-08-16T22:10:00Z,2018-08-16T22:14:04.035500Z,1534457640,413,44788.5,650189.67127637,5903171.93912344,3,2319.449,177.6006,638.67,54.9092830835055,12,684.06725833416,61,0.906026697158813,0.566332499186198,2
650540.164244968,5903236.80199036,1034,2018-08-16T22:20:00Z,2018-08-16T22:15:08.532500Z,1534457700,413,44790.5,650540.164244968,5903236.80199036,3,656.7084,20.9818,84.10115,23.8340675579935,12,685.14220833381,65,0.118449207146963,0.118449207146963,1
650579.135150387,5903241.7909385,1035,2018-08-16T22:20:00Z,2018-08-16T22:15:23.532Z,1534457730,413,44792.5,650579.135150387,5903241.7909385,3,1941.675,44.73985,260.524,49.8667736444478,12,685.392200001081,65,0.562180423736572,0.562180423736572,1
650491.196474042,5903226.07818273,1036,2018-08-16T22:20:00Z,2018-08-16T22:15:53.531Z,1534457760,413,44794,650491.196474042,5903226.07818273,3,2801.82,65.4045,414.828,60.8019777638853,12,685.892183331649,65,9.01412430604299,0.579171454906464,3
