x,y,coordIdx,ts,id,posID,time,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,resTime,fpt,revisits
651695.785589146,5901116.38023272,6042,2018-08-14T08:38:30Z,435,22651,1534228710.379,651695.785589146,5901116.38023272,3,38.9788,103.195,18.2469,13.3666600166234,7,698.5,542.793475635846,0.288151979446411,319
651698.695194728,5901082.73962265,6043,2018-08-14T08:38:33Z,435,22652,1534228713.379,651698.695194728,5901082.73962265,4,65.4169,196.363,65.0725,19.7970932209756,7,698.55,492.161238618692,74.2787338058154,439
651698.695194728,5901082.73962265,6044,2018-08-14T08:38:42Z,435,22653,1534228722.378,651698.695194728,5901082.73962265,3,35199.7,7240.98,-15526.9,106.709324803412,7,698.7,492.161238618692,74.2787338058154,439
651376.359970012,5901214.81432347,6045,2018-08-14T08:38:48Z,435,22654,1534228728.378,651376.359970012,5901214.81432347,3,35207.8,6873.05,-15498.2,105.282714630655,7,698.8,1.17234174013138,0.209049554665883,15
651696.965005308,5901093.98727809,6046,2018-08-14T08:38:51Z,435,22655,1534228731.378,651696.965005308,5901093.98727809,4,36.5798,85.5606,9.01048,11.8389763070968,7,698.85,519.826728316148,0.117494614919027,331
651688.565206119,5901109.54811502,6047,2018-08-14T08:39:06Z,435,22656,1534228746.377,651688.565206119,5901109.54811502,4,51.7307,249.114,88.1239,21.8424472072156,7,699.1,537.499306448301,0.23200794061025,304
651699.133802519,5901097.52409768,6048,2018-08-14T08:39:09Z,435,22657,1534228749.377,651699.133802519,5901097.52409768,4,52.4352,155.889,47.1275,17.3948038218314,7,699.15,525.655088075002,0.154978473981222,309
651694.702296793,5901114.44398027,6049,2018-08-14T08:39:15Z,435,22658,1534228755.377,651694.702296793,5901114.44398027,3,115.43,81.8296,-22.6321,12.3286414498922,7,699.25,541.796088778973,0.275404286384583,308
651700.119297732,5901109.84925914,6050,2018-08-14T08:39:18Z,435,22659,1534228758.377,651700.119297732,5901109.84925914,3,50.7025,52.3296,-3.64814,9.7844683044098,7,699.3,538.336319430669,0.245415822664897,293
651698.535959305,5901103.7794936,6051,2018-08-14T08:39:21Z,435,22660,1534228761.376,651698.535959305,5901103.7794936,3,50.4562,63.5611,1.18663,10.7884456711799,7,699.35,533.356410733859,0.202714296181997,299
651701.260478695,5901111.81599799,6052,2018-08-14T08:39:24Z,435,22661,1534228764.376,651701.260478695,5901111.81599799,3,46.6846,60.2694,0.990749,10.4372169662224,7,699.4,539.274575761954,0.257758915424347,302
651698.808687174,5901100.57865006,6053,2018-08-14T08:39:27Z,435,22662,1534228767.376,651698.808687174,5901100.57865006,3,69.537,63.5773,-7.57315,10.8613074719391,7,699.45,529.814754037062,0.178834700584412,297
651698.808687174,5901100.57865006,6054,2018-08-14T08:39:36Z,435,22663,1534228776.376,651698.808687174,5901100.57865006,4,51.7877,135.216,38.1002,16.2235661924251,7,699.6,529.814754037062,0.178834700584412,297
651698.808687174,5901100.57865006,6055,2018-08-14T08:39:39Z,435,22664,1534228779.376,651698.808687174,5901100.57865006,4,45.3102,217.022,78.9977,20.501892595563,7,699.65,529.814754037062,0.178834700584412,297
651709.520127686,5901136.91291861,6056,2018-08-14T08:39:54Z,435,22665,1534228794.375,651709.520127686,5901136.91291861,3,42.8279,258.149,22.1845,18.5834846032707,7,699.9,0.42545020977656,0.42545020977656,1
651705.212741357,5901104.89848986,6057,2018-08-14T08:39:57Z,435,22666,1534228797.375,651705.212741357,5901104.89848986,4,81.8322,56.3967,-18.8354,10.0278661738178,7,699.95,532.648777123292,0.212570603688558,295
651313.987712688,5901280.94893384,6058,2018-08-14T08:40:03Z,435,22667,1534228803.375,651313.987712688,5901280.94893384,3,59448,11342,-25810.8,138.44999097147,7,700.05,0.0681520462036133,0.0681520462036133,1
651563.394403032,5901147.51455824,6059,2018-08-14T08:40:33Z,435,22668,1534228833.373,651563.394403032,5901147.51455824,3,21652,4444.02,-9619.02,82.8129216970395,7,700.55,4.69895329078039,0.108191700776418,52
651908.012092826,5900990.49072922,6060,2018-08-14T08:40:39Z,435,22669,1534228839.373,651908.012092826,5900990.49072922,3,36728.2,7098.92,-16042.8,108.358294560223,7,700.65,0.170961848894755,0.163181030750275,2
651706.080529324,5901101.77894883,6061,2018-08-14T08:40:42Z,435,22670,1534228842.373,651706.080529324,5901101.77894883,4,49.4983,57.5973,-2.87998,10.0665604850912,7,700.7,529.74345599413,0.192042624950409,300
651693.935990364,5901091.1372931,6062,2018-08-14T08:40:45Z,435,22671,1534228845.373,651693.935990364,5901091.1372931,3,53.5668,420.795,38.7407,23.4913430863371,7,700.75,513.39149847428,0.0668230454126994,356
651701.852667482,5901141.23592011,6063,2018-08-14T08:40:54Z,435,22672,1534228854.372,651701.852667482,5901141.23592011,4,67.9087,343.551,111.206,25.1768087731547,7,700.9,480.41219889323,0.446092518170675,766
651699.082262397,5901099.43304125,6064,2018-08-14T08:41:00Z,435,22673,1534228860.372,651699.082262397,5901099.43304125,4,119.921,574.798,229.034,33.9527171224926,7,701,528.383760031064,0.170266175270081,300
651699.602297634,5901118.44343321,6065,2018-08-14T08:41:03Z,435,22674,1534228863.372,651699.602297634,5901118.44343321,4,49.4713,239.133,77.9722,21.0843235604086,7,701.05,542.28060848713,0.299136912822723,328
651692.374272581,5901092.17006222,6066,2018-08-14T08:41:06Z,435,22675,1534228866.372,651692.374272581,5901092.17006222,4,43.9428,95.8945,19.9289,13.4050400969188,7,701.1,514.960483125846,0.0667269825935364,356
651689.071939603,5901106.24516926,6067,2018-08-14T08:41:18Z,435,22676,1534228878.371,651689.071939603,5901106.24516926,3,125.198,84.3895,-24.9187,12.6392286157028,7,701.3,535.558329689502,0.204882236321767,304
651702.365372289,5901097.7032629,6068,2018-08-14T08:41:21Z,435,22677,1534228881.371,651702.365372289,5901097.7032629,3,109.235,61.2592,-28.8783,10.6177963815474,7,701.35,526.163651283582,0.16124282280604,306
651696.20865596,5901107.00720466,6069,2018-08-14T08:41:27Z,435,22678,1534228887.371,651696.20865596,5901107.00720466,4,50.2454,150.402,42.5312,16.9029524048315,7,701.45,536.836582887173,0.224236710866292,298
651696.20865596,5901107.00720466,6070,2018-08-14T08:41:30Z,435,22679,1534228890.371,651696.20865596,5901107.00720466,4,50.7816,240.102,83.8659,21.415307609278,7,701.5,536.836582887173,0.224236710866292,298
651696.20865596,5901107.00720466,6071,2018-08-14T08:41:33Z,435,22680,1534228893.371,651696.20865596,5901107.00720466,3,2950.3,15982.5,6834.91,180.561956125868,7,701.55,536.836582887173,0.224236710866292,298
651700.935448354,5901113.44906273,6072,2018-08-14T08:41:48Z,435,22681,1534228908.37,651700.935448354,5901113.44906273,3,41.0195,112.583,15.0976,13.5572010385625,7,701.8,540.521706545353,0.268063922723134,308
651713.418818378,5901101.40739903,6073,2018-08-14T08:41:51Z,435,22682,1534228911.37,651713.418818378,5901101.40739903,4,98.6016,85.8789,-17.2367,12.2477385667722,7,701.85,524.200940235456,0.186566396554311,309
651412.655934185,5901210.56326214,6074,2018-08-14T08:41:54Z,435,22683,1534228914.37,651412.655934185,5901210.56326214,3,46128,8775.58,-20025.7,121.869520389636,7,701.9,2.89122844139735,0.183028264840444,26
651739.875000665,5901049.45732075,6075,2018-08-14T08:42:03Z,435,22684,1534228923.369,651739.875000665,5901049.45732075,3,21069.1,4666.12,-9637.2,80.3792261719407,7,702.05,15.8903483668963,1.59154263337453,111
651522.83591155,5901186.87239024,6076,2018-08-14T08:42:21Z,435,22685,1534228941.369,651522.83591155,5901186.87239024,3,28112.6,5830.67,-12350.2,96.1398460577091,7,702.35,7.73317796389262,0.25666804711024,53
651671.56613959,5901081.76780736,6077,2018-08-14T08:42:24Z,435,22686,1534228944.368,651671.56613959,5901081.76780736,3,37027.6,7859.32,-16761.3,106.603564668354,7,702.4,415.963742633661,62.2142763654391,900
651872.580308176,5901022.27176103,6078,2018-08-14T08:42:33Z,435,22687,1534228953.368,651872.580308176,5901022.27176103,3,46917.4,8627.55,-20031.3,124.42809168351,7,702.55,3.12617604335149,0.609745959440867,32
651694.806949481,5901106.66708783,6079,2018-08-14T08:42:36Z,435,22688,1534228956.368,651694.806949481,5901106.66708783,4,41.9732,55.7423,0.994187,9.98518272241425,7,702.6,536.424926018716,0.220199243227641,298
651709.299316565,5901118.29501413,6080,2018-08-14T08:42:39Z,435,22689,1534228959.368,651709.299316565,5901118.29501413,3,59.7833,168.631,36.7004,17.3728264827575,7,702.65,534.66977438132,0.286614247163137,342
651767.309352315,5901244.70572027,6081,2018-08-14T08:42:45Z,435,22690,1534228965.368,651767.309352315,5901244.70572027,3,1639.71,9754.57,3892.54,138.489566394007,7,702.75,0.282597323258718,0.0230933944384257,6
651722.894559755,5901134.29074172,6082,2018-08-14T08:42:54Z,435,22691,1534228974.367,651722.894559755,5901134.29074172,4,134.533,674.542,266.601,36.6370986842572,7,702.9,0.324916136264801,0.324916136264801,1
651692.294793607,5901094.4149962,6083,2018-08-14T08:42:57Z,435,22692,1534228977.367,651692.294793607,5901094.4149962,4,51.1641,226.487,81.7333,21.0028021939931,7,702.95,519.224107130369,0.0975609223047892,341
651695.720911724,5901089.0611528,6084,2018-08-14T08:43:00Z,435,22693,1534228980.367,651695.720911724,5901089.0611528,4,86.8547,100.452,1.6723,13.8076536746835,7,703,509.321957572301,0.0528195023536682,373
651706.791752832,5901099.99125854,6085,2018-08-14T08:43:06Z,435,22694,1534228986.367,651706.791752832,5901099.99125854,3,124.917,66.4757,-34.9232,11.0248038531304,7,703.1,527.246490156651,0.180111467838287,300
651704.935937534,5901114.56132481,6086,2018-08-14T08:43:09Z,435,22695,1534228989.366,651704.935937534,5901114.56132481,3,50.1511,48.8235,-5.06891,9.42532651954297,7,703.15,539.412601534526,0.271721033255259,312
651699.419070889,5901111.63978994,6087,2018-08-14T08:43:12Z,435,22696,1534228992.366,651699.419070889,5901111.63978994,4,42.9516,66.6132,0.477789,10.5128672587454,7,703.2,539.712197430928,0.257120144367218,299
651699.034161113,5901103.91627738,6088,2018-08-14T08:43:15Z,435,22697,1534228995.366,651699.034161113,5901103.91627738,3,36.707,78.6327,12.8115,11.8727713698193,7,703.25,533.380534831683,0.204155238469442,295
651696.484558002,5901114.88254231,6089,2018-08-14T08:43:18Z,435,22698,1534228998.366,651696.484558002,5901114.88254231,3,67.2873,68.3942,-4.43396,11.2611535821158,7,703.3,541.817908509573,0.278415544827779,313
651693.32955558,5901095.0079227,6090,2018-08-14T08:43:21Z,435,22699,1534229001.366,651693.32955558,5901095.0079227,3,85.3926,59.2627,-18.9693,10.3303775342434,7,703.35,521.208962194125,0.111344889799754,334
651689.938918928,5901104.01569291,6091,2018-08-14T08:43:27Z,435,22700,1534229007.366,651689.938918928,5901104.01569291,4,69.8157,251.359,85.8899,22.2025786790634,7,703.45,533.868428579967,0.187463784217834,303
651698.221092135,5901104.91923275,6092,2018-08-14T08:43:30Z,435,22701,1534229010.366,651698.221092135,5901104.91923275,4,45.3242,222.946,79.8783,20.6888085688857,7,703.5,534.378561051687,0.210775260130564,297
651644.875753283,5900966.4796813,6093,2018-08-14T08:43:33Z,435,22702,1534229013.365,651644.875753283,5900966.4796813,3,5983.19,30152.2,13390.1,250.829802854445,7,703.55,1.4195130666097,0.820120811462402,12
651704.578746293,5901101.58405236,6094,2018-08-14T08:43:45Z,435,22703,1534229025.365,651704.578746293,5901101.58405236,3,96.9027,245.13,69.4022,21.9279980846406,7,703.75,530.206837483247,0.190568705399831,300
651704.578746293,5901101.58405236,6095,2018-08-14T08:43:48Z,435,22704,1534229028.365,651704.578746293,5901101.58405236,4,56.0581,111.907,14.302,14.0203102676082,7,703.8,530.206837483247,0.190568705399831,300
652023.93799989,5900925.3100802,6096,2018-08-14T08:43:51Z,435,22705,1534229031.365,652023.93799989,5900925.3100802,3,40024.1,8230.33,-17879.7,111.781170149538,7,703.85,0.17275957663854,0.0667516191800435,3
651173.038608493,5901320.56399996,6097,2018-08-14T08:43:57Z,435,22706,1534229037.364,651173.038608493,5901320.56399996,3,60290.4,11890.5,-26594.9,137.808200046296,7,703.95,0.0802860458691915,0.0471497774124146,3
651921.104074988,5900991.25786653,6098,2018-08-14T08:44:00Z,435,22707,1534229040.364,651921.104074988,5900991.25786653,3,66365.2,12988.9,-28939.2,146.545897247245,7,704,0.567581212520599,0.144227310021718,2
651623.261791365,5901089.02306438,6099,2018-08-14T08:44:18Z,435,22708,1534229058.363,651623.261791365,5901089.02306438,3,25591.3,5591.75,-11704.3,88.1728416237109,7,704.3,2.90464114745458,2.90464114745458,1
652053.753839834,5900924.63247617,6100,2018-08-14T08:44:27Z,435,22709,1534229067.363,652053.753839834,5900924.63247617,3,62400.6,11839.6,-27057.2,141.865429192598,7,704.45,0.0510749220848084,0.0244167606035868,2
651696.310195637,5901092.52872851,6101,2018-08-14T08:44:30Z,435,22710,1534229070.363,651696.310195637,5901092.52872851,4,65.8358,104.748,8.19329,13.6737112738276,7,704.5,516.489721508821,0.0997447609901428,344
651696.310195637,5901092.52872851,6102,2018-08-14T08:44:33Z,435,22711,1534229073.363,651696.310195637,5901092.52872851,3,99.2724,354.616,118.137,26.2709421224287,7,704.55,516.489721508821,0.0997447609901428,344
651696.310195637,5901092.52872851,6103,2018-08-14T08:44:45Z,435,22712,1534229085.362,651696.310195637,5901092.52872851,4,90.8212,418.175,165.903,28.9965894546238,7,704.75,516.489721508821,0.0997447609901428,344
651679.876650358,5901079.29531221,6104,2018-08-14T08:44:48Z,435,22713,1534229088.362,651679.876650358,5901079.29531221,4,43.7975,182.382,60.9511,18.6569477675208,7,704.8,441.258263882001,62.7197288632393,734
651685.690796004,5901104.93035724,6105,2018-08-14T08:44:54Z,435,22714,1534229094.362,651685.690796004,5901104.93035724,3,93.0223,62.5427,-20.9906,10.6575700795256,7,704.9,532.085159639517,0.176883709430695,310
651697.248129608,5901100.33974245,6106,2018-08-14T08:44:57Z,435,22715,1534229097.362,651697.248129608,5901100.33974245,4,58.5178,82.0064,2.99777,12.1045338613265,7,704.95,529.739444188277,0.174430823326111,302
651685.968129944,5901107.46627037,6107,2018-08-14T08:45:00Z,435,22716,1534229100.362,651685.968129944,5901107.46627037,3,52.4456,131.548,26.6783,15.4061740870341,7,705,534.994866327445,0.204803228378296,305
651695.449769335,5901115.0780486,6108,2018-08-14T08:45:03Z,435,22717,1534229103.361,651695.449769335,5901115.0780486,3,56.1532,98.998,3.70263,12.7497631350547,7,705.05,542.13245762984,0.279709553718567,314
651691.138458338,5901111.55756186,6109,2018-08-14T08:45:06Z,435,22718,1534229106.361,651691.138458338,5901111.55756186,4,47.4782,104.836,7.78095,12.9567009689967,7,705.1,539.668721214931,0.252456843852997,300
651695.701453852,5901104.54601823,6110,2018-08-14T08:45:09Z,435,22719,1534229109.361,651695.701453852,5901104.54601823,4,54.4958,89.8163,5.52812,12.4646837103875,7,705.15,534.686822565397,0.205182234446208,302
651704.279817161,5901110.14418338,6111,2018-08-14T08:45:12Z,435,22720,1534229112.361,651704.279817161,5901110.14418338,3,59.6026,70.9764,-4.56078,11.0207731126269,7,705.2,537.092534534137,0.245942465464274,302
651701.281854074,5901094.99769912,6112,2018-08-14T08:45:15Z,435,22721,1534229115.361,651701.281854074,5901094.99769912,3,117.429,87.9072,-20.8852,12.7892845773327,7,705.25,521.476401662826,0.138263181845347,319
651695.424641655,5901099.16355598,6113,2018-08-14T08:45:21Z,435,22722,1534229121.361,651695.424641655,5901099.16355598,4,39.4594,132.291,33.7069,15.4649345294443,7,705.35,528.226936542988,0.160457368691762,307
651711.650063989,5901140.35948925,6114,2018-08-14T08:45:24Z,435,22723,1534229124.361,651711.650063989,5901140.35948925,3,107.194,504.774,197.181,31.7227048027119,7,705.4,0.425449764728546,0.425449764728546,1
651711.680749894,5901126.13552028,6115,2018-08-14T08:45:30Z,435,22724,1534229130.36,651711.680749894,5901126.13552028,3,106.447,523.213,210.099,32.4015123103845,7,705.5,526.327793232599,0.321312165260315,427
651706.438985595,5901102.28085295,6116,2018-08-14T08:45:36Z,435,22725,1534229136.36,651706.438985595,5901102.28085295,3,42.1447,167.539,35.4315,16.7495283515686,7,705.6,530.054461236795,0.195337247848511,302
651704.422544818,5901085.1688237,6117,2018-08-14T08:45:39Z,435,22726,1534229139.36,651704.422544818,5901085.1688237,4,99.7629,76.5573,-17.9267,11.8518690509134,7,705.65,0.0579269806543986,0.0579269806543986,1
651579.710136089,5901138.35349903,6118,2018-08-14T08:45:45Z,435,22727,1534229145.36,651579.710136089,5901138.35349903,3,20142.2,4645.62,-9253.69,79.2492271255689,7,705.75,5.89162123600642,0.170018645127614,49
651696.461893034,5901070.46743801,6119,2018-08-14T08:45:57Z,435,22728,1534229157.359,651696.461893034,5901070.46743801,3,76.0029,232.598,78.6482,21.5846542710325,7,705.95,414.277201588949,54.5271048545838,847
651687.629655636,5901079.71931177,6120,2018-08-14T08:46:00Z,435,22729,1534229160.359,651687.629655636,5901079.71931177,3,77.6942,323.332,126.273,25.5650581849524,7,706,468.514140911896,71.3537068327268,593
651703.901851188,5901089.99437201,6121,2018-08-14T08:46:03Z,435,22730,1534229163.359,651703.901851188,5901089.99437201,3,52.1582,184.279,65.7461,19.1814858652817,7,706.05,512.263112831116,0.101422846317291,351
651703.901851188,5901089.99437201,6122,2018-08-14T08:46:06Z,435,22731,1534229166.359,651703.901851188,5901089.99437201,4,67.9522,231.689,81.6509,21.5161102432573,7,706.1,512.263112831116,0.101422846317291,351
651703.901851188,5901089.99437201,6123,2018-08-14T08:46:09Z,435,22732,1534229169.359,651703.901851188,5901089.99437201,4,177.447,363.305,91.7852,26.9132383781662,7,706.15,512.263112831116,0.101422846317291,351
651701.940768227,5901092.71351371,6124,2018-08-14T08:46:27Z,435,22733,1534229187.358,651701.940768227,5901092.71351371,4,100.881,78.4871,-17.1938,12.0407848581394,7,706.45,517.778624347846,0.120432734489441,332
651699.009860591,5901102.54072392,6125,2018-08-14T08:46:30Z,435,22734,1534229190.358,651699.009860591,5901102.54072392,3,46.1174,149.063,31.0904,16.0424811048665,7,706.5,532.408050815264,0.194003017743429,300
651698.791490299,5901112.67737147,6126,2018-08-14T08:46:39Z,435,22735,1534229199.357,651698.791490299,5901112.67737147,3,124.406,788.495,269.95,38.1156267166106,7,706.65,540.716591707866,0.263902692000071,304
651705.605440413,5901090.27862917,6127,2018-08-14T08:46:45Z,435,22736,1534229205.357,651705.605440413,5901090.27862917,4,109.359,550.735,220.807,33.1919869848131,7,706.75,512.550566601754,0.107295759518941,348
651705.054977483,5901130.02511531,6128,2018-08-14T08:46:48Z,435,22737,1534229208.357,651705.054977483,5901130.02511531,4,45.9968,202.491,68.0073,19.6087327484465,7,706.8,528.980796869596,0.422775979836782,447
