x,y,time
0.706336492681173,0.381159282167395,9453
0.719883108082937,0.367058231068187,9454
0.721009297060502,0.369378441747342,9455
0.729337985884133,0.372427642162023,9456
0.716777551346403,0.370254569316678,9457
0.719966045113044,0.387113246040016,9458
0.710002902250688,0.363189128645633,9459
0.720586038476697,0.373754164459216,9460
0.723165120007011,0.367528128884086,9461
0.718103493715596,0.370741369154532,9462
0.707476430662729,0.362162691410091,9463
0.712032543150426,0.375206829766572,9464
0.724626986391217,0.382098360691316,9465
0.725790129098155,0.369946743808678,9466
0.738568819053629,0.379488381692689,9467
0.736257759785695,0.378414836711334,9468
0.733570625146748,0.37632751708982,9469
0.699624320106782,0.37375884327162,9470
0.719425416756262,0.373211974904122,9471
0.725504769623915,0.363976794268795,9472
0.742996200188777,0.369216894737357,9473
0.715298890857451,0.374735656752483,9474
0.715681282517964,0.366947264617267,9475
0.72252823383956,0.381269005793233,9476
0.734046390242063,0.37428501824582,9477
0.718694223281639,0.376537704176555,9478
0.744342697745578,0.384358396912526,9479
0.73031662828811,0.3791834378168,9480
0.718679970598858,0.367031654997647,9481
0.737830652103667,0.379560902329333,9482
0.735669848897468,0.367719318682873,9483
0.720240045183734,0.370561398569279,9484
0.730367991354741,0.367984063918514,9485
0.725241791201051,0.364584031879207,9486
0.732995120948483,0.375123386585925,9487
0.738588484287456,0.375237612558893,9488
0.726466425076429,0.374926496340088,9489
0.738328934936356,0.377857291725058,9490
0.708764377853377,0.374779630604719,9491
0.729237573507157,0.373406170987884,9492
0.757853979110391,0.368654320951152,9493
0.750483520126154,0.376046921534723,9494
0.731799800319246,0.380893149844298,9495
0.738438817956144,0.380053416429142,9496
0.734724488677717,0.375420379531263,9497
0.737571653955364,0.382666092964014,9498
0.744174143704064,0.378448180087687,9499
0.72854348142053,0.391902740027725,9500
0.725022478849245,0.378565556815527,9501
0.723530641413631,0.38724419574653,9502
0.728797966468077,0.375436521213259,9503
0.735206116103832,0.382820682331109,9504
0.749861792428381,0.378534539553265,9505
0.735827888518902,0.377535315630455,9506
0.739370280126156,0.372810253175545,9507
0.735447748986021,0.383643336002919,9508
0.733257530924844,0.372380352574953,9509
0.761181938682989,0.382931992107462,9510
0.754770705011494,0.379442568706607,9511
0.752639965224807,0.379498837411423,9512
0.746451686626854,0.368225978959987,9513
0.746987050541707,0.373490716174645,9514
0.731529069687604,0.386007465714222,9515
0.742141680257861,0.380886010343375,9516
0.742861268931717,0.375377567857963,9517
0.750628881431314,0.376342428522409,9518
0.749936203540805,0.385110959622807,9519
0.747138004569532,0.381072191248139,9520
0.758127314911588,0.385801648076179,9521
0.756324753093375,0.379756321871926,9522
0.764348128451646,0.386042326500174,9523
0.744584534315905,0.391785698739983,9524
0.738069389479774,0.382181923113686,9525
0.753110383705916,0.391047256517622,9526
0.753720967853439,0.379652133090633,9527
0.761844432003421,0.382691280538924,9528
0.754517585674718,0.382434966388171,9529
0.747327565552326,0.385426196523797,9530
0.748835874486411,0.395848405816309,9531
0.770094268042317,0.39360477784397,9532
0.752807076898712,0.384954233316748,9533
0.758584941152193,0.395755303024601,9534
0.74918630454588,0.381666715919555,9535
0.754935026622515,0.381331846210928,9536
0.766649021364325,0.390451504194893,9537
0.761082186163389,0.393836970467134,9538
0.759352784364316,0.395473790656063,9539
0.76330697652926,0.396487595886078,9540
0.75457867953646,0.393177770046306,9541
0.768783595781775,0.392097498774844,9542
0.758522742337548,0.387538385462312,9543
0.755654832555153,0.398196961246306,9544
0.756051177567434,0.388664685548274,9545
0.776220122343185,0.398194845673626,9546
0.73875805717254,0.399803133291953,9547
0.74176397954508,0.392131592405328,9548
0.777927492245854,0.398577986662134,9549
0.773543866582501,0.400089521950568,9550
0.763750240830178,0.401194627150439,9551
0.770313932061668,0.394858597350399,9552
0.758235079753894,0.394402231966935,9553
0.768888101222637,0.406381718552906,9554
0.766865263507861,0.398746103179218,9555
0.770089074972827,0.392741920698742,9556
0.762353327018193,0.40080406310662,9557
0.770427198012059,0.405920485194854,9558
0.755911885019063,0.40581889242917,9559
0.761953284678462,0.403778932400243,9560
0.754489562772952,0.399315288295069,9561
0.775437511478674,0.407903428830993,9562
0.756749212415463,0.412334760227202,9563
0.763071171396963,0.40402660402409,9564
0.769228025129201,0.409473553738876,9565
0.752604069124179,0.396151404947387,9566
0.769808647280744,0.409186268670613,9567
0.769858650728766,0.409044234230351,9568
0.758985192755382,0.403252649890236,9569
0.763385048345973,0.413006934068169,9570
0.75578332846405,0.407504943058748,9571
0.753568778375615,0.406813347972312,9572
0.775321214897814,0.408390471508811,9573
0.758500843416969,0.408194701909716,9574
0.75235348561164,0.405708053096572,9575
0.763915517592988,0.409552794233881,9576
0.755303382683496,0.400183372723715,9577
0.743287381008191,0.415789227468232,9578
0.74305049812442,0.408199408451754,9579
0.762629169842949,0.415384510825305,9580
0.743511478728818,0.405974236966188,9581
0.763067549058492,0.413912745225269,9582
0.777185039284671,0.421561889453052,9583
0.761752144210176,0.407799774864011,9584
0.779140517993366,0.413532297247307,9585
0.759457086226724,0.407065955356416,9586
0.770145031970421,0.41810273534194,9587
0.790985583815145,0.409398500407144,9588
0.750671956879135,0.415116556893965,9589
0.786941336016004,0.417280932001373,9590
0.751571940604536,0.416329941937408,9591
0.764667775241771,0.409522075400712,9592
0.776683713509975,0.412348064073346,9593
0.775900809459488,0.412913328249058,9594
0.760389295408024,0.414776666668392,9595
0.76649220828767,0.413795295506837,9596
0.770081731318992,0.407378106130036,9597
0.769761673818979,0.411972358243359,9598
0.771368823705198,0.417055189281878,9599
0.764110089092437,0.415904236351314,9600
0.752990844601724,0.418284493318118,9601
0.789998305085639,0.414714035163793,9602
0.767856081826777,0.411386961254817,9603
0.776511649837585,0.404536750869307,9604
0.766629422384767,0.410485868770432,9605
0.76506529266774,0.410933493953835,9606
0.772882906465086,0.414337238648072,9607
0.772398173480278,0.418942803552266,9608
0.761145541293336,0.414637337952611,9609
0.76284948197372,0.403792883463612,9610
0.765141651411485,0.409346466122759,9611
0.768811952901288,0.40984650516471,9612
0.769127433372327,0.423515991487426,9613
0.762357655134518,0.416126185225832,9614
0.785130894417843,0.412386234998334,9615
0.76629423004153,0.408937505811954,9616
0.777863088925321,0.419208570164735,9617
0.896609059257352,0.320747131467575,9618
0.783674413844401,0.409755408073564,9619
0.768542832313012,0.414053523671521,9620
0.783361267857028,0.416983017442623,9621
0.762633824785954,0.41335005320404,9622
0.781737040345169,0.417877486612132,9623
0.767979519003262,0.411183234513034,9624
0.76168559817177,0.408165107158508,9625
0.747033073497467,0.408514020369335,9626
0.750047035731645,0.409053101172085,9627
0.786215829149186,0.422499271357992,9628
0.774066443606711,0.407959336267437,9629
0.752174973579481,0.412089240308868,9630
0.77843492818061,0.409577752304208,9631
0.765418134210104,0.409191361416944,9632
0.774676485480269,0.405524709634628,9633
0.769383981759012,0.404579376976853,9634
0.754839864398392,0.415823442430256,9635
0.760922820309699,0.40521916947588,9636
0.77339897252763,0.404845952250781,9637
0.780721585428947,0.411218007437228,9638
0.76850093752207,0.408571662767057,9639
0.766218151203653,0.416091212129757,9640
0.779903151509972,0.409137523997517,9641
0.772209031575798,0.404284136870756,9642
0.776452087713599,0.411079638261057,9643
0.782285394327534,0.412584196318713,9644
0.797041626893085,0.407027572809188,9645
0.792211262119179,0.407595231080164,9646
0.774071359636188,0.400667163824288,9647
0.784834712898935,0.410569027690127,9648
0.771933277730292,0.415388065605302,9649
0.781607331755941,0.408171542243061,9650
0.765022629732924,0.410393255349752,9651
0.751962919821411,0.412691207589982,9652
0.765276068029287,0.40399472941919,9653
0.751935802075479,0.409659883119441,9654
0.776931605571464,0.411255610467569,9655
0.772073604385852,0.405439924543706,9656
0.778066989319798,0.411761419593421,9657
0.766980874222491,0.408888636680675,9658
0.768613800730991,0.409428641541618,9659
0.772651894971453,0.408076046448108,9660
0.785544306160949,0.406710986531641,9661
0.772308964922553,0.407005857311484,9662
0.778910619087415,0.420124020699529,9663
0.750209024517171,0.405191438526651,9664
0.771451490415074,0.409657997799838,9665
0.761624048561162,0.41447750546914,9666
0.783901641443514,0.409217685336244,9667
0.77860884186346,0.413757703107802,9668
0.77987390484037,0.414343369522501,9669
0.765599779279934,0.401599735835,9670
0.778112275756168,0.409769639663069,9671
0.775678111776524,0.407398347468368,9672
0.788142635054747,0.411746327008491,9673
0.766387449509255,0.408478079957596,9674
0.770310163430208,0.393097138610397,9675
0.754230719462779,0.401806543587837,9676
0.770862035021115,0.401501533001262,9677
0.758621605543628,0.413721893823371,9678
0.759087328443723,0.411785050201774,9679
0.783096342959503,0.406730184295899,9680
0.766761330928045,0.40297144510147,9681
0.752064790015842,0.400177883750432,9682
0.780317988078835,0.392099798320923,9683
0.771999130452663,0.39734373221013,9684
0.776433595573001,0.400310869670918,9685
0.762783376811603,0.395400205777316,9686
0.759483563785315,0.406008885503582,9687
0.764962000077266,0.39270622859125,9688
0.763864169082878,0.403731564876822,9689
0.76139397337872,0.394389600607498,9690
0.760563293943108,0.398185569909303,9691
0.775033608873291,0.389496105383344,9692
0.783221127287892,0.387076088176979,9693
0.782573313315079,0.390414371555124,9694
0.759060616867593,0.387781014117846,9695
0.771564252909583,0.392938982000933,9696
0.775703723776132,0.396422334718548,9697
0.769969738163712,0.39006021343946,9698
0.761002981138492,0.384107182944375,9699
0.775562675784546,0.395913641513382,9700
0.768713048473352,0.381269967723326,9701
0.785305606231068,0.378644793115178,9702
0.773100712110129,0.390905245262659,9703
0.778983063708827,0.383300113210226,9704
0.788863595669918,0.387488639373094,9705
0.774846103941431,0.387016906527418,9706
0.7772459826238,0.384394190968952,9707
0.775520543480282,0.383448395903221,9708
0.779504684580482,0.380209668868636,9709
0.787090651314624,0.372760597736945,9710
0.793555111440986,0.379760628131536,9711
0.77512471823909,0.381103141964652,9712
0.780216003811313,0.378160685944998,9713
0.786551133712425,0.382217279170914,9714
0.80377307975212,0.373116207557444,9715
0.769099050200362,0.372782343760017,9716
0.786774799595759,0.369960379289679,9717
0.787930726976816,0.376776165308464,9718
0.769427342971724,0.378073676486022,9719
0.817356535929866,0.381329602572297,9720
0.779672115147655,0.377310279418548,9721
0.783533585420078,0.378277838036483,9722
0.799869354655615,0.375341588903729,9723
0.776010187365495,0.370415672323723,9724
0.792242574084306,0.376292382324548,9725
0.786800421719116,0.370166970647038,9726
0.773853385856064,0.368360890366176,9727
0.765730658345011,0.370363345199624,9728
0.802832106434783,0.364577966312578,9729
0.806006185120178,0.375825796537004,9730
0.800478986340342,0.367465087940915,9731
0.792986829798757,0.370583820303092,9732
0.793382113551575,0.37115987633258,9733
0.793960265472896,0.364802510251111,9734
0.795741338172416,0.364099448521055,9735
0.790322491283296,0.361959623870987,9736
0.798395987127643,0.365524658266258,9737
0.797319306736329,0.365230360897146,9738
0.795072629687098,0.361796137079526,9739
0.793278685321682,0.368839719859711,9740
0.79078014251356,0.365376345125861,9741
0.788114270767731,0.365725434282432,9742
0.797112309161635,0.373679822943894,9743
0.80905646106864,0.358496084581049,9744
0.796693586931109,0.369251892221328,9745
0.800552579197559,0.361648283610877,9746
0.790918314042549,0.361513893513377,9747
0.799505535023103,0.357340366226025,9748
0.791444370077195,0.360527409877955,9749
0.782050948199145,0.357936416185309,9750
0.795131070216577,0.361587066529158,9751
0.79396922722815,0.359150397364658,9752
0.795341727207959,0.355019710352146,9753
0.801339638481185,0.345275588384687,9754
0.818706027762419,0.350646806028535,9755
0.8129774068146,0.350323859841115,9756
0.802156465992491,0.355438169253007,9757
0.781944806631325,0.361149335109897,9758
0.790432880977179,0.360710687993329,9759
0.818309748482986,0.352855068933975,9760
0.798656312281913,0.352281806413961,9761
0.795781782860331,0.348384265301723,9762
0.789503659654525,0.345139032646893,9763
0.808926128154884,0.343845090000856,9764
0.783719801507958,0.344549760210943,9765
0.799742787913179,0.349940271407142,9766
0.807819508182566,0.34893208901166,9767
0.802858672764422,0.334409150873504,9768
0.804173829471205,0.346482438131276,9769
0.809472483294828,0.340903871002285,9770
0.814395440888776,0.336439508485024,9771
0.812489130593727,0.338360433979897,9772
0.798489236391182,0.341503349212992,9773
0.823949865089102,0.345438746906563,9774
0.819385212391257,0.344369026013468,9775
0.807225798973786,0.341378648726715,9776
0.805611380419792,0.342828513437585,9777
0.810444012047793,0.350490478148816,9778
0.805502243041706,0.338006202922272,9779
0.816533199756148,0.34666438654713,9780
0.797721130769634,0.345527016359284,9781
0.80126876457143,0.338911709021157,9782
0.823535018787735,0.339678493219691,9783
0.793548650720578,0.333400606474727,9784
0.809102118465497,0.334148414668545,9785
0.778206614887789,0.33823501614815,9786
0.843158292443253,0.334871751853719,9787
0.81222440426941,0.338372243714138,9788
0.790687353455225,0.328645190221747,9789
0.80302092491576,0.330978919523901,9790
0.81694825073012,0.33475026781248,9791
0.791842189120309,0.332087166341234,9792
0.801128671250068,0.334629200175691,9793
0.80300291303914,0.330312225987062,9794
0.79926121371984,0.318408479221311,9795
0.803429315054539,0.33803343842636,9796
0.796866845258717,0.335010010651015,9797
0.81283316796733,0.325445427023878,9798
0.787230551471058,0.331162935752904,9799
0.789121473743154,0.317992848605774,9800
0.792361112212266,0.329336144677279,9801
0.808811099095051,0.322352021022234,9802
0.811424237885369,0.328653908108692,9803
0.804518099791631,0.325800735522929,9804
0.800075431416235,0.328464346751952,9805
0.811749821102128,0.334022192434691,9806
0.784928928068685,0.330012976866821,9807
0.784010696407227,0.327831740750879,9808
0.79079667627167,0.317653598886872,9809
0.787413282700585,0.324660804558567,9810
0.793897301867863,0.321122647259924,9811
0.791778775466622,0.33025551009444,9812
0.785264677673975,0.328743579027823,9813
0.791888697240433,0.318741803496635,9814
0.798285153042679,0.316418463554463,9815
0.783874561071046,0.323548730487751,9816
0.796498891258901,0.328129323282982,9817
0.787340645425853,0.318142877800258,9818
0.772071036498124,0.318455836219015,9819
0.795070734114297,0.319282979102486,9820
