x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651579.876331407,5901879.62881022,1040,2018-08-23T14:00:00Z,2018-08-23T14:03:31.046444Z,1535033010,435,65850,651579.876331407,5901879.62881022,3.44444444444444,6.77964444444444,163.1245,-23.2091333333333,9.10111318640438,25,543.51744073232,1,39.349250570933,28.5252863923709,4
651579.20872673,5901872.62088127,1041,2018-08-23T14:00:00Z,2018-08-23T14:03:59.545300Z,1535033040,435,65859.5,651579.20872673,5901872.62088127,3.3,27.589574,212.73965,-59.844098,10.0609109094762,25,543.992421666781,1,41.3482829610507,31.5314403017362,3
651580.02577235,5901868.12852945,1042,2018-08-23T14:00:00Z,2018-08-23T14:04:29.377111Z,1535033070,435,65869,651580.02577235,5901868.12852945,3.44444444444444,9.04320666666667,371.224355555556,-46.0698166666667,15.3609597389061,25,544.489618515968,1,41.448956767718,31.7117042183876,5
651576.161856214,5901881.02456891,1043,2018-08-23T14:10:00Z,2018-08-23T14:05:01.042375Z,1535033100,435,65877.5,651576.161856214,5901881.02456891,3.5,10.100105,319.4108,-41.0507625,14.5909882603898,25,545.017372918129,7,40.4641489982605,29.343808400631,4
651574.983169307,5901875.46631873,1044,2018-08-23T14:10:00Z,2018-08-23T14:05:28.041375Z,1535033130,435,65886,651574.983169307,5901875.46631873,3.875,6.42029875,106.5269625,-18.15365,8.62673746831358,25,545.467356248697,7,41.6237755775452,31.7269541978836,5
651572.010529204,5901879.09031839,1045,2018-08-23T14:10:00Z,2018-08-23T14:05:59.539800Z,1535033160,435,65896.5,651572.010529204,5901879.09031839,3.3,8.913243,322.47985,-40.4627,14.0432055631535,25,545.992329998811,7,40.7519532680511,31.7121999899546,4
651570.087379521,5901882.74483085,1046,2018-08-23T14:10:00Z,2018-08-23T14:06:29.538500Z,1535033190,435,65906.5,651570.087379521,5901882.74483085,3.7,18.801684,221.56107,-46.673816,11.2705569431099,25,546.49230833451,7,39.4754823247592,0.559855902194977,4
651571.173903382,5901869.23257534,1047,2018-08-23T14:10:00Z,2018-08-23T14:06:58.370667Z,1535033220,435,65916,651571.173903382,5901869.23257534,3.44444444444444,27.2513244444444,327.064677777778,-69.0396022222222,13.3951464525742,25,546.972844449679,7,42.2572970032692,36.1218939423561,3
651572.684008951,5901859.58879465,1048,2018-08-23T14:10:00Z,2018-08-23T14:07:28.369222Z,1535033250,435,65925,651572.684008951,5901859.58879465,3.33333333333333,11.2233444444444,280.818122222222,-37.6673255555556,13.5187901329355,25,547.472820365429,7,40.7888118386269,35.5685992876689,5
651570.948439943,5901870.74089345,1049,2018-08-23T14:10:00Z,2018-08-23T14:08:01.034500Z,1535033280,435,65932.5,651570.948439943,5901870.74089345,3.33333333333333,16.9007333333333,399.7155,-59.7524583333333,15.4659927379814,25,548.017241664728,7,42.4520897785823,36.0790607968966,3
651573.079407149,5901859.33626865,1050,2018-08-23T14:10:00Z,2018-08-23T14:08:29.533300Z,1535033310,435,65940.5,651573.079407149,5901859.33626865,3.5,26.514782,191.20434,-54.992721,9.48049996112971,25,548.492221665383,7,40.6183829585711,35.5287104606628,5
651570.361708407,5901866.15996422,1051,2018-08-23T14:10:00Z,2018-08-23T14:08:59.531750Z,1535033340,435,65950.5,651570.361708407,5901866.15996422,3,9.26,329.9066375,-40.9607575,14.1026233164344,25,548.992195832729,7,42.1220914840698,36.4676020582517,3
651569.319078079,5901868.49074532,1052,2018-08-23T14:10:00Z,2018-08-23T14:09:29.697111Z,1535033370,435,65960,651569.319078079,5901868.49074532,3,7.99717777777778,280.740411111111,-34.3137488888889,12.9530759032999,25,549.494951848189,7,42.1884776671728,36.473846813043,3
651568.109353921,5901864.58049151,1053,2018-08-23T14:10:00Z,2018-08-23T14:09:58.404375Z,1535033400,435,65968.5,651568.109353921,5901864.58049151,3,8.81509125,169.77445,-26.8368875,10.0889822987643,25,549.973406251272,7,41.890784239769,36.7380261739095,5
651567.747668084,5901858.90744425,1054,2018-08-23T14:10:00Z,2018-08-23T14:10:29.527833Z,1535033430,435,65975.5,651567.747668084,5901858.90744425,3,21.6387416666667,305.588333333333,-58.6825,13.5181329627273,25,550.492130549749,7,41.545477159818,36.8947833657265,4
651565.089241642,5901861.4649449,1055,2018-08-23T14:10:00Z,2018-08-23T14:10:46.027Z,1535033460,435,65979,651565.089241642,5901861.4649449,3,4.96039,61.5113,-11.7005,6.56282637283663,25,550.76711666584,7,42.2777384400368,36.9359749237696,4
651562.267654616,5901855.22366183,1056,2018-08-23T14:10:00Z,2018-08-23T14:11:28.025Z,1535033490,435,65980,651562.267654616,5901855.22366183,3,10.574,308.024,-41.389,15.3564318772298,25,551.467083334923,7,44.3105639576912,43.0647299846013,3
651562.50868963,5901863.27730844,1057,2018-08-23T14:10:00Z,2018-08-23T14:12:04.023667Z,1535033520,435,65982,651562.50868963,5901863.27730844,3.33333333333333,178.336466666667,804.530666666667,-341.341333333333,17.2522565602594,25,552.067061118285,7,43.9799662590027,36.9742305835088,5
651559.322928098,5901871.30832836,1058,2018-08-23T14:10:00Z,2018-08-23T14:12:22.023Z,1535033550,435,65986,651559.322928098,5901871.30832836,3,90.04613,526.0164,-182.85614,15.0882823488237,25,552.367050000032,7,43.2241727352142,0.498343233267466,7
651559.181888719,5901860.44351578,1059,2018-08-23T14:10:00Z,2018-08-23T14:13:31.876857Z,1535033610,435,65992,651559.181888719,5901860.44351578,3,20.3958571428571,278.205,-47.6770857142857,12.9649696411123,25,553.531280950705,7,46.5707391301791,0.618178459008535,6
651556.440803383,5901863.2314487,1060,2018-08-23T14:10:00Z,2018-08-23T14:13:59.518500Z,1535033640,435,66000.5,651556.440803383,5901863.2314487,3.3,7.281767,257.77067,-31.29588,12.7305199719521,25,553.991975001494,7,49.6506296714147,0.500740651289622,6
651554.681108845,5901863.85031732,1061,2018-08-23T14:10:00Z,2018-08-23T14:14:28.017333Z,1535033670,435,66010,651554.681108845,5901863.85031732,3.44444444444444,18.6242455555556,185.245155555556,-40.6826288888889,10.5690051692902,25,554.466955550512,7,51.3893869201342,0.434868061542511,6
651553.910565998,5901862.00632769,1062,2018-08-23T14:20:00Z,2018-08-23T14:15:00.265750Z,1535033700,435,66019.75,651553.910565998,5901862.00632769,3.5,7.45762625,83.9841875,-17.2744325,7.32699044893112,25,555.004429165522,12,53.7945854743322,0.420851532618205,5
651554.111778837,5901861.51617818,1063,2018-08-23T14:20:00Z,2018-08-23T14:15:28.764625Z,1535033730,435,66028.5,651554.111778837,5901861.51617818,3.5,11.2918525,258.3199375,-37.85358625,12.6481397152046,25,555.479410417875,12,53.6515082438787,0.43142364025116,5
651552.653527506,5901864.93599907,1064,2018-08-23T14:20:00Z,2018-08-23T14:15:59.513200Z,1535033760,435,66037.5,651552.653527506,5901864.93599907,3.4,10.102245,165.83112,-28.038432,9.79746682094932,25,555.991886667411,12,54.038721938928,0.35471860965093,6
651554.205687863,5901850.8253084,1065,2018-08-23T14:20:00Z,2018-08-23T14:16:28.761625Z,1535033790,435,66046.5,651554.205687863,5901850.8253084,3.25,31.52859375,274.714,-70.92607375,11.6187373365975,25,556.479360417525,12,54.5051474372546,0.460761876900991,4
651549.918258124,5901863.44750873,1066,2018-08-23T14:20:00Z,2018-08-23T14:17:00.260375Z,1535033820,435,66054.5,651549.918258124,5901863.44750873,3.25,8.8868125,234.380275,-31.1161425,11.7848175645391,25,557.004339583715,12,55.6271073540052,0.261309103171031,5
651547.934635875,5901863.34783392,1067,2018-08-23T14:20:00Z,2018-08-23T14:17:30.634250Z,1535033850,435,66062.5,651547.934635875,5901863.34783392,3.375,15.717425,214.0212125,-40.34531125,10.7737719382622,25,557.510570832094,12,56.5503539999326,0.181647841135661,3
651546.402368365,5901866.06213389,1068,2018-08-23T14:20:00Z,2018-08-23T14:17:58.341111Z,1535033880,435,66071,651546.402368365,5901866.06213389,3.44444444444444,31.41861,316.346377777778,-74.1579555555556,13.1380919851358,25,557.972351849079,12,56.3554541667303,55.4673557718595,2
651548.955355046,5901854.88735908,1069,2018-08-23T14:20:00Z,2018-08-23T14:18:28.756500Z,1535033910,435,66080.25,651548.955355046,5901854.88735908,3.25,8.05612375,271.1338125,-33.80868875,13.2320273145054,25,558.479275000095,12,57.5323745648066,0.22056603829066,4
651548.05016169,5901854.81654355,1070,2018-08-23T14:20:00Z,2018-08-23T14:18:57.148143Z,1535033940,435,66089,651548.05016169,5901854.81654355,3.14285714285714,35.5636985714286,289.438,-78.0451571428572,12.6978278148659,25,558.952469050884,12,57.6916926383972,0.371760062376658,3
651547.835332379,5901853.06229637,1071,2018-08-23T14:20:00Z,2018-08-23T14:19:29.718Z,1535033970,435,66096,651547.835332379,5901853.06229637,3,26.9246528571429,419.825228571429,-74.6018142857143,16.1734947216396,25,559.495299998919,12,57.1628990928332,56.1459166566531,2
651546.476379263,5901855.95272775,1072,2018-08-23T14:20:00Z,2018-08-23T14:20:00.252375Z,1535034000,435,66103.5,651546.476379263,5901855.95272775,3,12.61644625,149.3385125,-30.5767375,9.88943594614027,25,560.004206248124,12,59.4487421313922,58.4357174197833,2
651543.082790901,5901863.363733,1073,2018-08-23T14:20:00Z,2018-08-23T14:20:24.401400Z,1535034030,435,66110,651543.082790901,5901863.363733,3,42.10367,360.27122,-94.56634,13.9288531891833,25,560.406690001488,12,60.4238131006559,58.8052928010623,5
651544.360212265,5901851.06252539,1074,2018-08-23T14:20:00Z,2018-08-23T14:21:00.624625Z,1535034060,435,66116.5,651544.360212265,5901851.06252539,3,37.525285,291.0669375,-81.233375,12.3117907930936,25,561.010410416126,12,59.4807317376137,0.041758918762207,8
651542.068337286,5901866.04429136,1075,2018-08-23T14:20:00Z,2018-08-23T14:21:33.141Z,1535034090,435,66124,651542.068337286,5901866.04429136,3.14285714285714,6.10229285714286,208.624842857143,-24.3940285714286,11.6185135706465,25,561.55235000054,12,61.4900379776955,58.7226398547491,4
651542.520522577,5901850.07735403,1076,2018-08-23T14:20:00Z,2018-08-23T14:21:58.747250Z,1535034120,435,66131.5,651542.520522577,5901850.07735403,3,11.8246275,229.1844875,-35.3222875,11.6738002198108,25,561.979120834669,12,58.0210836529732,0.521440116564433,4
651539.157040186,5901857.88878174,1077,2018-08-23T14:20:00Z,2018-08-23T14:22:29.495750Z,1535034150,435,66139.5,651539.157040186,5901857.88878174,3,55.01073875,393.9975,-117.5003125,13.7556444783457,25,562.491595832507,12,59.1893264849981,0.929904663562775,3
651539.335366765,5901857.89517593,1078,2018-08-23T14:20:00Z,2018-08-23T14:23:00.994333Z,1535034180,435,66148,651539.335366765,5901857.89517593,3.11111111111111,10.5442466666667,193.3571,-30.7293333333333,10.9538276530215,25,563.016572217147,12,59.2542979518573,0.993448881308238,3
651540.247762367,5901847.90802192,1079,2018-08-23T14:20:00Z,2018-08-23T14:23:28.993Z,1535034210,435,66157,651540.247762367,5901847.90802192,3.44444444444444,20.8361855555556,245.220511111111,-50.7520444444445,12.2308789657997,25,563.483216667175,12,56.5081485509873,0.559779500961304,3
651539.126220003,5901849.69735557,1080,2018-08-23T14:20:00Z,2018-08-23T14:23:56.991667Z,1535034240,435,66164.5,651539.126220003,5901849.69735557,3.5,31.31682,341.342263333333,-74.3940816666667,13.9598476620364,25,563.949861117204,12,56.7352342327436,0.629425533612569,3
651539.183956667,5901845.51126434,1081,2018-08-23T14:20:00Z,2018-08-23T14:24:27.990444Z,1535034270,435,66172,651539.183956667,5901845.51126434,3,10.7194377777778,205.625577777778,-31.5781777777778,11.6468709549537,25,564.466507399082,12,55.5020650068919,1.08174182971319,3
651538.134512859,5901848.69307367,1082,2018-08-23T14:20:00Z,2018-08-23T14:24:57.131857Z,1535034300,435,66180,651538.134512859,5901848.69307367,3.28571428571429,12.5581242857143,294.052742857143,-40.9050428571429,13.7507409504877,25,564.952197615306,12,56.0071521600088,52.1238468329112,2
651536.126527662,5901853.38335047,1083,2018-08-23T14:30:00Z,2018-08-23T14:25:27.987714Z,1535034330,435,66187,651536.126527662,5901853.38335047,3.42857142857143,12.4378728571429,267.054628571429,-39.52871,12.6787422902178,25,565.46646190087,17,56.5874003012975,0.229716674486796,3
651535.398770272,5901855.05175907,1084,2018-08-23T14:30:00Z,2018-08-23T14:26:01.843429Z,1535034360,435,66195,651535.398770272,5901855.05175907,3.14285714285714,11.3597142857143,283.776314285714,-38.6701285714286,13.5818807532689,25,566.030723818143,17,56.7689986586571,0.31000786225001,2
651535.798892751,5901846.57462161,1085,2018-08-23T14:30:00Z,2018-08-23T14:26:29.109875Z,1535034390,435,66202.5,651535.798892751,5901846.57462161,3.375,63.59891375,329.84525,-115.3054625,12.6176105753464,25,566.485164582729,17,54.9405480066935,0.451632789770762,3
651536.406273354,5901837.96553876,1086,2018-08-23T14:30:00Z,2018-08-23T14:26:55.412429Z,1535034420,435,66210,651536.406273354,5901837.96553876,3.14285714285714,8.31865714285714,178.050971428571,-24.7869885714286,10.5646939955592,25,566.923540484905,17,52.7309692502022,48.9323597709338,2
651534.274225431,5901848.96389978,1087,2018-08-23T14:30:00Z,2018-08-23T14:27:27.982333Z,1535034450,435,66218,651534.274225431,5901848.96389978,3.22222222222222,7.16935444444444,130.407633333333,-20.0724777777778,9.81616751923349,25,567.466372215748,17,54.9677120248477,0.30222905476888,3
651531.84834065,5901849.40733609,1088,2018-08-23T14:30:00Z,2018-08-23T14:28:00.605875Z,1535034480,435,66226.5,651531.84834065,5901849.40733609,3.25,11.81053,292.501625,-39.91845,13.6683820668302,25,568.010097916921,17,53.7320137341817,0.156244532267253,3
651530.021141265,5901851.69535044,1089,2018-08-23T14:30:00Z,2018-08-23T14:28:29.479600Z,1535034510,435,66235.5,651530.021141265,5901851.69535044,3.1,5.346574,115.94526,-15.895868,9.26235306112713,25,568.491326665878,17,53.5537852923075,53.5537852923075,1
651529.195718433,5901844.23458797,1090,2018-08-23T14:30:00Z,2018-08-23T14:28:59.478300Z,1535034540,435,66245.5,651529.195718433,5901844.23458797,3.1,8.300351,296.71771,-34.08973,14.1172742890883,25,568.991305001577,17,53.187703037262,49.0961065133413,2
651529.173448826,5901843.94439473,1091,2018-08-23T14:30:00Z,2018-08-23T14:29:28.643445Z,1535034570,435,66255,651529.173448826,5901843.94439473,3.22222222222222,7.81703222222222,221.4053,-27.3984755555556,12.1435854805908,25,569.477390750249,17,53.1665350476901,49.0785184701284,2
651526.573965986,5901854.33956515,1092,2018-08-23T14:30:00Z,2018-08-23T14:29:59.475500Z,1535034600,435,66264.5,651526.573965986,5901854.33956515,3.2,12.241703,241.40594,-36.1519,12.4696031921788,25,569.991258335114,17,53.2637731870016,53.2637731870016,1
651521.823084478,5901867.84582131,1093,2018-08-23T14:30:00Z,2018-08-23T14:30:33.545571Z,1535034630,435,66273,651521.823084478,5901867.84582131,3,10.90501,884.555942857143,-79.6754585714286,20.5657571760321,25,570.55909285148,17,52.0630641182264,0.582055739561717,3
651523.906744102,5901852.83816338,1094,2018-08-23T14:30:00Z,2018-08-23T14:30:59.472750Z,1535034660,435,66280.5,651523.906744102,5901852.83816338,3.125,15.4305825,1368.9080875,-125.38922625,24.2551131683455,25,570.991212499142,17,52.744470389684,0.951653965314229,2
651523.837063012,5901845.16303405,1095,2018-08-23T14:30:00Z,2018-08-23T14:31:30.114286Z,1535034690,435,66288,651523.837063012,5901845.16303405,3.14285714285714,34.0562142857143,1009.07211428571,-128.976958571429,20.3585921132093,25,571.501904765765,17,50.4487856467565,50.4487856467565,1
651524.391065294,5901822.91041486,1096,2018-08-23T14:30:00Z,2018-08-23T14:32:00.303555Z,1535034720,435,66296,651524.391065294,5901822.91041486,3,42.2360211111111,1630.55426666667,-191.926034444444,25.5242233874488,25,572.005059250196,17,44.678797463576,0.0475237131118774,4
651522.112460429,5901844.50051487,1097,2018-08-23T14:30:00Z,2018-08-23T14:32:30.968714Z,1535034750,435,66304,651522.112460429,5901844.50051487,3,8.52656714285714,203.055542857143,-27.4320957142857,12.2047020244328,25,572.516145233313,17,49.8947068969409,49.8947068969409,1
651520.384953672,5901857.79064641,1098,2018-08-23T14:30:00Z,2018-08-23T14:32:56.467625Z,1535034780,435,66311.5,651520.384953672,5901857.79064641,3,29.79032375,252.6467625,-65.647975,11.7195033854326,25,572.941127081712,17,50.3303168773651,50.3303168773651,1
651520.749142124,5901842.83761743,1099,2018-08-23T14:30:00Z,2018-08-23T14:33:30.966250Z,1535034810,435,66319.5,651520.749142124,5901842.83761743,3.25,9.35040875,230.305475,-30.65255125,12.3675687509923,25,573.516104165713,17,49.4825639645259,49.4825639645259,1
651519.905320928,5901847.43783955,1100,2018-08-23T14:30:00Z,2018-08-23T14:33:58.964667Z,1535034840,435,66328,651519.905320928,5901847.43783955,3.11111111111111,14.0440344444444,163.8205,-33.2177377777778,10.1041303982069,25,573.982744451364,17,49.6181452989578,49.6181452989578,1
651519.43845308,5901847.73681051,1101,2018-08-23T14:30:00Z,2018-08-23T14:34:28.338500Z,1535034870,435,66336.5,651519.43845308,5901847.73681051,3,4.8333075,188.0961875,-19.9439375,11.7709261998203,25,574.472308333715,17,49.5096538623174,49.5096538623174,1
651517.188989196,5901857.757224,1102,2018-08-23T14:40:00Z,2018-08-23T14:35:00.628778Z,1535034900,435,66345,651517.188989196,5901857.757224,3,11.6130677777778,278.098155555556,-37.7621333333333,14.0955174816611,25,575.010479633014,22,49.2675576607386,49.2675576607386,1
651519.040685704,5901841.06289575,1103,2018-08-23T14:40:00Z,2018-08-23T14:35:29.460700Z,1535034930,435,66354.5,651519.040685704,5901841.06289575,3,6.951565,252.92905,-28.242274,13.023620463565,25,575.491011667252,22,48.9502786358198,1.4977062980334,2
651519.060221232,5901839.64873828,1104,2018-08-23T14:40:00Z,2018-08-23T14:36:02.245Z,1535034960,435,66363,651519.060221232,5901839.64873828,3,9.15606,176.148114285714,-25.92885,10.994752872413,25,576.037416664759,22,48.6036868651708,1.29511202573776,2
651514.991384028,5901858.43762462,1105,2018-08-23T14:40:00Z,2018-08-23T14:36:23.458333Z,1535034990,435,66369.5,651514.991384028,5901858.43762462,3,47.265405,556.418233333333,-114.2799,18.1921316354122,25,576.390972216924,22,48.9904295444489,48.9904295444489,1
651517.74598642,5901840.24266859,1106,2018-08-23T14:40:00Z,2018-08-23T14:37:01.331625Z,1535035020,435,66376.5,651517.74598642,5901840.24266859,3,9.4500075,143.0573125,-24.1055125,10.0742792793748,25,577.022193749746,22,48.1479663451513,0.985905086994171,2
651515.731944163,5901846.00880948,1107,2018-08-23T14:40:00Z,2018-08-23T14:37:29.455500Z,1535035050,435,66385.5,651515.731944163,5901846.00880948,3.1,16.639913,293.79325,-46.036248,13.6124150587107,25,577.490924998125,22,48.6020028034846,1.20645039081574,2
651512.617491965,5901845.03058252,1108,2018-08-23T14:40:00Z,2018-08-23T14:38:00.579125Z,1535035080,435,66394.5,651512.617491965,5901845.03058252,3,9.5052275,382.782575,-39.88345,16.7869389375699,25,578.009652082125,22,46.5814086556435,46.5814086556435,1
651514.72619088,5901843.24630172,1109,2018-08-23T14:40:00Z,2018-08-23T14:38:30.952714Z,1535035110,435,66402,651514.72619088,5901843.24630172,3.14285714285714,23.8406342857143,233.4209,-54.0704142857143,11.9550573022224,25,578.515878566106,22,47.3036536971728,0.396608861287435,2
651512.752239407,5901840.88538222,1110,2018-08-23T14:40:00Z,2018-08-23T14:39:00.618Z,1535035140,435,66410,651512.752239407,5901840.88538222,3.22222222222222,7.31563111111111,218.979,-26.3848222222222,12.1610661330089,25,579.010300000509,22,46.1741914987564,46.1741914987564,1
