time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle,resTime
1534722875,650820.8471,5902329.162,3,0.835375,664.5833333,0,435,7,35.1896288
1534722878,650825.1065,5902350.863,3,22.9607,664.6333333,22.11547777,435,7,37.18499441
1534722881,650823.6948,5902343.184,3,2.5179,664.6833333,7.807753859,435,7,36.77649439
1534722884,650823.6948,5902343.184,3,6.14803,664.7333333,0,435,7,36.77649439
1534722887,650820.8624,5902332.316,3,6.98466,664.7833333,11.23169105,435,7,35.73560417
1534722890,650822.9138,5902331.965,3,7.28649,664.8333333,2.081176794,435,7,35.55232426
1534722893,650820.7014,5902321.899,3,7.33308,664.8833333,10.3055809,435,7,33.11440667
1534722896,650820.7014,5902321.899,3,6.29706,664.9333333,0,435,7,33.11440667
1534722899,650819.6796,5902336.134,3,19.3113,664.9833333,14.27153225,435,7,36.45939337
1534722902,650819.6796,5902336.134,3,24.3151,665.0333333,0,435,7,36.45939337
1534722905,650825.1863,5902353.813,3,12.0351,665.0833333,18.51636776,435,7,37.35458416
1534722908,650825.6272,5902335.476,3,16.2006,665.1333333,18.34216684,435,7,35.75443782
1534722911,650820.6559,5902340.14,3,1.42006,665.1833333,6.816859864,435,7,36.88055367
1534722914,650820.6559,5902340.14,3,13.7757,665.2333333,0,435,7,36.88055367
1534722917,650821.3937,5902350.954,3,14.2996,665.2833333,10.83850175,435,7,38.59375029
1534722920,650821.5665,5902337.635,3,25.4905,665.3333333,13.31996051,435,7,36.49237705
1534722923,650820.7549,5902321.524,3,9.0021,665.3833333,16.13093112,435,7,32.97571727
1534722926,650820.7549,5902321.524,3,30.7056,665.4333333,0,435,7,32.97571727
1534722929,650827.0839,5902341.743,3,19.6307,665.4833333,21.18645852,435,7,36.24950142
1534722932,650820.4037,5902320.736,3,32.4736,665.5333333,22.04389213,435,7,32.77807679
1534722938,650820.4037,5902320.736,3,23.6403,665.6333333,0,435,7,32.77807679
1534722941,650820.4037,5902320.736,3,40.5856,665.6833333,0,435,7,32.77807679
1534722947,650824.3548,5902327.971,3,33.1226,665.7833333,8.243077083,435,7,34.73085605
1534722950,650824.3548,5902327.971,3,22.0761,665.8333333,0,435,7,34.73085605
1534722956,650824.3548,5902327.971,3,36.4238,665.9333333,0,435,7,34.73085605
1534722959,650820.1179,5902313.197,3,42.2938,665.9833333,15.3689324,435,7,30.07207516
1534722962,650821.2852,5902334.429,3,35.5123,666.0333333,21.26422206,435,7,36.03461036
1534722965,650812.4368,5902293.008,3,41.7923,666.0833333,42.3553905,435,7,9.89508069
1534722968,650821.9369,5902338.519,3,30.4165,666.1333333,46.49128828,435,7,36.54096777
1534722971,650821.9038,5902301.228,3,38.4314,666.1833333,37.29124762,435,7,23.25909474
1534722977,650826.2852,5902345.326,3,25.6904,666.2833333,44.31592593,435,7,36.59628729
1534722980,650821.5941,5902313.818,3,28.259,666.3333333,31.85540447,435,7,30.42860245
1534722983,650821.5941,5902313.818,3,26.5352,666.3833333,0,435,7,30.42860245
1534722986,650815.6767,5902331.482,3,26.2488,666.4333333,18.62840954,435,7,35.89276061
1534722989,650815.6767,5902331.482,3,38.8936,666.4833333,0,435,7,35.89276061
1534722992,650824.114,5902334.174,3,22.5967,666.5333333,8.856269435,435,7,35.7050903
1534722995,650820.8649,5902338.424,3,2.07579,666.5833333,5.34983907,435,7,36.65322736
1534722998,650820.8649,5902338.424,3,3.043,666.6333333,0,435,7,36.65322736
1534723001,650820.8649,5902338.424,3,22.8573,666.6833333,0,435,7,36.65322736
1534723004,650819.0985,5902326.197,3,24.829,666.7333333,12.35346976,435,7,34.28499907
1534723007,650822.4082,5902332.466,3,32.6895,666.7833333,7.088733031,435,7,35.65542421
1534723010,650822.0374,5902355.474,3,39.4823,666.8333333,23.01075264,435,7,38.92829309
1534723013,650822.0374,5902355.474,3,27.0544,666.8833333,0,435,7,38.92829309
1534723016,650822.0751,5902323.231,3,37.1061,666.9333333,32.24286783,435,7,33.40960294
1534723019,650818.9741,5902355.879,3,15.5574,666.9833333,32.79528165,435,7,41.77257751
1534723022,650819.5156,5902332.921,3,23.6719,667.0333333,22.9645367,435,7,35.97749714
1534723028,650820.3814,5902348.15,3,21.8187,667.1333333,15.25355822,435,7,38.3479672
1534723034,650825.3708,5902338.525,3,16.1822,667.2333333,10.84145463,435,7,36.10290057
1534723037,650823.336,5902336.553,3,5.07715,667.2833333,2.833707943,435,7,36.13142165
1534723040,650819.7598,5902324.739,3,8.63296,667.3333333,12.3434767,435,7,33.97995771
1534723043,650820.8894,5902331.709,3,1.49157,667.3833333,7.061060707,435,7,35.64727766
1534723046,650821.0458,5902314.876,3,26.788,667.4333333,16.83363288,435,7,30.87304168
1534723049,650821.0458,5902314.876,3,8.26253,667.4833333,0,435,7,30.87304168
1534723052,650824.3105,5902331.556,3,22.8404,667.5333333,16.99699287,435,7,35.30337527
1534723055,650820.429,5902337.802,3,25.525,667.5833333,7.353767734,435,7,36.58637026
1534723058,650820.429,5902337.802,3,25.8704,667.6333333,0,435,7,36.58637026
1534723061,650817.538,5902350.916,3,36.1666,667.6833333,13.42903269,435,7,41.08340129
1534723064,650818.8808,5902328.942,3,0.966293,667.7333333,22.01496106,435,7,34.92393275
1534723067,650818.0483,5902355.379,3,24.4321,667.7833333,26.45002589,435,7,42.57355883
1534723070,650823.5389,5902342.028,3,27.0477,667.8333333,14.43585605,435,7,36.68330969
1534723073,650818.6028,5902318.087,3,4.82654,667.8833333,24.44519721,435,7,31.74096558
1534723076,650817.6658,5902346.522,3,20.3835,667.9333333,28.45051837,435,7,39.18508542
1534723079,650824.2542,5902326.644,3,19.8963,667.9833333,20.94118962,435,7,34.20075078
1534723082,650817.7524,5902325.415,3,17.5012,668.0333333,6.616866482,435,7,34.1048419
1534723088,650820.6248,5902328.717,3,6.29711,668.1333333,4.376060951,435,7,34.81363178
1534723091,650814.0979,5902329.532,3,4.17059,668.1833333,6.577650803,435,7,35.16693807
1534723094,650816.4504,5902341.885,3,1.28871,668.2333333,12.57499414,435,7,38.46767286
1534723097,650815.9574,5902331.437,3,0.377469,668.2833333,10.46011642,435,7,35.8666603
1534723100,650821.2468,5902341.739,3,17.626,668.3333333,11.58099879,435,7,36.98893478
1534723103,650817.2323,5902331.758,3,11.7168,668.3833333,10.75853209,435,7,35.91959263
1534723106,650814.4508,5902337.088,3,3.18793,668.4333333,6.012278262,435,7,37.78280359
1534723109,650817.4004,5902327.993,3,11.5515,668.4833333,9.561538196,435,7,34.74542295
1534723112,650813.9851,5902337.665,3,9.67178,668.5333333,10.25754324,435,7,38.06126176
1534723115,650816.8703,5902330.974,3,5.85353,668.5833333,7.286893886,435,7,35.77063677
1534723118,650813.7857,5902327.249,3,25.2161,668.6333333,4.8358913,435,7,34.58824788
1534723121,650814.2575,5902336.551,3,7.78223,668.6833333,9.313521812,435,7,37.67652716
1534723124,650814.6973,5902347.836,3,4.41082,668.7333333,11.29317585,435,7,41.89835424
1534723127,650821.0655,5902338.021,3,8.01768,668.7833333,11.6993714,435,7,36.58806037
1534723130,650809.1654,5902339.069,3,8.20253,668.8333333,11.94608524,435,7,39.78225914
1534723133,650817.174,5902341.311,3,7.68955,668.8833333,8.316494991,435,7,38.1728412
1534723136,650817.174,5902341.311,3,7.43343,668.9333333,0,435,7,38.1728412
1534723139,650817.174,5902341.311,3,9.99516,668.9833333,0,435,7,38.1728412
1534723142,650813.5074,5902336.73,3,10.6248,669.0333333,5.867622324,435,7,37.8088407
1534723145,650814.7653,5902344.668,4,1.66768,669.0833333,8.037665447,435,7,40.12385465
1534723148,650809.1046,5902339.226,3,7.3705,669.1333333,7.852693248,435,7,39.85392592
1534723151,650816.3433,5902344.004,3,14.0571,669.1833333,8.673490837,435,7,39.08076115
1534723154,650815.8613,5902336.118,3,11.6186,669.2333333,7.900473617,435,7,37.22490569
1534723157,650810.2519,5902325.207,3,10.6494,669.2833333,12.26862236,435,7,33.38663168
1534723160,650809.6418,5902345.375,3,11.7342,669.3333333,20.17682907,435,7,43.0602639
1534723163,650818.687,5902349.858,3,21.0254,669.3833333,10.09528354,435,7,39.76566584
1534723166,650812.33,5902338.183,4,1.53905,669.4333333,13.29370694,435,7,38.51074605
1534723169,650807.4436,5902342.545,3,15.1504,669.4833333,6.550168815,435,7,42.19311615
1534723172,650811.7144,5902341.403,4,8.82638,669.5333333,4.420917594,435,7,40.05927442
1534723175,650808.7318,5902342.533,4,4.56476,669.5833333,3.189635215,435,7,41.97888676
1534723178,650809.6247,5902336.342,4,0.970786,669.6333333,6.25497474,435,7,38.29565626
1534723181,650814.9988,5902340.718,3,2.47877,669.6833333,6.930436367,435,7,38.55355928
1534723184,650808.234,5902350.159,4,0.553842,669.7333333,11.61428766,435,7,46.64604709
1534723187,650809.9094,5902339.095,3,5.64734,669.7833333,11.18979053,435,7,39.53588213
1534723190,650805.1048,5902339.322,4,2.00813,669.8333333,4.81000401,435,7,40.07482467
1534723193,650809.0194,5902364.283,3,14.1404,669.8833333,25.26547272,435,7,51.48393134
1534723196,650808.4742,5902353.104,3,1.98199,669.9333333,11.19184916,435,7,48.86329946
1534723199,650812.4894,5902346.852,4,13.8204,669.9833333,7.430582877,435,7,42.55222567
1534723202,650811.0085,5902338.078,3,16.8776,670.0333333,8.897293972,435,7,38.70015004
1534723205,650803.3957,5902349.507,3,25.3082,670.0833333,13.7315868,435,7,46.2466574
1534723208,650808.8688,5902349.895,4,0.894948,670.1333333,5.486802524,435,7,46.19197822
1534723214,650807.5624,5902346.064,4,0.65872,670.2333333,4.047047084,435,7,44.27829169
1534723217,650809.6832,5902349.969,4,0.33424,670.2833333,4.443600474,435,7,45.80656833
1534723220,650805.3933,5902338.025,3,5.58228,670.3333333,12.69132232,435,7,39.48140918
1534723223,650805.2721,5902346.768,3,2.88466,670.3833333,8.743782006,435,7,44.51270249
1534723226,650804.4357,5902322.591,3,14.7715,670.4333333,24.19116672,435,7,30.22291664
1534723229,650803.3816,5902352.607,4,1.25326,670.4833333,30.03444087,435,7,47.17873961
1534723232,650804.7839,5902329.069,3,28.0785,670.5333333,23.57942043,435,7,33.27399534
1534723238,650800.9215,5902358.455,3,36.902,670.6333333,29.63856964,435,7,46.05736486
1534723244,650794.9934,5902351.024,3,29.8786,670.7333333,9.506117629,435,7,42.22725474
1534723253,650805.8454,5902362.511,3,27.3997,670.8833333,15.80279481,435,7,49.9720013
1534723256,650803.8542,5902347.09,4,12.8774,670.9333333,15.54951836,435,7,44.71728048
1534723259,650803.6624,5902360.15,4,5.24279,670.9833333,13.0616328,435,7,48.57589038
1534723262,650804.5535,5902339.61,4,26.2149,671.0333333,20.55933741,435,7,40.06120344
1534723265,650809.2114,5902370.117,3,38.2425,671.0833333,30.86047049,435,7,50.26430001
1534723268,650804.0549,5902350.043,4,0.369911,671.1333333,20.72531629,435,7,46.92680647
1534723271,650800.7409,5902345.547,4,2.19463,671.1833333,5.585847432,435,7,41.41802339
1534723274,650800.7409,5902345.547,3,29.8168,671.2333333,0,435,7,41.41802339
1534723277,650798.9451,5902331.524,4,16.1577,671.2833333,14.13769858,435,7,29.65707182
1534723280,650801.1367,5902343.184,4,7.90917,671.3333333,11.86463173,435,7,39.7272718
1534723283,650800.4851,5902356.859,4,0.148477,671.3833333,13.69075492,435,7,45.51372763
1534723286,650796.99,5902356.296,4,24.6215,671.4333333,3.540220828,435,7,44.49583958
1534723289,650798.8349,5902358.388,3,7.07189,671.4833333,2.789350559,435,7,45.19526676
1534723292,650798.8349,5902358.388,4,7.12344,671.5333333,0,435,7,45.19526676
1534723295,650798.7737,5902347.829,4,6.19253,671.5833333,10.55946762,435,7,40.69692309
1534723298,650800.7121,5902370.16,4,4.42273,671.6333333,22.41498181,435,7,44.02130079
1534723304,650798.3012,5902352.647,3,0.754646,671.7333333,17.67805466,435,7,43.19557372
1534723307,650795.4659,5902346.543,4,6.80766,671.7833333,6.730301837,435,7,39.11274593
1534723310,650797.6337,5902363.142,4,1.98944,671.8333333,16.73965927,435,7,44.38705553
1534723313,650796.2456,5902355.135,3,8.27847,671.8833333,8.126552806,435,7,44.27187291
1534723316,650796.2456,5902355.135,3,3.39266,671.9333333,0,435,7,44.27187291
1534723319,650799.0223,5902359.555,3,3.6526,671.9833333,5.219666366,435,7,45.38911594
1534723322,650799.0223,5902359.555,4,0.104326,672.0333333,0,435,7,45.38911594
1534723325,650796.5,5902363.706,3,4.30555,672.0833333,4.857506561,435,7,43.37041521
1534723328,650798.833,5902349.57,3,71.2341,672.1333333,14.32693404,435,7,41.82697906
1534723331,650799.7013,5902371.324,3,2.78919,672.1833333,21.77120502,435,7,43.01466613
1534723334,650797.3516,5902365.006,3,2.74985,672.2333333,6.741217991,435,7,43.61642061
1534723337,650799.3522,5902364.786,3,2.34747,672.2833333,2.012647556,435,7,45.18313278
1534723340,650799.3522,5902364.786,3,1.90419,672.3333333,0,435,7,45.18313278
1534723343,650795.9394,5902373.267,4,19.7784,672.3833333,9.142000783,435,7,41.62573586
1534723346,650796.5744,5902349.193,3,2.58364,672.4333333,24.08256761,435,7,40.9618743
1534723349,650801.1027,5902368.187,3,15.0719,672.4833333,19.5261514,435,7,45.00261581
1534723352,650797.0756,5902368.379,3,14.4392,672.5333333,4.03169138,435,7,42.37110148
1534723355,650803.5345,5902382.143,3,14.0891,672.5833333,15.20407249,435,7,41.65244063
1534723358,650796.9493,5902369.079,3,1.84956,672.6333333,14.63041642,435,7,42.09908804
1534723361,650794.5617,5902354.811,3,2.64227,672.6833333,14.46603267,435,7,43.53963184
1534723364,650797.672,5902362.476,4,1.46695,672.7333333,8.271777887,435,7,44.58544271
1534723367,650795.3316,5902365.057,3,5.87588,672.7833333,3.484255141,435,7,41.84000884
1534723370,650796.3339,5902370.898,3,1.85842,672.8333333,5.926403745,435,7,41.19413522
1534723373,650792.8709,5902353.138,3,4.05738,672.8833333,18.09426348,435,7,41.59800036
1534723376,650792.8709,5902353.138,3,1.0488,672.9333333,0,435,7,41.59800036
1534723379,650791.5392,5902377.912,3,18.1162,672.9833333,24.80996161,435,7,41.70339415
1534723382,650796.7271,5902371.109,3,25.63,673.0333333,8.55607952,435,7,41.29281417
1534723385,650794.6613,5902355.025,3,11.6471,673.0833333,16.21616005,435,7,43.61705446
1534723388,650793.6766,5902373.789,3,8.36392,673.1333333,18.79022576,435,7,41.87796907
1534723391,650794.6256,5902366.249,3,7.64602,673.1833333,7.599723233,435,7,41.21073957
1534723394,650794.6256,5902366.249,3,3.82483,673.2333333,0,435,7,41.21073957
1534723397,650794.6256,5902366.249,3,3.41143,673.2833333,0,435,7,41.21073957
1534723400,650792.275,5902353.109,3,7.84827,673.3333333,13.34786096,435,7,41.27483949
1534723403,650792.275,5902353.109,3,298.653,673.3833333,0,435,7,41.27483949
1534723406,650793.9998,5902386.111,3,18.1351,673.4333333,33.04660199,435,7,44.0507478
1534723409,650795.2952,5902364.855,3,4.0087,673.4833333,21.2954393,435,7,41.91518509
1534723412,650795.2952,5902364.855,3,14.755,673.5333333,0,435,7,41.91518509
1534723415,650793.5013,5902352.722,4,4.78937,673.5833333,12.26473443,435,7,42.0448278
1534723418,650795.9049,5902371.402,3,13.7286,673.6333333,18.83370569,435,7,41.3648875
1534723421,650791.7992,5902355.032,4,17.4697,673.6833333,16.87693913,435,7,40.94065249
1534723424,650791.5872,5902363.693,4,1.01649,673.7333333,8.663411235,435,7,40.07129272
1534723427,650796.0838,5902353.864,3,13.357,673.7833333,10.80808218,435,7,43.40408463
1534723430,650796.0838,5902353.864,3,10.0179,673.8333333,0,435,7,43.40408463
1534723433,650793.0556,5902385.391,3,19.7197,673.8833333,31.67215942,435,7,43.69988588
1534723436,650788.8786,5902329.576,3,141.503,673.9333333,55.97146042,435,7,20.70428234
1534723439,650785.3868,5902360.48,3,16.4973,673.9833333,31.10018227,435,7,37.59510355
1534723442,650788.6133,5902363.132,4,2.53356,674.0333333,4.176917254,435,7,39.59500933
1534723445,650794.0366,5902386.187,3,18.209,674.0833333,23.68404034,435,7,44.07595145
1534723448,650789.482,5902367.758,4,5.37592,674.1333333,18.98367489,435,7,40.55998467
1534723451,650783.7713,5902346.929,3,28.0858,674.1833333,21.59764357,435,7,34.05411299
1534723454,650789.5639,5902364.9,4,2.31354,674.2333333,18.88124999,435,7,40.1294161
1534723457,650785.8406,5902375.591,3,15.1572,674.2833333,11.32081128,435,7,38.87426449
1534723460,650792.0531,5902397.102,3,93.1986,674.3333333,22.39062652,435,7,52.02357738
1534723463,650786.3066,5902397.531,3,28.4456,674.3833333,5.762524392,435,7,54.13347862
1534723466,650787.276,5902371.42,3,23.9838,674.4333333,26.12873191,435,7,39.91168553
1534723469,650785.2435,5902354.5,3,19.6544,674.4833333,17.04154814,435,7,37.55602888
1534723472,650795.4476,5902473.26,3,50.5727,674.5333333,119.196737,435,7,34.63138461
1534723475,650795.0354,5902371.003,3,22.7085,674.5833333,102.2570752,435,7,41.36938403
1534723478,650784.5367,5902362.937,3,17.4983,674.6333333,13.23963314,435,7,37.66847725
1534723481,650790.1575,5902349.283,3,24.8678,674.6833333,14.76547294,435,7,37.43866701
1534723484,650782.5971,5902360.867,3,31.5954,674.7333333,13.83287713,435,7,35.96686959
1534723487,650789.5767,5902368.323,3,24.1232,674.7833333,10.2126639,435,7,40.52849658
1534723490,650789.5767,5902368.323,4,23.1297,674.8333333,0,435,7,40.52849658
1534723493,650787.1162,5902379.347,4,2.49406,674.8833333,11.29583458,435,7,40.45115271
1534723496,650787.1162,5902379.347,3,19.9663,674.9333333,0,435,7,40.45115271
1534723499,650789.7696,5902378.414,4,14.183,674.9833333,2.812690522,435,7,40.9741796
1534723502,650790.7737,5902364.365,4,4.38659,675.0333333,14.08530832,435,7,40.25560661
1534723505,650782.3096,5902368.601,3,3.10458,675.0833333,9.464914211,435,7,36.68714908
1534723508,650788.2153,5902379.534,3,17.92,675.1333333,12.42617498,435,7,40.63993807
1534723511,650797.2687,5902379.266,3,30.3238,675.1833333,9.057294685,435,7,42.58746289
1534723514,650781.9619,5902331.286,3,45.7142,675.2333333,50.3629685,435,7,20.97074068
1534723517,650789.4242,5902374.131,3,29.5402,675.2833333,43.49067548,435,7,40.95700271
1534723520,650789.4242,5902374.131,3,25.6456,675.3333333,0,435,7,40.95700271
1534723523,650786.4384,5902366.545,4,-0.194682,675.3833333,8.15226688,435,7,38.89434766
1534723526,650787.0477,5902355.25,3,11.4666,675.4333333,11.31153384,435,7,38.28648115
1534723529,650788.3702,5902370.814,4,1.45737,675.4833333,15.62026094,435,7,40.34218433
1534723532,650787.2529,5902367.248,4,3.4887,675.5333333,3.737309636,435,7,39.54235445
1534723535,650786.7533,5902383.195,4,2.99853,675.5833333,15.95496974,435,7,42.65341055
1534723538,650786.9954,5902369.811,4,0.545982,675.6333333,13.38644796,435,7,39.66570625
1534723541,650786.9954,5902369.811,4,0.154471,675.6833333,0,435,7,39.66570625
1534723544,650783.4506,5902376.017,4,0.841306,675.7333333,7.146795562,435,7,38.28436699
1534723547,650782.9229,5902383.113,4,1.03056,675.7833333,7.115801281,435,7,42.45232645
1534723550,650784.0218,5902376.269,4,1.28784,675.8333333,6.931532237,435,7,38.50680205
1534723553,650782.0426,5902373.071,4,7.18261,675.8833333,3.760547791,435,7,36.91732546
1534723556,650782.0426,5902373.071,3,5.67855,675.9333333,0,435,7,36.91732546
1534723559,650782.2481,5902367.765,4,3.09071,675.9833333,5.310287361,435,7,36.63375926
1534723562,650781.4948,5902363.67,4,6.24087,676.0333333,4.163680952,435,7,35.66258018
1534723568,650775.8302,5902363.313,3,22.4358,676.1333333,5.675796306,435,7,32.44988128
1534723571,650779.5277,5902352.893,3,18.3008,676.1833333,11.05619219,435,7,33.8769111
1534723574,650781.5614,5902393.576,3,63.7466,676.2333333,40.73392089,435,7,51.1319168
1534723577,650774.4581,5902361.845,3,22.4924,676.2833333,32.51676249,435,7,31.83516955
