x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649573.0423397,5901996.00157285,921,2018-08-26T05:00:00Z,2018-08-26T04:59:31.448500Z,1535259570,435,106017.5,649573.0423397,5901996.00157285,3.4,134.82561,45.156096,-76.38836,5.01220183986295,30,599.5241416653,55,15.0879119992256,15.0879119992256,1
649575.779867761,5901993.84228664,922,2018-08-26T05:00:00Z,2018-08-26T05:00:01.447100Z,1535259600,435,106027.5,649575.779867761,5901993.84228664,3.2,119.84089,39.861903,-67.47902,4.75646118067361,30,600.024118332068,55,15.0881815830867,15.0881815830867,1
649582.880595591,5901989.83122271,923,2018-08-26T05:00:00Z,2018-08-26T05:00:31.445700Z,1535259630,435,106037.5,649582.880595591,5901989.83122271,3,205.9456,69.03224,-117.45563,6.31366141484035,30,600.524094998837,55,15.0896003524462,15.0896003524462,1
649582.475136125,5901990.79508816,924,2018-08-26T05:00:00Z,2018-08-26T05:00:58.444500Z,1535259660,435,106046.5,649582.475136125,5901990.79508816,3,228.4495375,76.6146125,-130.641,6.4520531943813,30,600.974074999491,55,15.0919790307681,15.0919790307681,1
649584.008781207,5901991.47202366,925,2018-08-26T05:00:00Z,2018-08-26T05:01:31.443200Z,1535259690,435,106055.5,649584.008781207,5901991.47202366,3,131.0389,43.79429,-73.99617,5.17326705974582,30,601.52405333519,55,15.0966479976972,15.0966479976972,1
649587.211694877,5901989.39557811,926,2018-08-26T05:00:00Z,2018-08-26T05:02:00.275111Z,1535259720,435,106065,649587.211694877,5901989.39557811,3,232.557,77.9979,-132.954488888889,6.55991885813733,30,602.004585182667,55,15.0947223703067,15.0947223703067,1
649589.006517335,5901988.5624119,927,2018-08-26T05:00:00Z,2018-08-26T05:02:32.607Z,1535259750,435,106074,649589.006517335,5901988.5624119,3,345.172555555556,116.006222222222,-198.32,7.87956387473798,30,602.543450001876,55,15.0943189064662,15.0943189064662,1
649581.583640196,5901992.80661043,928,2018-08-26T05:00:00Z,2018-08-26T05:03:01.439100Z,1535259780,435,106083.5,649581.583640196,5901992.80661043,3,128.55218,42.738824,-72.53301,4.88918120658425,30,603.023985000451,55,15.0967064062754,15.0967064062754,1
649585.299641018,5901990.29226484,929,2018-08-26T05:00:00Z,2018-08-26T05:03:31.437700Z,1535259810,435,106093.5,649585.299641018,5901990.29226484,3,279.38505,93.649222,-160.08033,7.00030150480997,30,603.52396166722,55,15.0948889334997,15.0948889334997,1
649578.831142904,5901994.35431545,930,2018-08-26T05:00:00Z,2018-08-26T05:04:01.436400Z,1535259840,435,106103.5,649578.831142904,5901994.35431545,3,161.6577,54.022199,-91.89508,5.22455922661829,30,604.023939998945,55,15.0961798667908,15.0961798667908,1
649577.947065091,5901995.25974854,931,2018-08-26T05:00:00Z,2018-08-26T05:04:31.435Z,1535259870,435,106113.5,649577.947065091,5901995.25974854,3,106.56367,35.312599,-59.81933,4.36744119337799,30,604.523916665713,55,15.0970514973005,15.0970514973005,1
649577.531059678,5901995.8252664,932,2018-08-26T05:10:00Z,2018-08-26T05:05:01.433600Z,1535259900,435,106123.5,649577.531059678,5901995.8252664,3,128.98202,42.994121,-72.97649,4.5960062434262,30,605.023893332481,60,15.0978293061256,15.0978293061256,1
649585.594014868,5901991.10495637,933,2018-08-26T05:10:00Z,2018-08-26T05:05:31.432400Z,1535259930,435,106133.5,649585.594014868,5901991.10495637,3,236.9203,79.5348,-135.61349,6.62398717786641,30,605.523873333136,60,15.097935517629,15.097935517629,1
649576.205881624,5901996.90819082,934,2018-08-26T05:10:00Z,2018-08-26T05:06:01.430900Z,1535259960,435,106143.5,649576.205881624,5901996.90819082,3,306.12141,103.15697,-175.99293,7.33067232005356,30,606.023848334948,60,15.0980360428492,15.0980360428492,1
649588.287610433,5901990.27394687,935,2018-08-26T05:10:00Z,2018-08-26T05:06:31.429500Z,1535259990,435,106153.5,649588.287610433,5901990.27394687,3,263.98938,88.57187,-151.28353,6.56883033503093,30,606.523825001717,60,15.0990256627401,15.0990256627401,1
649578.360194324,5901995.17607808,936,2018-08-26T05:10:00Z,2018-08-26T05:07:01.428300Z,1535260020,435,106163.5,649578.360194324,5901995.17607808,3,195.47561,65.60945,-111.66799,5.83612764402613,30,607.023804998398,60,15.0976648728053,15.0976648728053,1
649586.853191573,5901990.63247956,937,2018-08-26T05:10:00Z,2018-08-26T05:07:28.427125Z,1535260050,435,106172.5,649586.853191573,5901990.63247956,3,310.988125,104.51605,-178.6099875,7.32289067442566,30,607.473785416285,60,15.0982423702876,15.0982423702876,1
649589.672634765,5901989.03068763,938,2018-08-26T05:10:00Z,2018-08-26T05:08:02.925429Z,1535260080,435,106180,649589.672634765,5901989.03068763,3,251.863,84.7540428571429,-144.323985714286,6.72372717085866,30,608.048757151763,60,15.0966823061307,15.0966823061307,1
649583.227164365,5901992.37777442,939,2018-08-26T05:10:00Z,2018-08-26T05:08:31.424300Z,1535260110,435,106188.5,649583.227164365,5901992.37777442,3,233.7429,78.61692,-133.73355,6.63518792973474,30,608.52373833259,60,15.0982177337011,15.0982177337011,1
649573.51246184,5901998.49157623,940,2018-08-26T05:10:00Z,2018-08-26T05:09:01.422800Z,1535260140,435,106198.5,649573.51246184,5901998.49157623,3,308.0766,103.97952,-177.0999,7.50554813420403,30,609.023713334402,60,15.0959978977839,15.0959978977839,1
649575.064282964,5901997.4555612,941,2018-08-26T05:10:00Z,2018-08-26T05:09:31.421500Z,1535260170,435,106208.5,649575.064282964,5901997.4555612,3,175.26227,58.811165,-99.99991,5.32948659222773,30,609.523691666126,60,15.0969354073207,15.0969354073207,1
649583.647730053,5901993.42979178,942,2018-08-26T05:10:00Z,2018-08-26T05:10:01.420200Z,1535260200,435,106218.5,649583.647730053,5901993.42979178,3,300.764,101.31711,-172.91128,7.3117065679815,30,610.023670001825,60,15.1021985411644,15.1021985411644,1
649579.632126616,5901996.54400177,943,2018-08-26T05:10:00Z,2018-08-26T05:10:31.418700Z,1535260230,435,106228.5,649579.632126616,5901996.54400177,3.3,108.39204,36.276166,-61.23787,4.50774769901408,30,610.523644999663,60,15.1042923291524,15.1042923291524,1
649579.319253849,5901997.27815239,944,2018-08-26T05:10:00Z,2018-08-26T05:11:01.417500Z,1535260260,435,106238.5,649579.319253849,5901997.27815239,3.1,141.36297,47.417816,-80.221928,5.00810684194071,30,611.023625000318,60,15.105813463529,15.105813463529,1
649582.102447459,5901998.36991355,945,2018-08-26T05:10:00Z,2018-08-26T05:11:31.416100Z,1535260290,435,106248.5,649582.102447459,5901998.36991355,3.3,126.04224,42.487201,-71.377164,4.91282287771152,30,611.523601667086,60,15.1144418915113,15.1144418915113,1
649589.863506787,5901997.52666806,946,2018-08-26T05:10:00Z,2018-08-26T05:12:01.414700Z,1535260320,435,106258.5,649589.863506787,5901997.52666806,3,153.2115,51.78333,-87.14741,5.51882671385099,30,612.023578333855,60,15.1241784135501,15.1241784135501,1
649590.049249524,5901997.00049864,947,2018-08-26T05:10:00Z,2018-08-26T05:12:32.913445Z,1535260350,435,106268,649590.049249524,5901997.00049864,3,127.372977777778,42.9780222222222,-72.0184888888889,5.07733870242478,30,612.548557416598,60,15.1227827310562,15.1227827310562,1
649612.407977982,5902007.16353284,948,2018-08-26T05:10:00Z,2018-08-26T05:13:00.578889Z,1535260380,435,106277,649612.407977982,5902007.16353284,3,132.863955555556,44.7771577777778,-75.4697744444444,4.9767582456431,30,613.009648148219,60,15.1684773246447,15.1684773246447,1
649720.267524335,5902163.56914411,949,2018-08-26T05:10:00Z,2018-08-26T05:13:30.910667Z,1535260410,435,106286,649720.267524335,5902163.56914411,3,191.479254444444,74.1551866666667,-116.305506666667,5.11981630773025,30,613.515177782377,60,0.46067910194397,0.46067910194397,1
649709.590202516,5902240.40320301,950,2018-08-26T05:10:00Z,2018-08-26T05:14:01.409500Z,1535260440,435,106295.5,649709.590202516,5902240.40320301,3,105.40694,47.706688,-67.707204,4.0742236871456,30,614.023491664728,60,24.5337723533313,24.5337723533313,1
649710.83840062,5902239.64704302,951,2018-08-26T05:10:00Z,2018-08-26T05:14:31.408100Z,1535260470,435,106305.5,649710.83840062,5902239.64704302,3.1,101.54855,46.046701,-64.796946,4.12368775503016,30,614.523468331496,60,24.5251971721649,24.5251971721649,1
649705.651932964,5902243.67700511,952,2018-08-26T05:20:00Z,2018-08-26T05:15:01.406700Z,1535260500,435,106315.5,649705.651932964,5902243.67700511,3,151.98049,69.926455,-99.200794,4.72137137026802,30,615.023444998264,64,24.5907410383225,24.5907410383225,1
649700.964184943,5902245.7503048,953,2018-08-26T05:20:00Z,2018-08-26T05:15:31.405400Z,1535260530,435,106325.5,649700.964184943,5902245.7503048,3,59.30924,30.454217,-36.47905,3.94081038254816,30,615.523423333963,64,24.5042398929596,24.5042398929596,1
649702.946928888,5902244.18975231,954,2018-08-26T05:20:00Z,2018-08-26T05:16:01.404100Z,1535260560,435,106335.5,649702.946928888,5902244.18975231,3,92.98882,52.84397,-55.615076,4.53448919765962,30,616.023401665688,64,24.5067529002825,24.5067529002825,1
649702.755654211,5902244.13651917,955,2018-08-26T05:20:00Z,2018-08-26T05:16:33.277500Z,1535260590,435,106344.5,649702.755654211,5902244.13651917,3,55.147575,25.1521625,-34.374325,3.34039126122632,30,616.55462499857,64,24.4952879349391,24.4952879349391,1
649705.996315551,5902239.86674554,956,2018-08-26T05:20:00Z,2018-08-26T05:17:03.276375Z,1535260620,435,106352.5,649705.996315551,5902239.86674554,3.125,315.8198,254.399775,-34.438775,13.3961658003323,30,617.054606250922,64,24.3731213172277,24.3731213172277,1
649704.037062427,5902243.3695053,957,2018-08-26T05:20:00Z,2018-08-26T05:17:31.399900Z,1535260650,435,106361.5,649704.037062427,5902243.3695053,3.2,85.62762,40.27148,-54.68842,4.00304349389079,30,617.523331665993,64,24.50603667895,24.50603667895,1
649700.884794229,5902246.39026208,958,2018-08-26T05:20:00Z,2018-08-26T05:18:01.398600Z,1535260680,435,106371.5,649700.884794229,5902246.39026208,3,111.52149,51.721738,-72.64967,4.13612136809971,30,618.023310001691,64,24.5356905619303,24.5356905619303,1
649701.445314414,5902246.38750911,959,2018-08-26T05:20:00Z,2018-08-26T05:18:31.397300Z,1535260710,435,106381.5,649701.445314414,5902246.38750911,3,96.00323,44.008796,-62.1391,3.86685641800935,30,618.523288333416,64,24.5621643940608,24.5621643940608,1
649697.034779423,5902250.64491599,960,2018-08-26T05:20:00Z,2018-08-26T05:19:01.395800Z,1535260740,435,106391.5,649697.034779423,5902250.64491599,3,149.48651,69.61755,-98.90304,4.58543359453716,30,619.023263335228,64,24.5601337393125,24.5601337393125,1
649705.733993741,5902246.44440364,961,2018-08-26T05:20:00Z,2018-08-26T05:19:31.394500Z,1535260770,435,106401.5,649705.733993741,5902246.44440364,3,210.987,96.35835,-139.25956,5.33855121791948,30,619.523241666953,64,24.7570684591929,24.7570684591929,1
649704.10321665,5902249.80454203,962,2018-08-26T05:20:00Z,2018-08-26T05:20:01.393200Z,1535260800,435,106411.5,649704.10321665,5902249.80454203,3,180.87248,83.99823,-119.14553,5.10215276214614,30,620.023219998678,64,24.8447757641474,24.8447757641474,1
649700.400792686,5902251.29917437,963,2018-08-26T05:20:00Z,2018-08-26T05:20:31.391700Z,1535260830,435,106421.5,649700.400792686,5902251.29917437,3,208.73894,98.06057,-138.23951,5.43225439982796,30,620.52319500049,64,24.7665448228518,24.7665448228518,1
649707.353568977,5902247.56253231,964,2018-08-26T05:20:00Z,2018-08-26T05:21:01.390500Z,1535260860,435,106431.5,649707.353568977,5902247.56253231,3,131.22185,60.50254,-85.5353,4.51428681382448,30,621.023175001144,64,24.858197760582,24.858197760582,1
649707.383750853,5902247.38940558,965,2018-08-26T05:20:00Z,2018-08-26T05:21:31.389100Z,1535260890,435,106441.5,649707.383750853,5902247.38940558,3,131.527,59.91324,-86.04267,4.39371532203652,30,621.523151667913,64,24.8520661354065,24.8520661354065,1
649712.352629454,5902243.00102334,966,2018-08-26T05:20:00Z,2018-08-26T05:22:01.221Z,1535260920,435,106451,649712.352629454,5902243.00102334,3,164.061444444444,73.8607111111111,-107.379922222222,4.79212280872494,30,622.020349999269,64,24.7911069313685,24.7911069313685,1
649705.444803269,5902248.29767167,967,2018-08-26T05:20:00Z,2018-08-26T05:22:30.553111Z,1535260950,435,106460,649705.444803269,5902248.29767167,3,184.076066666667,83.6550222222222,-121.292644444444,4.93194822028587,30,622.509218517939,64,24.8293818155925,24.8293818155925,1
649706.550460207,5902248.9835648,968,2018-08-26T05:20:00Z,2018-08-26T05:23:01.385Z,1535260980,435,106469.5,649706.550460207,5902248.9835648,3,128.19084,58.68119,-83.96919,4.32725604869403,30,623.023083333175,64,24.8913727164269,24.8913727164269,1
649700.546947914,5902252.021129,969,2018-08-26T05:20:00Z,2018-08-26T05:23:31.383600Z,1535261010,435,106479.5,649700.546947914,5902252.021129,3,116.42277,53.99201,-76.54343,4.15385360541485,30,623.523059999943,64,24.799550751845,24.799550751845,1
649712.7175069,5902243.93488672,970,2018-08-26T05:20:00Z,2018-08-26T05:24:01.382300Z,1535261040,435,106489.5,649712.7175069,5902243.93488672,3,141.0153,63.03229,-91.6996,4.50066933494341,30,624.023038331668,64,24.8451993266741,24.8451993266741,1
649706.214018281,5902248.22652483,971,2018-08-26T05:20:00Z,2018-08-26T05:24:30.214333Z,1535261070,435,106499,649706.214018281,5902248.22652483,3,201.112222222222,91.4672,-132.968711111111,5.14353431749704,30,624.503572217623,64,24.8506618936857,24.8506618936857,1
649700.544506895,5902252.66214836,972,2018-08-26T05:30:00Z,2018-08-26T05:25:01.379600Z,1535261100,435,106508.5,649700.544506895,5902252.66214836,3,145.20743,67.35354,-96.21074,4.46664454904066,30,625.022993334135,68,24.8236039439837,24.8236039439837,1
649706.113184715,5902249.40576439,973,2018-08-26T05:30:00Z,2018-08-26T05:25:29.878333Z,1535261130,435,106518,649706.113184715,5902249.40576439,3,143.312122222222,65.4619555555556,-94.0010333333333,4.44535685076399,30,625.497972218196,68,24.8946897784869,24.8946897784869,1
649698.893226571,5902253.17410041,974,2018-08-26T05:30:00Z,2018-08-26T05:26:32.275400Z,1535261190,435,106525,649698.893226571,5902253.17410041,3,264.8824,121.22668,-176.863,5.63660414202545,30,626.537923332055,68,24.7750138521194,24.7750138521194,1
649706.825954171,5902247.89579148,975,2018-08-26T05:30:00Z,2018-08-26T05:26:55.374333Z,1535261220,435,106530.5,649706.825954171,5902247.89579148,3,287.503333333333,130.02435,-190.716,5.97017388528219,30,626.922905548414,68,24.8560082236926,24.8560082236926,1
649706.420608624,5902246.56723436,976,2018-08-26T05:30:00Z,2018-08-26T05:27:20.873Z,1535261250,435,106534.5,649706.420608624,5902246.56723436,3,373.1525,168.7115,-247.69,6.78873302963945,30,627.347883331776,68,24.7902628858884,24.7902628858884,1
649706.25315552,5902248.90592582,977,2018-08-26T05:30:00Z,2018-08-26T05:27:53.872Z,1535261280,435,106536.5,649706.25315552,5902248.90592582,3,408.96,185.695,-272.716,7.00365558504305,30,627.897866666317,68,24.8790814558665,24.8790814558665,1
649705.385705516,5902250.21703529,978,2018-08-26T05:30:00Z,2018-08-26T05:28:34.369875Z,1535261310,435,106541.5,649705.385705516,5902250.21703529,3.25,103.90137875,47.30340875,-67.93954625,3.7918727354503,30,628.572831249237,68,24.9036969383558,24.9036969383558,1
649704.453002569,5902251.31949053,979,2018-08-26T05:30:00Z,2018-08-26T05:29:01.368700Z,1535261340,435,106550.5,649704.453002569,5902251.31949053,3,126.05054,57.65196,-82.87259,4.22667588124864,30,629.022811667124,68,24.9160559932391,24.9160559932391,1
649709.898810528,5902247.77723078,980,2018-08-26T05:30:00Z,2018-08-26T05:29:31.367400Z,1535261370,435,106560.5,649709.898810528,5902247.77723078,3,171.7805,77.59096,-112.90912,4.83100424114548,30,629.522789998849,68,24.9378318985303,24.9378318985303,1
649705.436981722,5902251.26396427,981,2018-08-26T05:30:00Z,2018-08-26T05:30:01.366100Z,1535261400,435,106570.5,649705.436981722,5902251.26396427,3,184.7143,84.20455,-122.62279,4.85558742921233,30,630.022768334548,68,24.9467754085859,24.9467754085859,1
649711.693704535,5902246.52376346,982,2018-08-26T05:30:00Z,2018-08-26T05:30:31.364600Z,1535261430,435,106580.5,649711.693704535,5902246.52376346,3,208.4347,93.21549,-137.4905,5.15084293300473,30,630.522743332386,68,24.930879286925,24.930879286925,1
649708.374052967,5902249.68883817,983,2018-08-26T05:30:00Z,2018-08-26T05:31:01.363400Z,1535261460,435,106590.5,649708.374052967,5902249.68883817,3,255.6411,115.82077,-170.2092,5.55268534628747,30,631.022723333041,68,24.9740457733472,24.9740457733472,1
649708.262358883,5902249.02640112,984,2018-08-26T05:30:00Z,2018-08-26T05:31:30.195333Z,1535261490,435,106600,649708.262358883,5902249.02640112,3,210.832222222222,94.9703222222222,-139.679222222222,5.12867990615404,30,631.503255550067,68,24.9439326047897,24.9439326047897,1
649711.268637749,5902246.77907548,985,2018-08-26T05:30:00Z,2018-08-26T05:32:02.360667Z,1535261520,435,106607.5,649711.268637749,5902246.77907548,3,337.013333333333,150.955483333333,-223.804833333333,6.30644409082175,30,632.039344449838,68,24.9312582731247,24.9312582731247,1
649712.608646889,5902246.5572191,986,2018-08-26T05:30:00Z,2018-08-26T05:32:28.859333Z,1535261550,435,106612,649712.608646889,5902246.5572191,3,372.670666666667,166.052666666667,-247.066333333333,6.61395743995509,30,632.480988883972,68,24.9537400046984,24.9537400046984,1
649710.758740391,5902247.32284713,987,2018-08-26T05:30:00Z,2018-08-26T05:33:01.357875Z,1535261580,435,106617.5,649710.758740391,5902247.32284713,3,302.047625,135.4505,-200.509,5.97623188931785,30,633.022631251812,68,24.9412223736445,24.9412223736445,1
649714.321688401,5902245.36362089,988,2018-08-26T05:30:00Z,2018-08-26T05:33:31.356500Z,1535261610,435,106626.5,649714.321688401,5902245.36362089,3,183.76377,81.17775,-120.27976,4.85287942218519,30,633.522608331839,68,24.9403766314189,24.9403766314189,1
649705.671220229,5902252.42062145,989,2018-08-26T05:30:00Z,2018-08-26T05:34:01.355300Z,1535261640,435,106636.5,649705.671220229,5902252.42062145,3,127.49099,57.940116,-84.22706,4.01839636944496,30,634.022588332494,68,25.0001290122668,25.0001290122668,1
649716.839498951,5902252.48258434,990,2018-08-26T05:30:00Z,2018-08-26T05:34:31.353700Z,1535261670,435,106646.5,649716.839498951,5902252.48258434,3,206.19297,92.63926,-136.28637,5.03290273918658,30,634.522561665376,68,25.2968876202901,25.2968876202901,1
649710.217685067,5902260.90141637,991,2018-08-26T05:40:00Z,2018-08-26T05:35:01.352500Z,1535261700,435,106656.5,649710.217685067,5902260.90141637,3,221.2583,102.28667,-148.38067,5.1440180811419,30,635.022541666031,73,25.4892643690109,25.4892643690109,1
649711.006556919,5902265.62879154,992,2018-08-26T05:40:00Z,2018-08-26T05:35:31.351200Z,1535261730,435,106666.5,649711.006556919,5902265.62879154,3.6,106.463015,49.618088,-71.090364,3.51196172926218,30,635.522520001729,73,25.814010934035,25.814010934035,1
